ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0046173	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	polyol biosynthetic process	[5, 6]	[Group79]	7	46.666668	0.16816838192933953	0.505967479543926	{Group79=0.9682445747573714}	{Group79=1.0}	[Rv0669c, fadD22, ppsA, ppsB, ppsC, ppsD, suhB]	[Rv0669c, Rv1159A, fadD22, fadD26, fadD29, folE, impA, ino1, moaB1, pckA, ppsA, ppsB, ppsC, ppsD, suhB]	FALSE
GO:0046189	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phenol-containing compound biosynthetic process	[5]	[Group42, Group79]	10	62.5	0.011054121155606732	0.08894711441488208	{Group42=0.002155585905277631, Group79=0.9682445747573714}	{Group42=0.024635267488887207, Group79=1.0}	[Rv1885c, entC, fadD22, mbtG, mbtN, ppsA, ppsB, ppsC, ppsD, pptT]	[Rv0948c, Rv1885c, entC, fadD22, ideR, mbtB, mbtG, mbtI, mbtK, mbtL, mbtN, ppsA, ppsB, ppsC, ppsD, pptT]	TRUE
GO:0046394	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carboxylic acid biosynthetic process	[5, 6]	[Group82]	86	37.554585	0.030958825998646165	0.17002783802431068	{Group82=0.8900391436339142}	{Group82=1.0}	[Rv0466, Rv0669c, Rv1059, Rv1885c, Rv2294, Rv2522c, Rv2949c, Rv3015c, Rv3137, Rv3329, accD2, accD6, acpM, acpS, alr, aroE, aroG, ask, bioB, bioD, bioF1, cysE, cysK1, dapC, dapD, egtD, entC, fabG1, fabG4, fabH, fadD22, fadD30, fadD31, fadD34, fadD6, fbiA, fbiB, folD, folK, glnA2, glnA4, hadC, htdX, ilvA, ilvC, ilvX, inhA, kasA, kasB, leuC, leuD, lysA, mbtM, metB, mhpE, mmpL3, nadA, pknA, pknB, pks1, pks12, pks15, pks17, pks5, pks6, pks7, pks8, pks9, ppsA, ppsB, ppsC, ppsD, priA, proA, proC, serB2, serS, thrA, thrB, thrC, trpA, trpB, trpC, trpD, ufaA1, umaA]	[Rv0260c, Rv0466, Rv0535, Rv0669c, Rv0769, Rv0812, Rv0948c, Rv1005c, Rv1059, Rv1372, Rv1533, Rv1771, Rv1856c, Rv1885c, Rv1894c, Rv2001, Rv2141c, Rv2294, Rv2522c, Rv2573, Rv2949c, Rv3015c, Rv3137, Rv3329, Rv3548c, Rv3684, accA3, accD2, accD3, accD6, acpM, acpS, alr, argA, argB, argC, argD, argF, argG, argH, argJ, argR, aroA, aroB, aroD, aroE, aroF, aroG, aroK, asd, ask, asnB, bioA, bioB, bioD, bioF1, carA, carB, cbs, cmaA1, cmaA2, cysE, cysH, cysK1, cysK2, cysM, cysO, dapA, dapB, dapC, dapD, dapE, dapF, desA1, desA2, desA3, dfrA, egtD, entC, fabD, fabG1, fabG2, fabG4, fabH, fadB2, fadD1, fadD13, fadD15, fadD17, fadD19, fadD21, fadD22, fadD23, fadD24, fadD25, fadD26, fadD28, fadD29, fadD30, fadD31, fadD32, fadD34, fadD6, fadD9, fas, fbiA, fbiB, fbiC, fcoT, folB, folC, folD, folK, folP1, glnA1, glnA2, glnA3, glnA4, gltB, gltD, glyA1, glyA2, hadC, hisB, hisC1, hisC2, hisD, hisE, hisF, hisG, hisH, hisI, hsaF, htdX, htdZ, ilvA, ilvB1, ilvB2, ilvC, ilvD, ilvE, ilvG, ilvN, ilvX, inhA, kasA, kasB, leuA, leuB, leuC, leuD, lipA, lipB, lysA, mas, mbtB, mbtC, mbtI, mbtL, mbtM, mec, metA, metB, metC, metE, metH, metZ, mhpE, mmaA1, mmaA2, mmaA3, mmaA4, mmpL3, mmuM, moeB1, mtn, nadA, panB, panC, panD, pcaA, pheA, pknA, pknB, pknD, pknE, pknL, pks1, pks10, pks11, pks12, pks13, pks15, pks16, pks17, pks2, pks3, pks5, pks6, pks7, pks8, pks9, ppsA, ppsB, ppsC, ppsD, ppsE, priA, proA, proB, proC, serA1, serA2, serB2, serC, serS, thrA, thrB, thrC, trpA, trpB, trpC, trpD, trpE, trpG, tyrA, udgA, ufaA1, umaA]	FALSE
GO:0046417	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	chorismate metabolic process	[7]	[Group11]	4	36.363636	0.4847603219368155	0.8969362106424501	{Group11=0.4847603219368155}	{Group11=0.791445423570311}	[Rv1885c, Rv2949c, aroE, aroG]	[Rv0948c, Rv1885c, Rv2949c, aroA, aroB, aroD, aroE, aroF, aroG, aroK, pheA]	TRUE
GO:0046434	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	organophosphate catabolic process	[4, 5]	[Group40]	9	40.909092	0.2419418126664298	0.615528435166064	{Group40=0.4857641949069376}	{Group40=0.7772227118511001}	[Rv1021, Rv2613c, Rv3137, cdh, glpD2, gpdA2, nudC, sapM, suhB]	[Rv0888, Rv1021, Rv1341, Rv1354c, Rv1692, Rv2613c, Rv3137, cdh, cysQ, deoC, dgt, dut, glpD1, glpD2, gpdA1, gpdA2, guaB2, impA, nudC, sapM, suhB, thyA]	FALSE
GO:0046459	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	short-chain fatty acid metabolic process	[5, 6, 8]	[Group12]	4	40.0	0.40023988832018587	0.8243035795165733	{Group12=0.40023988832018587}	{Group12=0.7277088878548834}	[Rv1129c, cfp21, fabG1, prpC]	[Rv1129c, acn, cfp21, fabG1, fadB2, mutA, mutB, pckA, prpC, prpD]	TRUE
GO:0046467	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	membrane lipid biosynthetic process	[4, 5, 6]	[Group44]	17	54.83871	0.006380378214665465	0.06132252395206253	{Group44=1.1003002353227632E-4}	{Group44=0.002934133960860702}	[Rv0669c, Rv1506c, Rv2611c, Rv2953, Rv2957, Rv3631, acpM, embC, fadD22, fbpC, mgtA, mptA, pimA, pks15, pmmA, ppm1, ubiA]	[Rv0669c, Rv1506c, Rv2181, Rv2252, Rv2449c, Rv2611c, Rv2953, Rv2957, Rv2958c, Rv2962c, Rv3631, Rv3683, Rv3779, acpM, embC, fadD22, fbpC, glmU, kshB, lpqW, mgtA, mptA, papA3, phoP, pimA, pimB, pimE, pks15, pmmA, ppm1, ubiA]	FALSE
GO:0046474	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerophospholipid biosynthetic process	[5, 6, 7]	[Group79]	5	33.333332	0.5476849263932858	0.9619237793506441	{Group79=0.9682445747573714}	{Group79=1.0}	[cdsA, pgsA1, pgsA2, sapM, suhB]	[Rv2182c, Rv3026c, Rv3814c, Rv3815c, Rv3816c, cdsA, impA, pgsA1, pgsA2, pgsA3, plsB2, plsC, psd, sapM, suhB]	FALSE
GO:0046483	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	heterocycle metabolic process	[3]	[Group78]	211	27.5817	0.9993415717001815	1.0	{Group78=0.9850954996055077}	{Group78=1.0}	[Rv0042c, Rv0158, Rv0295c, Rv0380c, Rv0605, Rv0695, Rv0787A, Rv0890c, Rv1021, Rv1129c, Rv1205, Rv1255c, Rv1264, Rv1277, Rv1301, Rv1319c, Rv1626, Rv1697, Rv1700, Rv1701, Rv1711, Rv1716, Rv1719, Rv2118c, Rv2191, Rv2228c, Rv2424c, Rv2435c, Rv2464c, Rv2613c, Rv2681, Rv2752c, Rv2791c, Rv2792c, Rv2818c, Rv2837c, Rv2885c, Rv2886c, Rv2943, Rv2966c, Rv2978c, Rv2979c, Rv2983, Rv2989, Rv3201c, Rv3202c, Rv3282, Rv3300c, Rv3329, Rv3421c, Rv3422c, Rv3427c, Rv3575c, Rv3579c, Rv3649, Rv3672c, Rv3725, Rv3828c, aceE, ackA, acpM, add, adk, amiB1, argS, bioB, bioD, bioF1, cdd, cmk, coaA, coaE, cobB, cobH, cobIJ, cobM, cobN, cobO, cobQ1, cobS, cobT, cspA, deoA, deoD, dnaB, dnaE1, dnaG, dnaQ, dnaZX, eno, epiA, fabH, fbiA, fbiB, folD, folK, galU, gap, gcp, gid, glfT2, gltS, gmdA, gmk, guaA, gyrA, helY, hemA, hemB, hemC, hemD, hemN, hemZ, hisS, hpt, hsdM, hupB, kdtB, ligA, ligD, lpdC, lpqF, manA, mazF8, metS, mfd, mku, moaA1, moaE1, moeW, mrsA, mutY, nadA, nadB, nadC, narL, nei, nudC, pgk, pheS, pheT, pks7, pmmB, ppk2, ppnK, pptT, priA, proA, proC, pta, purC, purE, purH, purK, purL, pyrH, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recX, ribD, rmlB, rmlC, rnhB, rskA, ruvA, ruvB, ruvC, sahH, sapM, serS, sigD, sigH, sigK, sigM, snoP, spoU, sucC, tesB2, thiC, thiD, thiL, thrS, tlyA, tmk, topA, tpi, trpA, trpB, trpC, trpD, trpS, tyrS, ung, vapC21, vapC27, vapC33, vapC39, vapC44, whiB2, whiB6, xerC, xseA, xseB, xthA]	[PE_PGRS11, Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0142, Rv0144, Rv0158, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0295c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0406c, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0535, Rv0576, Rv0605, Rv0653c, Rv0674, Rv0691c, Rv0695, Rv0737, Rv0767c, Rv0787A, Rv0792c, Rv0802c, Rv0812, Rv0818, Rv0828c, Rv0843, Rv0880, Rv0881, Rv0890c, Rv0891c, Rv0910, Rv0918, Rv0920c, Rv0921, Rv0944, Rv0958, Rv0992c, Rv0998, Rv1000c, Rv1003, Rv1005c, Rv1019, Rv1021, Rv1041c, Rv1049, Rv1129c, Rv1148c, Rv1152, Rv1155, Rv1156, Rv1159A, Rv1167c, Rv1199c, Rv1205, Rv1219c, Rv1230c, Rv1255c, Rv1262c, Rv1264, Rv1277, Rv1287, Rv1301, Rv1313c, Rv1314c, Rv1318c, Rv1319c, Rv1320c, Rv1321, Rv1322A, Rv1339, Rv1341, Rv1353c, Rv1354c, Rv1358, Rv1364c, Rv1366, Rv1395, Rv1404, Rv1417, Rv1451, Rv1456c, Rv1461, Rv1474c, Rv1508A, Rv1534, Rv1540, Rv1556, Rv1586c, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1697, Rv1700, Rv1701, Rv1711, Rv1716, Rv1719, Rv1765c, Rv1766, Rv1771, Rv1773c, Rv1828, Rv1829, Rv1830, Rv1870c, Rv1897c, Rv1904, Rv1931c, Rv1945, Rv1985c, Rv2011c, Rv2015c, Rv2019, Rv2034, Rv2050, Rv2090, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2177c, Rv2179c, Rv2191, Rv2212, Rv2228c, Rv2250c, Rv2282c, Rv2292c, Rv2293c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2413c, Rv2415c, Rv2424c, Rv2435c, Rv2464c, Rv2488c, Rv2506, Rv2529, Rv2554c, Rv2559c, Rv2603c, Rv2613c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2646, Rv2659c, Rv2676c, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2791c, Rv2792c, Rv2803, Rv2807, Rv2812, Rv2816c, Rv2817c, Rv2818c, Rv2821c, Rv2823c, Rv2824c, Rv2837c, Rv2884, Rv2885c, Rv2886c, Rv2887, Rv2912c, Rv2943, Rv2943A, Rv2944, Rv2961, Rv2966c, Rv2978c, Rv2979c, Rv2983, Rv2989, Rv3007c, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3113, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3191c, Rv3201c, Rv3202c, Rv3204, Rv3208, Rv3282, Rv3295, Rv3300c, Rv3327, Rv3329, Rv3334, Rv3348, Rv3387, Rv3394c, Rv3395c, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3427c, Rv3428c, Rv3430c, Rv3433c, Rv3557c, Rv3575c, Rv3579c, Rv3586, Rv3592, Rv3600c, Rv3640c, Rv3644c, Rv3645, Rv3649, Rv3672c, Rv3725, Rv3733c, Rv3736, Rv3749c, Rv3752c, Rv3788, Rv3796, Rv3828c, Rv3833, aceE, ackA, acpM, acs, add, adk, adoK, alaS, alkA, amiB1, apt, argR, argS, aspS, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bioA, bioB, bioD, bioF1, bkdA, blaC, blaI, carA, carB, cdd, che1, clgR, cmk, cmr, cmtR, coaA, coaE, cobB, cobD, cobH, cobIJ, cobK, cobL, cobM, cobN, cobO, cobQ1, cobQ2, cobS, cobT, cobU, crp, csoR, cspA, cspB, cya, cysG, cysQ, cysS1, dcd, deaD, deoA, deoC, deoD, devR, dfp, dfrA, dgt, dinG, dinP, dinX, dlaT, dnaA, dnaB, dnaE1, dnaE2, dnaG, dnaN, dnaQ, dnaZX, dut, dxs1, dxs2, embR, end, eno, ephG, epiA, erm(37), espR, ethR, fabH, fadE7, fba, fbiA, fbiB, fbiC, fdhD, fmt, fmu, folB, folC, folD, folE, folK, folP1, folP2, fpg, furA, galU, gap, garA, gatB, gatC, gcp, gid, glcB, glfT2, glmS, glmU, gltS, glyA1, glyA2, glyS, gmdA, gmk, gpgS, gpm1, gpsI, greA, groEL1, groES, guaA, guaB1, guaB2, guaB3, gyrA, gyrB, helY, hemA, hemB, hemC, hemD, hemE, hemL, hemN, hemY, hemZ, higA, higB, hisS, hpt, hrcA, hsdM, hspR, hupB, ideR, ileS, iunH, katG, kdpE, kdtB, kmtR, ksgA, kstR, leuS, lexA, ligA, ligB, ligC, ligD, lipA, lipB, lipJ, lpdC, lpqF, lsr2, lysS, lysX, manA, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF8, mazF9, mbtI, mce1R, mce2R, mce3R, mcr, mesJ, metH, metS, mfd, miaA, mku, mmsA, moaA1, moaA2, moaB1, moaC1, moaC2, moaC3, moaD1, moaE1, moaE2, moaR1, moaX, mobA, moeA1, moeW, moeY, mpg, mprA, mrr, mrsA, mshC, mtn, mtrA, murA, mutT1, mutT2, mutT3, mutY, nadA, nadB, nadC, nadD, nadE, nadR, narL, ndkA, nei, nmtR, nrdB, nrdE, nrdF1, nrdF2, nrdR, nrdZ, nth, nudC, nusA, nusB, nusG, ogt, orn, oxyS, parD1, pcnA, pdxH, pfkA, pfkB, pgi, pgk, pheS, pheT, phoP, pknH, pknJ, pknK, pks7, pmmB, pncA, pncB1, pncB2, polA, ppk2, ppnK, pptT, priA, proA, proB, proC, proS, prrA, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, pyrR, radA, rbfA, recA, recB, recC, recD, recF, recG, recN, recO, recR, recX, regX3, relA, relE, relF, relG, relJ, relK, rho, ribA1, ribC, ribD, ribF, ribG, ribH, rimM, rmlA, rmlB, rmlC, rmlD, rnc, rne, rnhB, rnpA, rphA, rplA, rpoA, rpoB, rpoC, rpoZ, rpsK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, ruvA, ruvB, ruvC, sahH, sapM, serC, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, snoP, snzP, spoU, sucC, tagA, tatD, tcrA, tcrX, tesB1, tesB2, thiC, thiD, thiE, thiG, thiL, thiO, thrS, thyA, thyX, tlyA, tmk, topA, tpi, trcR, trmD, trmU, trpA, trpB, trpC, trpD, trpE, trpG, trpS, truA, truB, tsnR, tyrS, udgA, udgB, ung, upp, uvrA, uvrB, uvrC, uvrD1, uvrD2, valS, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC14, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC34, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC8, vapC9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, xerC, xseA, xseB, xthA, zur]	FALSE
GO:0046486	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerolipid metabolic process	[4, 5]	[Group79]	20	38.46154	0.18709163530779904	0.5306041460368727	{Group79=0.9682445747573714}	{Group79=1.0}	[Rv0183, Rv0221, Rv0895, Rv1125, Rv2565, Rv2611c, cdh, cdsA, cfp21, gpdA2, lipC, lipG, mgtA, pgsA1, pgsA2, pimA, plsB1, sapM, suhB, tgs3]	[Rv0183, Rv0221, Rv0895, Rv1063c, Rv1125, Rv1425, Rv1692, Rv1760, Rv2181, Rv2182c, Rv2285, Rv2484c, Rv2565, Rv2611c, Rv3026c, Rv3087, Rv3239c, Rv3371, Rv3480c, Rv3740c, Rv3814c, Rv3815c, Rv3816c, cdh, cdsA, cfp21, gpdA1, gpdA2, impA, lipC, lipG, lipL, lpqW, lysX, mgtA, pckA, pgsA1, pgsA2, pgsA3, pimA, pimB, pimE, plsB1, plsB2, plsC, psd, sapM, suhB, tgs1, tgs2, tgs3, tgs4]	FALSE
GO:0046488	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphatidylinositol metabolic process	[6, 7]	[Group79]	5	50.0	0.18331742500313108	0.5285652420923613	{Group79=0.9682445747573714}	{Group79=1.0}	[Rv2611c, mgtA, pimA, sapM, suhB]	[Rv2181, Rv2611c, impA, lpqW, mgtA, pimA, pimB, pimE, sapM, suhB]	FALSE
GO:0046496	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nicotinamide nucleotide metabolic process	[6, 7, 8, 9]	[Group53]	6	50.0	0.14875753319253332	0.4636946530145633	{Group53=0.45323696125759494}	{Group53=0.7882381934914694}	[nadA, nadB, nadC, nudC, ppnK, sapM]	[Rv3433c, nadA, nadB, nadC, nadD, nadE, nadR, nudC, pncB1, pncB2, ppnK, sapM]	TRUE
GO:0046503	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycerolipid catabolic process	[5, 6]	[Group76]	5	71.42857	0.03704639297292348	0.17802849956432676	{Group76=0.6820761619363528}	{Group76=0.9921107809983313}	[Rv0183, cdh, cfp21, lipC, lipG]	[Rv0183, Rv1692, cdh, cfp21, lipC, lipG, lipL]	FALSE
GO:0046700	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	heterocycle catabolic process	[4]	[Group76]	16	34.782608	0.38660471533881685	0.8206455920688995	{Group76=0.6820761619363528}	{Group76=0.9921107809983313}	[Rv1021, Rv1716, Rv2228c, Rv2613c, add, amiB1, cdd, deoD, helY, lpqF, nadC, nudC, rnhB, sapM, xseA, xseB]	[Rv0406c, Rv1021, Rv1341, Rv1354c, Rv1716, Rv2228c, Rv2613c, Rv3007c, Rv3098A, Rv3592, add, amiB1, blaC, cdd, deaD, deoC, deoD, dgt, dut, gpsI, guaB2, helY, iunH, lpqF, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mmsA, nadC, nudC, relE, relG, relK, rnc, rnhB, rphA, sapM, thyA, vapC20, xseA, xseB]	FALSE
GO:0046777	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein autophosphorylation	[7, 8]	[Group73, Group81]	6	24.0	0.8572505211537174	1.0	{Group73=0.9998202176642061, Group81=0.9999987497932363}	{Group73=1.0, Group81=1.0}	[Rv3220c, pknA, pknB, pknI, ppk2, trcS]	[Rv3220c, Rv3365c, devS, dnaK, dosT, garA, hspX, ndkA, obg, pknA, pknB, pknE, pknG, pknH, pknI, pknJ, pknK, pknL, ppk1, ppk2, prrB, ptkA, senX3, tcrY, trcS]	FALSE
GO:0046873	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	metal ion transmembrane transporter activity	[6, 7, 8, 9]	[Group83]	5	20.0	0.9381697456117993	1.0	{Group83=0.00345830018497635}	{Group83=0.030740446088678666}	[ctpE, ctpH, mntH, nicT, yjcE]	[Rv0318c, Rv1232c, Rv2025c, Rv3848, ceoB, ceoC, chaA, corA, ctpA, ctpB, ctpC, ctpE, ctpF, ctpG, ctpH, ctpI, ctpV, kdpA, kdpB, kdpC, kdpF, mgtE, mntH, nicT, yjcE]	FALSE
GO:0046943	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carboxylic acid transmembrane transporter activity	[5, 7, 8]	[Group30]	4	44.444443	0.31347090299368585	0.7279257210457404	{Group30=0.23279840954672926}	{Group30=0.532110650392524}	[Rv3253c, Rv3273, mmpL7, rocE]	[Rv0488, Rv1707, Rv1986, Rv3253c, Rv3273, dctA, mmpL7, nanT, rocE]	FALSE
GO:0048518	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of biological process	[1, 2, 3]	[Group37]	8	10.126582	0.999999142388027	1.0	{Group37=0.9999949898720389}	{Group37=1.0}	[Rv0183, fbpB, ftsZ, hupB, parA, rpfC, sigM, vapB33]	[Rv0183, Rv0298, Rv0339c, Rv0818, Rv0909, Rv1904, Rv2050, Rv2638, Rv2884, Rv3779, Rv3780, birA, clgR, crp, devR, dnaK, dxs1, fbpB, ftsZ, glnA1, hbhA, higA, hupB, katG, kdpE, lepA, lpqH, mazE5, mazE7, mazE9, mazF3, mazF6, mprA, mtrA, parA, parB, phoP, pknH, prrA, regX3, relB, relF, rpfA, rpfB, rpfC, rpfD, rpfE, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB15, vapB19, vapB2, vapB21, vapB22, vapB26, vapB28, vapB30, vapB31, vapB32, vapB33, vapB35, vapB39, vapB41, vapB43, vapB46, vapB47, vapB5, vapC3, virS, zur]	FALSE
GO:0048519	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of biological process	[1, 2, 3]	[Group84]	22	16.541353	0.9999883003768777	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[PPE54, Rv0530, Rv1410c, Rv1506c, Rv1719, Rv2477c, Rv2989, Rv3888c, cspA, nuoG, phoY1, pknA, pknB, pknF, rpfC, rskA, sapM, topA, vapC21, vapC33, vapC39, whiB2]	[PPE54, Rv0079, Rv0190, Rv0299, Rv0530, Rv0601c, Rv0792c, Rv0910, Rv1353c, Rv1410c, Rv1506c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2295, Rv2420c, Rv2477c, Rv2653c, Rv2787, Rv2989, Rv3098A, Rv3241c, Rv3364c, Rv3642c, Rv3654c, Rv3655c, Rv3660c, Rv3860, Rv3888c, blaI, clgR, clpX, crp, csoR, cspA, cspB, eis, espI, espL, ethR, fadD28, furA, garA, gpsI, higA, higB, hrcA, hspR, hspX, ideR, lexA, lppM, mazE3, mazE6, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce2R, mce3R, moaC1, mprA, ndkA, nrdR, nuoG, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknL, pstP, pstS3, ptpA, relE, relG, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, rsbW, rshA, rskA, rslA, sapM, secA2, sirR, tcrA, topA, uvrA, uvrD1, vapB2, vapB3, vapC11, vapC15, vapC19, vapC2, vapC21, vapC22, vapC25, vapC26, vapC28, vapC30, vapC31, vapC32, vapC33, vapC35, vapC39, vapC41, vapC43, vapC46, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0048522	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of cellular process	[2, 3, 4]	[Group37]	6	13.333333	0.9989483532782241	1.0	{Group37=0.9999949898720389}	{Group37=1.0}	[Rv0183, fbpB, ftsZ, hupB, parA, sigM]	[Rv0183, Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, Rv3780, birA, clgR, crp, devR, dnaK, fbpB, ftsZ, glnA1, hbhA, hupB, katG, kdpE, lepA, lpqH, mprA, mtrA, parA, parB, phoP, pknH, prrA, regX3, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	FALSE
GO:0048523	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of cellular process	[2, 3, 4]	[Group84]	13	16.25	0.9996064372054715	1.0	{Group84=0.999967403911861}	{Group84=1.0}	[Rv0530, Rv1719, Rv2477c, Rv2989, Rv3888c, cspA, nuoG, phoY1, pknA, pknB, rskA, topA, whiB2]	[Rv0079, Rv0190, Rv0530, Rv0601c, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2787, Rv2989, Rv3241c, Rv3364c, Rv3642c, Rv3654c, Rv3655c, Rv3660c, Rv3860, Rv3888c, blaI, clpX, crp, csoR, cspA, cspB, eis, espI, ethR, furA, garA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, nuoG, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknL, pstP, ptpA, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, tcrA, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0050145	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleoside monophosphate kinase activity	[7, 8, 9, 10]	[Group58, Group72, Group80]	5	100.0	0.0032462326417554174	0.04011416050169194	{Group58=0.3921730878476283, Group72=0.3068429943681954, Group80=0.9682296694864854}	{Group58=0.7469963578050063, Group72=0.645985251301464, Group80=1.0}	[adk, cmk, gmk, pyrH, tmk]	[adk, cmk, gmk, pyrH, tmk]	TRUE
GO:0050790	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of catalytic activity	[3]	[Group73, Group84]	7	33.333332	0.5239357155272186	0.934442049342359	{Group73=0.9998202176642061, Group84=0.999967403911861}	{Group73=1.0, Group84=1.0}	[Rv1264, mku, murI, pknA, pknB, pknF, topA]	[Rv1211, Rv1264, Rv2478c, Rv2559c, Rv3364c, glnB, ilvN, mazF4, mku, murI, pknA, pknB, pknD, pknE, pknF, pknH, pstP, rraA, ssb, topA, vapB2]	FALSE
