Edge1-Edge2	KappaScore
GO:0055086 (term-term) GO:0006139	0.4541745988577646
GO:0055086 (term-term) GO:0006163	0.6605783866057835
GO:0055086 (term-term) GO:0006164	0.43828715365239335
GO:0055086 (term-term) GO:0006753	0.8567758509955042
GO:0055086 (term-term) GO:0006793	0.528163778807114
GO:0055086 (term-term) GO:0006796	0.47337347974967536
GO:0055086 (term-term) GO:0009117	0.833519970138111
GO:0055086 (term-term) GO:0009150	0.630063680633596
GO:0055086 (term-term) GO:0009259	0.6754002911208147
GO:0055086 (term-term) GO:0009260	0.43828715365239335
GO:0055086 (term-term) GO:0019637	0.5814136036312753
GO:0055086 (term-term) GO:0019693	0.6814610754004696
GO:0055086 (term-term) GO:0034654	0.5445046743656217
GO:0055086 (term-term-ontology) GO:0006139	2.0
GO:0055086 (term-term-ontology) GO:0006753	2.0
GO:0055086 (term-term-ontology) GO:0009112	2.0
GO:0055086 (term-term-ontology) GO:0009116	2.0
GO:0055086 (term-term-ontology) GO:0009225	2.0
GO:0060255 (term-term) GO:0003700	0.5535623159960747
GO:0060255 (term-term) GO:0006351	0.8273102736189992
GO:0060255 (term-term) GO:0006355	0.8018038776786606
GO:0060255 (term-term) GO:0009889	0.8509026075328733
GO:0060255 (term-term) GO:0010467	0.4622268060000305
GO:0060255 (term-term) GO:0010468	0.9410693836803005
GO:0060255 (term-term) GO:0010556	0.9199856476498028
GO:0060255 (term-term) GO:0010605	0.4339143679133514
GO:0060255 (term-term) GO:0016070	0.44563337656722846
GO:0060255 (term-term) GO:0019219	0.8573604215527993
GO:0060255 (term-term) GO:0019222	0.9141449141449136
GO:0060255 (term-term) GO:0031323	0.9113555054988742
GO:0060255 (term-term) GO:0032774	0.7446339959479699
GO:0060255 (term-term) GO:0050794	0.6654665466546658
GO:0060255 (term-term) GO:0051171	0.9627256518832177
GO:0060255 (term-term) GO:0051252	0.8518272425249171
GO:0060255 (term-term-ontology) GO:0010468	2.0
GO:0060255 (term-term-ontology) GO:0010556	2.0
GO:0060255 (term-term-ontology) GO:0010604	2.0
GO:0060255 (term-term-ontology) GO:0010605	2.0
GO:0060255 (term-term-ontology) GO:0019222	2.0
GO:0060255 (term-term-ontology) GO:0043170	2.0
GO:0060255 (term-term-ontology) GO:0051252	2.0
GO:0061024 (term-term-ontology) GO:0016043	2.0
GO:0062012 (term-term) GO:0004674	0.5692208628461106
GO:0062012 (term-term) GO:0004712	0.5692208628461106
GO:0062012 (term-term) GO:0006468	0.4966139954853269
GO:0062012 (term-term) GO:0043085	0.5692208628461106
GO:0062012 (term-term) GO:0046777	0.66466165413534
GO:0062012 (term-term) GO:0051055	0.6651651651651705
GO:0062012 (term-term-ontology) GO:0019222	2.0
GO:0062197 (term-term) GO:0006979	0.6637346066850984
GO:0062197 (term-term-ontology) GO:0033554	2.0
GO:0065002 (term-term) GO:0006605	1.0
GO:0065002 (term-term) GO:0008320	0.7485907553551308
GO:0065002 (term-term) GO:0015031	0.42451612903225977
GO:0065002 (term-term) GO:0015450	0.6651651651651705
GO:0065002 (term-term) GO:0022884	0.5974729241877261
GO:0065002 (term-term) GO:0034613	0.8564069542820384
GO:0065002 (term-term) GO:0051649	0.8564069542820384
GO:0065003 (term-term) GO:0017004	0.5210404900167018
GO:0065003 (term-term) GO:0022607	0.4932813420484189
GO:0065003 (term-term) GO:0022618	0.43922883487007564
GO:0065003 (term-term) GO:0042255	0.4146050433537493
GO:0065003 (term-term) GO:0043933	0.9009524749543497
GO:0065003 (term-term-ontology) GO:0017004	2.0
GO:0065003 (term-term-ontology) GO:0022607	2.0
GO:0065003 (term-term-ontology) GO:0022618	2.0
GO:0065003 (term-term-ontology) GO:0043933	2.0
GO:0065003 (term-term-ontology) GO:0051259	2.0
GO:0070887 (term-term) GO:0006979	0.407889745859144
GO:0070887 (term-term) GO:0016209	0.6340485017929843
GO:0070887 (term-term) GO:0062197	0.4481715699752501
GO:0070887 (term-term-ontology) GO:0062197	2.0
GO:0071103 (term-term) GO:0000725	0.45189606741573113
GO:0071103 (term-term) GO:0006281	0.4062715708510014
GO:0071103 (term-term) GO:0006310	0.43698716600042076
GO:0071103 (term-term) GO:0006974	0.4300634209446884
GO:0071103 (term-term) GO:0006996	0.784061973245346
GO:0071103 (term-term) GO:0032508	0.8636641532504593
GO:0071103 (term-term) GO:0051276	0.9429132178513517
GO:0071103 (term-term-ontology) GO:0051276	2.0
GO:0071456 (term-term) GO:0001666	0.5292047853624203
GO:0071456 (term-term-ontology) GO:0001666	2.0
GO:0071456 (term-term-ontology) GO:0033554	2.0
GO:0071702 (term-term) GO:0006810	0.5727923111058197
GO:0071702 (term-term) GO:0055085	0.437356020623332
GO:0071702 (term-term-ontology) GO:0006810	2.0
GO:0071702 (term-term-ontology) GO:0006869	2.0
GO:0071702 (term-term-ontology) GO:0008643	2.0
GO:0071702 (term-term-ontology) GO:0015031	2.0
GO:0071702 (term-term-ontology) GO:0015695	2.0
GO:0071702 (term-term-ontology) GO:0015833	2.0
GO:0071702 (term-term-ontology) GO:0015849	2.0
GO:0071705 (term-term) GO:0006810	0.4428353305880719
GO:0071705 (term-term) GO:0015031	0.4758660626085772
GO:0071705 (term-term) GO:0015833	0.4059669685668629
GO:0071705 (term-term) GO:0055085	0.41621492979347874
GO:0071705 (term-term) GO:0071702	0.8294471790245719
GO:0071705 (term-term-ontology) GO:0006810	2.0
GO:0071705 (term-term-ontology) GO:0006865	2.0
GO:0071705 (term-term-ontology) GO:0015031	2.0
GO:0071705 (term-term-ontology) GO:0043215	2.0
GO:0071731 (term-term) GO:0001666	0.5292047853624203
GO:0071731 (term-term) GO:0006071	0.49598191863385455
GO:0071731 (term-term) GO:0006639	0.798554652213187
GO:0071731 (term-term) GO:0010035	0.5677363773422356
GO:0071731 (term-term) GO:0019432	0.8881457950175567
GO:0071731 (term-term) GO:0045017	0.5677363773422356
GO:0071731 (term-term-ontology) GO:0010035	2.0
GO:0071766 (term-term) GO:0006633	0.5219048444030584
GO:0071766 (term-term) GO:0022607	0.609538500020845
GO:0071766 (term-term) GO:0042546	0.8119554014803706
GO:0071766 (term-term) GO:0044085	0.628014967765204
GO:0071768 (term-term) GO:0044038	0.40533333333333477
GO:0071768 (term-term-ontology) GO:0006633	2.0
GO:0071768 (term-term-ontology) GO:0044038	2.0
GO:0071768 (term-term-ontology) GO:0071766	2.0
GO:0071769 (term-term-ontology) GO:0022607	2.0
GO:0071769 (term-term-ontology) GO:0071766	2.0
GO:0071770 (term-term) GO:0022607	0.6185267741433836
GO:0071770 (term-term) GO:0042546	0.5314385124601796
GO:0071770 (term-term) GO:0071766	0.6923784343027937
GO:0071770 (term-term-ontology) GO:0022607	2.0
GO:0071770 (term-term-ontology) GO:0071766	2.0
GO:0071897 (term-term) GO:0003887	0.8881457950175567
GO:0071897 (term-term) GO:0006260	0.4943310657596342
GO:0071897 (term-term) GO:0008408	0.44072897508777564
GO:0071897 (term-term-ontology) GO:0006259	2.0
GO:0071897 (term-term-ontology) GO:0034645	2.0
GO:0071897 (term-term-ontology) GO:0034654	2.0
GO:0072330 (term-term) GO:0006631	0.7243772580338464
GO:0072330 (term-term) GO:0006633	0.9101272381829696
GO:0072330 (term-term) GO:0008610	0.5295532773233648
GO:0072330 (term-term) GO:0032787	0.6686478454680531
GO:0072330 (term-term) GO:0042546	0.42225044450088883
GO:0072330 (term-term) GO:0044255	0.4632613492010431
GO:0072330 (term-term) GO:0044283	0.5197115834815992
GO:0072330 (term-term) GO:0046394	0.6567040889122518
GO:0072330 (term-term) GO:0071766	0.4952948183442524
GO:0072330 (term-term-ontology) GO:0006633	2.0
GO:0072330 (term-term-ontology) GO:0009102	2.0
GO:0072330 (term-term-ontology) GO:0032787	2.0
GO:0072330 (term-term-ontology) GO:0046394	2.0
GO:0072521 (term-term) GO:0006163	0.9362614329268295
GO:0072521 (term-term) GO:0006164	0.6674269672778312
GO:0072521 (term-term) GO:0006753	0.7768643685377385
GO:0072521 (term-term) GO:0009117	0.7983765646661705
GO:0072521 (term-term) GO:0009123	0.4319989937423339
GO:0072521 (term-term) GO:0009150	0.9015838768204784
GO:0072521 (term-term) GO:0009161	0.4534849524556412
GO:0072521 (term-term) GO:0009259	0.890026536411244
GO:0072521 (term-term) GO:0009260	0.6283007281340471
GO:0072521 (term-term) GO:0019637	0.48625675246266237
GO:0072521 (term-term) GO:0019693	0.8624745894337732
GO:0072521 (term-term) GO:0033875	0.431219180411495
GO:0072521 (term-term) GO:0034032	0.431219180411495
GO:0072521 (term-term) GO:0055086	0.7182208743997974
GO:0072521 (term-term-ontology) GO:0006163	2.0
GO:0072521 (term-term-ontology) GO:0006725	2.0
GO:0072521 (term-term-ontology) GO:0034032	2.0
GO:0072521 (term-term-ontology) GO:0034641	2.0
GO:0072521 (term-term-ontology) GO:0046483	2.0
GO:0072522 (term-term) GO:0006163	0.6947899875300337
GO:0072522 (term-term) GO:0006164	0.945834345397133
GO:0072522 (term-term) GO:0006188	0.5109374121351837
GO:0072522 (term-term) GO:0006753	0.5573096374722322
GO:0072522 (term-term) GO:0009117	0.5763347622759165
GO:0072522 (term-term) GO:0009123	0.5778418822680976
GO:0072522 (term-term) GO:0009150	0.6826476076025426
GO:0072522 (term-term) GO:0009161	0.616399082568807
GO:0072522 (term-term) GO:0009259	0.6406231347737856
GO:0072522 (term-term) GO:0009260	0.8916686907942679
GO:0072522 (term-term) GO:0019693	0.6151412299372953
GO:0072522 (term-term) GO:0034654	0.43939228330965197
GO:0072522 (term-term) GO:0055086	0.4765258215962445
GO:0072522 (term-term) GO:0072521	0.7164853792908608
GO:0072522 (term-term-ontology) GO:0006164	2.0
GO:0072522 (term-term-ontology) GO:0018130	2.0
GO:0072522 (term-term-ontology) GO:0019438	2.0
GO:0072522 (term-term-ontology) GO:0034033	2.0
GO:0072522 (term-term-ontology) GO:0044271	2.0
GO:0072522 (term-term-ontology) GO:0072521	2.0
GO:0072523 (term-term) GO:0042454	0.6651651651651705
GO:0072523 (term-term) GO:0046085	0.6651651651651705
GO:0072523 (term-term-ontology) GO:0019439	2.0
GO:0072523 (term-term-ontology) GO:0044270	2.0
GO:0072523 (term-term-ontology) GO:0046700	2.0
GO:0072523 (term-term-ontology) GO:0072521	2.0
GO:0072524 (term-term) GO:0019359	0.7251814322881
GO:0072524 (term-term) GO:0046496	0.9223267154301652
GO:0072524 (term-term-ontology) GO:0034641	2.0
GO:0072524 (term-term-ontology) GO:0046483	2.0
GO:0072525 (term-term) GO:0019359	0.8881457950175567
GO:0072525 (term-term) GO:0046496	0.7250308261405678
GO:0072525 (term-term) GO:0072524	0.8318673033425461
GO:0072525 (term-term-ontology) GO:0018130	2.0
GO:0072525 (term-term-ontology) GO:0044271	2.0
GO:0072525 (term-term-ontology) GO:0072524	2.0
GO:0072526 (term-term) GO:0009166	0.5692208628461106
GO:0072526 (term-term) GO:0046496	0.66466165413534
GO:0072526 (term-term) GO:0072524	0.5974729241877261
GO:0072526 (term-term-ontology) GO:0044270	2.0
GO:0072526 (term-term-ontology) GO:0046700	2.0
GO:0072526 (term-term-ontology) GO:0072524	2.0
GO:0072527 (term-term) GO:0006220	0.5677363773422356
GO:0072527 (term-term) GO:0009147	0.4577978464744742
GO:0072527 (term-term) GO:0009229	0.5677363773422356
GO:0072527 (term-term-ontology) GO:0006220	2.0
GO:0072527 (term-term-ontology) GO:0034641	2.0
GO:0072527 (term-term-ontology) GO:0046483	2.0
GO:0072528 (term-term) GO:0009229	0.7251814322881
GO:0072528 (term-term) GO:0072527	0.8213300097925746
GO:0072528 (term-term-ontology) GO:0018130	2.0
GO:0072528 (term-term-ontology) GO:0044271	2.0
GO:0072528 (term-term-ontology) GO:0072527	2.0
GO:0075136 (term-term) GO:0051701	0.6617951192609958
GO:0075136 (term-term) GO:0051707	0.9713919178960878
GO:0075136 (term-term) GO:0052553	0.5463288329942663
GO:0075136 (term-term) GO:0052572	0.9380383439844392
GO:0075136 (term-term-ontology) GO:0051701	2.0
GO:0075136 (term-term-ontology) GO:0051707	2.0
GO:0080090 (term-term) GO:0003700	0.5119638167493435
GO:0080090 (term-term) GO:0006351	0.7761793241886924
GO:0080090 (term-term) GO:0006355	0.7512394645513141
GO:0080090 (term-term) GO:0009889	0.946813303299324
GO:0080090 (term-term) GO:0009890	0.43828715365239407
GO:0080090 (term-term) GO:0009892	0.45091531955893366
GO:0080090 (term-term) GO:0010467	0.4249681377634192
GO:0080090 (term-term) GO:0010468	0.8509773347441112
GO:0080090 (term-term) GO:0010556	0.8673634123544907
GO:0080090 (term-term) GO:0016070	0.4264945152994275
GO:0080090 (term-term) GO:0019219	0.8457636887608075
GO:0080090 (term-term) GO:0019222	0.9671817512877111
GO:0080090 (term-term) GO:0031323	0.9661745373647495
GO:0080090 (term-term) GO:0031324	0.42605095303815843
GO:0080090 (term-term) GO:0032774	0.7019546694882218
GO:0080090 (term-term) GO:0050794	0.741179201485608
GO:0080090 (term-term) GO:0051171	0.946813303299324
GO:0080090 (term-term) GO:0051252	0.8002150152302453
GO:0080090 (term-term) GO:0060255	0.9113555054988742
GO:0080090 (term-term-ontology) GO:0019219	2.0
GO:0080090 (term-term-ontology) GO:0019222	2.0
GO:0080134 (term-term) GO:0044003	0.6118138563305104
GO:0080134 (term-term) GO:0052170	0.8881457950175567
GO:0080134 (term-term) GO:0052553	0.4146050433537493
GO:0080134 (term-term) GO:0052562	0.7250308261405678
GO:0090304 (term-term) GO:0006139	0.734539878538426
GO:0090304 (term-term) GO:0006259	0.613071139386929
GO:0090304 (term-term) GO:0006725	0.6027625668000169
GO:0090304 (term-term) GO:0006974	0.4102892860004802
GO:0090304 (term-term) GO:0010467	0.42824762187871607
GO:0090304 (term-term) GO:0016070	0.6721277042638102
GO:0090304 (term-term) GO:0034641	0.5212388840501723
GO:0090304 (term-term) GO:0043170	0.5417574766064159
GO:0090304 (term-term) GO:0044260	0.4381973047546689
GO:0090304 (term-term) GO:0046483	0.594019585678419
GO:0090304 (term-term-ontology) GO:0006139	2.0
GO:0090304 (term-term-ontology) GO:0006259	2.0
GO:0090304 (term-term-ontology) GO:0016070	2.0
GO:0090304 (term-term-ontology) GO:0043170	2.0
GO:0090407 (term-term) GO:0006163	0.44389027431421413
GO:0090407 (term-term) GO:0006164	0.4578268187768837
GO:0090407 (term-term) GO:0006644	0.4625210894191372
GO:0090407 (term-term) GO:0006753	0.5691531973045569
GO:0090407 (term-term) GO:0006793	0.6061781650791812
GO:0090407 (term-term) GO:0006796	0.6331249439143312
GO:0090407 (term-term) GO:0008654	0.4777517564402815
GO:0090407 (term-term) GO:0009117	0.5828977027480696
GO:0090407 (term-term) GO:0009150	0.4325071918566054
GO:0090407 (term-term) GO:0009259	0.46138156835381994
GO:0090407 (term-term) GO:0009260	0.4578268187768837
GO:0090407 (term-term) GO:0019637	0.767756717350552
GO:0090407 (term-term) GO:0019693	0.4483974527656445
GO:0090407 (term-term) GO:0034654	0.4004654708880056
GO:0090407 (term-term) GO:0055086	0.4849019360799628
GO:0090407 (term-term) GO:0072521	0.44209319295319527
GO:0090407 (term-term) GO:0072522	0.47005057583328363
GO:0090407 (term-term-ontology) GO:0008654	2.0
GO:0090407 (term-term-ontology) GO:0009229	2.0
GO:0090407 (term-term-ontology) GO:0019637	2.0
GO:0090529 (term-term) GO:0022402	0.66466165413534
GO:0090529 (term-term) GO:0043093	0.8564069542820384
GO:0090529 (term-term-ontology) GO:0022607	2.0
GO:0097040 (term-term) GO:0034312	0.8881457950175567
GO:0097040 (term-term) GO:0046165	0.5677363773422356
GO:0097040 (term-term) GO:0046173	0.7251814322881
GO:0097040 (term-term) GO:0046189	0.5677363773422356
GO:0097040 (term-term-ontology) GO:0008610	2.0
GO:0097041 (term-term) GO:0019751	0.4701562387500874
GO:0097041 (term-term) GO:0034312	0.7984939759036117
GO:0097041 (term-term) GO:0046165	0.6633115249119264
GO:0097041 (term-term) GO:0046173	0.8318673033425461
GO:0097041 (term-term) GO:0046189	0.6633115249119264
GO:0097041 (term-term) GO:0097040	0.8881457950175567
GO:0097041 (term-term-ontology) GO:0008610	2.0
GO:0097041 (term-term-ontology) GO:0046173	2.0
GO:0097041 (term-term-ontology) GO:0046189	2.0
GO:0098655 (term-term) GO:0006811	0.45660028569027766
GO:0098655 (term-term) GO:0006812	0.695014298147458
GO:0098655 (term-term) GO:0008324	0.8673233291465586
GO:0098655 (term-term) GO:0015075	0.636969069113512
GO:0098655 (term-term) GO:0015078	0.4657023693317913
GO:0098655 (term-term) GO:0015318	0.5178378378378381
GO:0098655 (term-term) GO:0015399	0.40240111480330315
GO:0098655 (term-term) GO:0015453	0.43301881462229713
GO:0098655 (term-term) GO:0015990	0.4657023693317913
GO:0098655 (term-term) GO:0022804	0.4144155020977331
GO:0098655 (term-term) GO:0022853	0.6019699874396759
GO:0098655 (term-term) GO:0030001	0.46831876309515097
GO:0098655 (term-term) GO:0034220	0.6759244308089787
GO:0098655 (term-term) GO:0046873	0.5507051712558746
GO:0098655 (term-term-ontology) GO:0006812	2.0
GO:0098655 (term-term-ontology) GO:0008324	2.0
GO:0098655 (term-term-ontology) GO:0034220	2.0
GO:0098656 (term-term) GO:0006811	0.42849820604818106
GO:0098656 (term-term) GO:0006817	0.5199712987323595
GO:0098656 (term-term) GO:0006820	0.8541530412034017
GO:0098656 (term-term) GO:0008509	0.797088262056412
GO:0098656 (term-term) GO:0015075	0.5230675221509323
GO:0098656 (term-term) GO:0015291	0.46801127738017567
GO:0098656 (term-term) GO:0015318	0.5968571825893478
GO:0098656 (term-term) GO:0015698	0.8431234611326064
GO:0098656 (term-term) GO:0034220	0.6399205067693462
GO:0098656 (term-term) GO:0035435	0.5838443081844817
GO:0098656 (term-term-ontology) GO:0006820	2.0
GO:0098656 (term-term-ontology) GO:0008509	2.0
GO:0098656 (term-term-ontology) GO:0034220	2.0
GO:0098657 (term-term) GO:0000041	0.5692208628461106
GO:0098657 (term-term) GO:0030001	0.5424702503077603
GO:0098657 (term-term) GO:0046873	0.49718151071026156
GO:0098657 (term-term-ontology) GO:0006810	2.0
GO:0098660 (term-term) GO:0006811	0.5843429636533084
GO:0098660 (term-term) GO:0006812	0.5087023573474327
GO:0098660 (term-term) GO:0006820	0.4568335588633276
GO:0098660 (term-term) GO:0008324	0.5630306988896129
GO:0098660 (term-term) GO:0015075	0.6003584229390683
GO:0098660 (term-term) GO:0015291	0.4342973110096382
GO:0098660 (term-term) GO:0015318	0.6567199526346958
GO:0098660 (term-term) GO:0015698	0.4239380022962116
GO:0098660 (term-term) GO:0022804	0.5181183510638291
GO:0098660 (term-term) GO:0022853	0.6358589157413459
GO:0098660 (term-term) GO:0034220	0.8319517709118313
GO:0098660 (term-term) GO:0035435	0.4280923259025446
GO:0098660 (term-term) GO:0046873	0.4280923259025446
GO:0098660 (term-term) GO:0098655	0.702974692911054
GO:0098660 (term-term) GO:0098656	0.5230675221509323
GO:0098660 (term-term-ontology) GO:0034220	2.0
GO:0098661 (term-term) GO:0005315	0.49560191002764764
GO:0098661 (term-term) GO:0006817	0.7112645662494558
GO:0098661 (term-term) GO:0006820	0.6029149904372489
GO:0098661 (term-term) GO:0015291	0.4940442427680068
GO:0098661 (term-term) GO:0015698	0.6619504800404242
GO:0098661 (term-term) GO:0034220	0.42815082154050726
GO:0098661 (term-term) GO:0035435	0.8318673033425461
GO:0098661 (term-term) GO:0098656	0.733317388184645
GO:0098661 (term-term) GO:0098660	0.5532689856128213
GO:0098661 (term-term-ontology) GO:0015698	2.0
GO:0098661 (term-term-ontology) GO:0035435	2.0
GO:0098661 (term-term-ontology) GO:0098656	2.0
GO:0098661 (term-term-ontology) GO:0098660	2.0
GO:0098662 (term-term) GO:0006119	0.4372476446837141
GO:0098662 (term-term) GO:0006812	0.6200026215755667
GO:0098662 (term-term) GO:0008324	0.7581170005061808
GO:0098662 (term-term) GO:0015075	0.5423835832675605
GO:0098662 (term-term) GO:0015078	0.5292047853624203
GO:0098662 (term-term) GO:0015318	0.4889716413635055
GO:0098662 (term-term) GO:0015453	0.47024425899981986
GO:0098662 (term-term) GO:0015990	0.5292047853624203
GO:0098662 (term-term) GO:0022853	0.5646106009111311
GO:0098662 (term-term) GO:0030001	0.5196649381731131
GO:0098662 (term-term) GO:0034220	0.6020226055919098
GO:0098662 (term-term) GO:0046873	0.6211062865773057
GO:0098662 (term-term) GO:0098655	0.9151553582752049
GO:0098662 (term-term) GO:0098660	0.7535911602209946
GO:0098662 (term-term-ontology) GO:0098655	2.0
GO:0098662 (term-term-ontology) GO:0098660	2.0
GO:0098754 (term-term) GO:0004601	0.612173913043476
GO:0098754 (term-term) GO:0016209	0.9404221212930777
GO:0098754 (term-term) GO:0045454	0.4940442427680068
GO:0098754 (term-term) GO:0051920	0.612173913043476
GO:0098754 (term-term) GO:0070887	0.608497191011235
GO:0098771 (term-term) GO:0042592	0.5838443081844817
GO:0098771 (term-term) GO:0055076	0.7485907553551308
GO:0098771 (term-term) GO:0098657	0.49718151071026156
GO:0106310 (term-term) GO:0004674	1.0
GO:0106310 (term-term) GO:0004712	1.0
GO:0106310 (term-term) GO:0006468	0.612173913043476
GO:0106310 (term-term) GO:0009890	0.45704347826086783
GO:0106310 (term-term) GO:0040008	0.45704347826086783
GO:0106310 (term-term) GO:0040009	0.4969924812030068
GO:0106310 (term-term) GO:0043085	0.7484962406015081
GO:0106310 (term-term) GO:0046777	0.5971093044263814
GO:0106310 (term-term) GO:0050790	0.5419690538135045
GO:0106310 (term-term) GO:0051055	0.8564069542820384
GO:0106310 (term-term) GO:0062012	0.5692208628461106
GO:0140110 (term-term) GO:0003700	0.9151553582752049
GO:0140110 (term-term) GO:0006351	0.7827619798673283
GO:0140110 (term-term) GO:0006352	0.4657023693317913
GO:0140110 (term-term) GO:0006355	0.8080711485129577
GO:0140110 (term-term) GO:0009889	0.6241713793490882
GO:0140110 (term-term) GO:0010468	0.6759244308089787
GO:0140110 (term-term) GO:0010556	0.695014298147458
GO:0140110 (term-term) GO:0010558	0.41385902031063165
GO:0140110 (term-term) GO:0016987	0.4657023693317913
GO:0140110 (term-term) GO:0019219	0.7151494507366087
GO:0140110 (term-term) GO:0019222	0.5527476935419181
GO:0140110 (term-term) GO:0031323	0.5793922458959134
GO:0140110 (term-term) GO:0032774	0.6759244308089787
GO:0140110 (term-term) GO:0045892	0.4383814640698441
GO:0140110 (term-term) GO:0051171	0.6241713793490882
GO:0140110 (term-term) GO:0051252	0.7589189189189196
GO:0140110 (term-term) GO:0051253	0.41385902031063165
GO:0140110 (term-term) GO:0060255	0.6241713793490882
GO:0140110 (term-term) GO:0080090	0.5793922458959134
GO:0140110 (term-term-ontology) GO:0003700	2.0
GO:0140110 (term-term-ontology) GO:0006355	2.0
GO:0140359 (term-term) GO:0015399	0.4099109935049299
GO:0140359 (term-term) GO:0042626	0.6612658227848099
GO:0140359 (term-term-ontology) GO:0042626	2.0
GO:0140694 (term-term) GO:0006996	0.4145903375857783
GO:0140694 (term-term) GO:0022618	0.7251814322881
GO:0140694 (term-term) GO:0042254	0.583103356182673
GO:0140694 (term-term) GO:0042255	0.8318673033425461
GO:0140694 (term-term) GO:0043933	0.4924769250221275
GO:0140694 (term-term) GO:0065003	0.5653649029091189
GO:0140694 (term-term-ontology) GO:0042255	2.0
GO:1900753 (term-term) GO:0015695	0.6639879457559009
GO:1900753 (term-term) GO:0043215	1.0
GO:1900753 (term-term-ontology) GO:0015695	2.0
GO:1900753 (term-term-ontology) GO:0071705	2.0
GO:1901135 (term-term) GO:0006793	0.48909359935086616
GO:1901135 (term-term) GO:0006796	0.4451653819884866
GO:1901135 (term-term) GO:0009259	0.41388850463411236
GO:1901135 (term-term) GO:0019637	0.5147094382203594
GO:1901135 (term-term) GO:0019693	0.4352111711958383
GO:1901135 (term-term) GO:0055086	0.5155684286748731
GO:1901135 (term-term) GO:0072521	0.4305219789574041
GO:1901135 (term-term-ontology) GO:0009225	2.0
GO:1901135 (term-term-ontology) GO:0019693	2.0
GO:1901135 (term-term-ontology) GO:0051156	2.0
GO:1901135 (term-term-ontology) GO:0052646	2.0
GO:1901136 (term-term) GO:0009253	0.5292047853624203
GO:1901136 (term-term) GO:0042454	0.42451612903225977
GO:1901136 (term-term) GO:0072523	0.42451612903225977
GO:1901136 (term-term-ontology) GO:1901135	2.0
GO:1901137 (term-term) GO:0055086	0.4426500557542197
GO:1901137 (term-term) GO:1901135	0.7479349621772019
GO:1901137 (term-term-ontology) GO:0009103	2.0
GO:1901137 (term-term-ontology) GO:0009226	2.0
GO:1901137 (term-term-ontology) GO:1901135	2.0
GO:1901264 (term-term) GO:0006869	0.46801127738017567
GO:1901264 (term-term) GO:0015695	0.4637990916377253
GO:1901264 (term-term) GO:0043215	0.612173913043476
GO:1901264 (term-term) GO:1900753	0.612173913043476
GO:1901264 (term-term-ontology) GO:0071702	2.0
GO:1901293 (term-term) GO:0006163	0.6276931230952694
GO:1901293 (term-term) GO:0006164	0.7752469260229791
GO:1901293 (term-term) GO:0006753	0.7434050713829102
GO:1901293 (term-term) GO:0009117	0.7657973043934883
GO:1901293 (term-term) GO:0009123	0.6570989236289079
GO:1901293 (term-term) GO:0009150	0.6151907748774278
GO:1901293 (term-term) GO:0009161	0.5896964121435156
GO:1901293 (term-term) GO:0009259	0.6510900177323456
GO:1901293 (term-term) GO:0009260	0.7752469260229791
GO:1901293 (term-term) GO:0019637	0.45227092960326404
GO:1901293 (term-term) GO:0019693	0.628089149441553
GO:1901293 (term-term) GO:0034654	0.5705017739483018
GO:1901293 (term-term) GO:0055086	0.614353653264159
GO:1901293 (term-term) GO:0072521	0.6171149874337478
GO:1901293 (term-term) GO:0072522	0.7841378420237485
GO:1901293 (term-term) GO:0090407	0.6385333407858694
GO:1901293 (term-term-ontology) GO:0006753	2.0
GO:1901293 (term-term-ontology) GO:0009142	2.0
GO:1901293 (term-term-ontology) GO:0034654	2.0
GO:1901293 (term-term-ontology) GO:0090407	2.0
GO:1901360 (term-term) GO:0006139	0.7932214228617104
GO:1901360 (term-term) GO:0006725	0.9318494371721082
GO:1901360 (term-term) GO:0018130	0.5391398195136512
GO:1901360 (term-term) GO:0019438	0.5302885556105478
GO:1901360 (term-term) GO:0034641	0.8153027016367579
GO:1901360 (term-term) GO:0044271	0.462070560763105
GO:1901360 (term-term) GO:0046483	0.9422634670348917
GO:1901360 (term-term) GO:0090304	0.5523343265826693
GO:1901360 (term-term-ontology) GO:0006139	2.0
GO:1901360 (term-term-ontology) GO:0008202	2.0
GO:1901360 (term-term-ontology) GO:0009072	2.0
GO:1901360 (term-term-ontology) GO:0042537	2.0
GO:1901360 (term-term-ontology) GO:0072521	2.0
GO:1901360 (term-term-ontology) GO:0072524	2.0
GO:1901360 (term-term-ontology) GO:0072527	2.0
GO:1901361 (term-term) GO:0019439	0.9009524749543497
GO:1901361 (term-term) GO:0034655	0.8238824830200617
GO:1901361 (term-term) GO:0044248	0.4032114183764505
GO:1901361 (term-term) GO:0044270	0.9396427282569482
GO:1901361 (term-term) GO:0046700	0.9689314076069295
GO:1901361 (term-term-ontology) GO:0034655	2.0
GO:1901361 (term-term-ontology) GO:0072523	2.0
GO:1901361 (term-term-ontology) GO:0072526	2.0
GO:1901361 (term-term-ontology) GO:1901360	2.0
GO:1901362 (term-term) GO:0006725	0.5329041572488552
GO:1901362 (term-term) GO:0018130	0.9356936879205381
GO:1901362 (term-term) GO:0019438	0.9244519012050915
GO:1901362 (term-term) GO:0034641	0.43391063539858027
GO:1901362 (term-term) GO:0034654	0.6764508928571425
GO:1901362 (term-term) GO:0044249	0.4308109059615083
GO:1901362 (term-term) GO:0044271	0.7315601668075837
GO:1901362 (term-term) GO:0046483	0.5403951733654325
