ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0051128	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular component organization	[3, 4]	[Group37]	3	33.333332	0.524371417121614	0.9328596481390039	{Group37=0.32386266203543074}	{Group37=0.7995359468999697}	[hbhA, nusA, nusG]	[Rv1626, clpX, cspA, cspB, hbhA, nusA, nusB, nusG, pknF]	FALSE
GO:0051171	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of nitrogen compound metabolic process	[3, 4]	[Group85]	117	46.062992	2.0599941942057757E-9	6.030164823038726E-8	{Group85=0.4448253744876622}	{Group85=0.9497622860682516}	[Rv0079, Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0232, Rv0238, Rv0260c, Rv0302, Rv0324, Rv0328, Rv0452, Rv0474, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0918, Rv0998, Rv1019, Rv1152, Rv1167c, Rv1219c, Rv1287, Rv1404, Rv1556, Rv1685c, Rv1773c, Rv1828, Rv1904, Rv2034, Rv2050, Rv2132, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3173c, Rv3241c, Rv3334, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmtR, crp, csoR, devR, dnaK, ethR, furA, garA, greA, higA, hrcA, hspR, ideR, infA, infC, katG, kdpE, kmtR, kstR, mazE2, mazE6, mazF3, mce1R, mce2R, moaR1, mprA, narK2, nmtR, nusA, nusG, phoP, pknH, pknK, regX3, rpsD, rsbW, rseA, rsfA, sigA, sigB, sigC, sigE, sigF, sigL, sirR, smtB, tsf, uvrA, vapB1, vapB10, vapB14, vapB29, vapB9, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3364c, Rv3405c, Rv3557c, Rv3575c, Rv3642c, Rv3736, Rv3780, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaK, efp, embR, espR, ethR, fbpB, fmu, frr, furA, fusA1, garA, glnA1, glnE, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, katG, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narK2, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknJ, pknK, ppk2, prfA, prfB, prrA, pstP, pyrR, recX, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0051172	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of nitrogen compound metabolic process	[3, 4, 5]	[Group69]	28	48.275864	0.001746770606929304	0.015623892650867662	{Group69=0.00585345489051191}	{Group69=0.0513803262611601}	[Rv0079, Rv0190, Rv0792c, Rv1773c, Rv3241c, blaI, crp, csoR, ethR, furA, garA, higA, hrcA, hspR, ideR, mazF3, mce2R, mprA, phoP, rsbW, sirR, uvrA, vapC22, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, garA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, phoP, pstP, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0051173	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of nitrogen compound metabolic process	[3, 4, 5]	[Group70]	21	55.263157	7.303795148085707E-4	0.007349443867761243	{Group70=0.007345911255826065}	{Group70=0.058032698921025916}	[Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, clgR, crp, devR, dnaK, katG, kdpE, mprA, phoP, pknH, regX3, rpsD, rseA, rsfA, sigB, sigF, zur]	[Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, Rv3780, clgR, crp, devR, dnaK, fbpB, glnA1, hupB, katG, kdpE, lepA, mprA, mtrA, phoP, pknH, prrA, regX3, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	FALSE
GO:0051259	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein complex oligomerization	[6]	[Group19]	3	27.272728	0.675214207378031	1.0	{Group19=0.675214207378031}	{Group19=1.0}	[argR, corA, kshA]	[Rv1021, Rv2418c, Rv3780, argA, argR, aroG, corA, glnA3, kdtB, kshA, menB]	TRUE
GO:0051483	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	terpenoid biosynthetic process, mevalonate-independent	[6, 7, 8]	[Group73]	3	100.0	0.025625064246484416	0.10444646439706305	{Group73=0.6988197954204348}	{Group73=1.0}	[dxr, ispD, ispF]	[dxr, ispD, ispF]	TRUE
GO:0051603	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	proteolysis involved in cellular protein catabolic process	[5, 6, 7]	[Group66, Group67, Group86]	5	45.454544	0.1992175055391635	0.49727160297372597	{Group66=0.9463078832929622, Group67=0.300915839732732, Group86=0.08436011259048602}	{Group66=1.0, Group67=0.7668500431898655, Group86=0.3029294952112907}	[Rv1977, clgR, mpa, prcA, prcB]	[Rv1977, Rv3780, clgR, clpP1, clpP2, dop, mpa, pafA, prcA, prcB, pup]	TRUE
GO:0051604	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein maturation	[4, 5]	[Group30]	7	24.137932	0.798212536199235	1.0	{Group30=0.8557526310132934}	{Group30=1.0}	[Rv0802c, Rv2204c, dnaK, gcvH, lipA, lipB, sppA]	[Rv0235c, Rv0658c, Rv0802c, Rv0804, Rv1140, Rv1461, Rv1863c, Rv2204c, Rv2551c, dnaB, dnaK, fbpB, gcvH, glnA1, lepB, lipA, lipB, mapA, mapB, mshD, mycP1, mycP2, mycP3, mycP4, mycP5, recA, rimI, sppA, zmp1]	FALSE
GO:0051649	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	establishment of localization in cell	[3]	[Group34]	4	26.666666	0.6895560911179661	1.0	{Group34=0.14356886190791002}	{Group34=0.47258083711353716}	[Rv0813c, irtA, secE1, tatC]	[Rv0813c, Rv2717c, eccA3, ffh, ftsY, irtA, irtB, secA1, secA2, secD, secE1, secF, secY, tatC, viuB]	FALSE
GO:0051701	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	biological process involved in interaction with host	[3]	[Group58]	77	34.22222	0.06093063630243044	0.20020066213655716	{Group58=0.06093063630243044}	{Group58=0.24067601339460026}	[PPE10, PPE55, Rv0146, Rv0201c, Rv0365c, Rv0792c, Rv0918, Rv1738, Rv2295, Rv2307c, Rv2659c, Rv3083, Rv3085, Rv3087, Rv3237c, Rv3402c, Rv3551, acg, adhD, atsA, clgR, cmaA2, cut2, cyp125, desA1, eccA1, eccB1, eccCa1, eccCb1, espC, espE, espH, espL, fadA4, fadD13, fadD19, fadD26, fadE28, fadE29, fdxA, hbhA, higA, hisE, hrp1, hsaA, hsaD, hspX, icl1, irtA, lipR, lipX, lpqY, mazF3, mazF6, mbtB, mbtI, mca, mce1R, mce2R, mpa, mpt83, msrA, nadR, ndhA, parE1, parE2, pckA, pknG, pknH, pncB2, prcA, prcB, ptpA, sigE, tgs4, vapB3, vapC3]	[PE_PGRS33, PPE10, PPE13, PPE19, PPE34, PPE37, PPE42, PPE46, PPE54, PPE55, Rv0146, Rv0175, Rv0176, Rv0177, Rv0178, Rv0183, Rv0201c, Rv0204c, Rv0249c, Rv0264c, Rv0296c, Rv0325, Rv0365c, Rv0386, Rv0431, Rv0458, Rv0481c, Rv0497, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1395, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2039c, Rv2040c, Rv2082, Rv2206, Rv2235, Rv2295, Rv2307c, Rv2336, Rv2452c, Rv2506, Rv2659c, Rv2929, Rv3077, Rv3083, Rv3085, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, Rv3551, Rv3552, Rv3654c, Rv3655c, Rv3903c, acg, adhD, apa, arfA, atsA, atsB, atsD, bacA, caeA, clgR, cmaA2, cut2, cyp125, cysT, cysW, desA1, dppB, dppC, drrA, drrC, eccA1, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espE, espH, espL, espR, esxA, fadA2, fadA4, fadB2, fadD13, fadD19, fadD26, fadD28, fadD30, fadE28, fadE29, fadE36, fadE5, fbpB, fdxA, fhaB, glmU, glnB, glyA1, hbhA, higA, hisE, hrp1, hsaA, hsaD, hspX, icl1, irtA, irtB, lipF, lipM, lipO, lipR, lipX, lppM, lpqH, lpqY, lprA, lprK, mazF3, mazF6, mazF7, mazF9, mbtB, mbtI, mbtM, mca, mce1A, mce1B, mce1C, mce1D, mce1F, mce1R, mce2R, mmpL12, mmpL2, mmpL4, mmpL7, mmpL9, moaC1, modA, moeB1, mpa, mpt83, mshD, msrA, mtrA, nadR, ndhA, ndkA, nuoG, nuoL, pafA, parE1, parE2, pcaA, pckA, phoT, pirG, pknB, pknG, pknH, pks6, plcA, plcB, plcC, pncB2, ppm1, prcA, prcB, proV, proW, proX, proZ, pstA1, pstC2, pstS3, ptpA, rodA, sahH, sapM, secA2, sigE, sodC, sugA, sugB, sugC, tam, tesA, tgs4, tlyA, ugpA, ugpE, uspA, uspB, uvrB, vapB11, vapB3, vapB44, vapC11, vapC19, vapC20, vapC3, vapC4]	FALSE
GO:0051920	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peroxiredoxin activity	[5, 8]	[Group74]	8	53.333332	0.04508156457702788	0.15951938234948326	{Group74=0.0018984691332537239}	{Group74=0.024996510254507363}	[Rv1767, Rv2159c, ahpC, ahpD, bcp, glbN, glbO, mpt53]	[Rv0464c, Rv0771, Rv1531, Rv1767, Rv2159c, ahpC, ahpD, ahpE, bcp, bcpB, dsbF, glbN, glbO, mpt53, tpx]	FALSE
GO:0052167	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	modulation by symbiont of host innate immune response	[7, 8, 9]	[Group58, Group67]	4	23.529411	0.7867699335593688	1.0	{Group58=0.06093063630243044, Group67=0.300915839732732}	{Group58=0.24067601339460026, Group67=0.7668500431898655}	[Rv2295, clgR, cmaA2, espL]	[PE_PGRS33, PPE54, Rv1410c, Rv1506c, Rv2295, clgR, cmaA2, eis, espL, fadD28, lppM, moaC1, ndkA, pcaA, pstS3, sapM, secA2]	FALSE
GO:0052200	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to host defenses	[4, 5, 6]	[Group58]	46	39.655174	0.010478644543051682	0.0511230839827673	{Group58=0.06093063630243044}	{Group58=0.24067601339460026}	[PPE10, PPE55, Rv0146, Rv0792c, Rv0918, Rv1738, Rv2295, Rv2307c, Rv3087, Rv3237c, Rv3402c, acg, clgR, cmaA2, cut2, desA1, eccB1, eccCa1, eccCb1, espC, espH, espL, fadA4, fadD19, fadD26, fdxA, hrp1, hspX, icl1, lipX, mbtB, mbtI, mca, mce1R, mce2R, mpa, mpt83, msrA, nadR, pckA, pknG, pknH, prcA, prcB, ptpA, sigE]	[PE_PGRS33, PPE10, PPE19, PPE34, PPE37, PPE42, PPE54, PPE55, Rv0146, Rv0249c, Rv0264c, Rv0431, Rv0458, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2082, Rv2206, Rv2295, Rv2307c, Rv2336, Rv2506, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, acg, apa, bacA, caeA, clgR, cmaA2, cut2, desA1, drrC, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espH, espL, espR, esxA, fadA4, fadB2, fadD19, fadD26, fadD28, fadD30, fadE36, fadE5, fbpB, fdxA, glyA1, hrp1, hspX, icl1, lipF, lipM, lipO, lipX, lppM, lpqH, lprA, mbtB, mbtI, mca, mce1A, mce1R, mce2R, mmpL12, mmpL7, mmpL9, moaC1, moeB1, mpa, mpt83, msrA, nadR, ndkA, nuoL, pafA, pcaA, pckA, pknB, pknG, pknH, ppm1, prcA, prcB, pstS3, ptpA, rodA, sapM, secA2, sigE, sodC, tesA, uvrB, vapB44]	FALSE
GO:0052553	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	modulation by symbiont of host immune response	[6, 7, 8]	[Group58, Group67]	15	31.914894	0.4116874719856828	0.8233749439713656	{Group58=0.06093063630243044, Group67=0.300915839732732}	{Group58=0.24067601339460026, Group67=0.7668500431898655}	[PPE55, Rv0146, Rv2295, Rv2307c, Rv3087, clgR, cmaA2, eccB1, espH, espL, hrp1, mca, mce1R, pknG, ptpA]	[PE_PGRS33, PPE34, PPE42, PPE54, PPE55, Rv0146, Rv0264c, Rv0431, Rv0458, Rv0927c, Rv1146, Rv1410c, Rv1506c, Rv1590, Rv2082, Rv2295, Rv2307c, Rv3087, Rv3191c, apa, clgR, cmaA2, eccB1, eis, espH, espL, esxA, fadD28, fadD30, hrp1, lipM, lppM, lpqH, mca, mce1R, moaC1, ndkA, pcaA, pknG, ppm1, pstS3, ptpA, rodA, sapM, secA2, tesA, uvrB]	FALSE
GO:0052559	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	induction by symbiont of host immune response	[7, 8, 9]	[Group58]	4	28.571428	0.630445030171114	1.0	{Group58=0.06093063630243044}	{Group58=0.24067601339460026}	[PPE55, Rv0146, mca, pknG]	[PPE42, PPE55, Rv0146, Rv0431, Rv0927c, Rv1146, Rv1590, Rv2082, apa, fadD30, mca, pknG, rodA, uvrB]	FALSE
GO:0052562	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	suppression by symbiont of host immune response	[7, 8, 9]	[Group58, Group67]	8	33.333332	0.414375710192826	0.8185826913011655	{Group58=0.06093063630243044, Group67=0.300915839732732}	{Group58=0.24067601339460026, Group67=0.7668500431898655}	[Rv2295, Rv2307c, Rv3087, clgR, espH, espL, mce1R, ptpA]	[PPE54, Rv0264c, Rv0458, Rv1410c, Rv1506c, Rv2295, Rv2307c, Rv3087, Rv3191c, clgR, espH, espL, esxA, fadD28, lipM, lppM, mce1R, moaC1, ndkA, pstS3, ptpA, sapM, secA2, tesA]	FALSE
GO:0052572	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	response to host immune response	[5, 6, 7]	[Group58]	43	38.392857	0.0240963592619454	0.10076659327722622	{Group58=0.06093063630243044}	{Group58=0.24067601339460026}	[PPE10, PPE55, Rv0146, Rv0792c, Rv0918, Rv1738, Rv2295, Rv2307c, Rv3087, Rv3237c, Rv3402c, acg, clgR, cmaA2, cut2, desA1, eccB1, eccCa1, eccCb1, espC, espH, espL, fadA4, fadD19, fadD26, fdxA, hrp1, hspX, icl1, lipX, mbtB, mbtI, mca, mce1R, mce2R, mpt83, msrA, nadR, pckA, pknG, pknH, ptpA, sigE]	[PE_PGRS33, PPE10, PPE19, PPE34, PPE37, PPE42, PPE54, PPE55, Rv0146, Rv0249c, Rv0264c, Rv0431, Rv0458, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2082, Rv2206, Rv2295, Rv2307c, Rv2336, Rv2506, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, acg, apa, bacA, caeA, clgR, cmaA2, cut2, desA1, drrC, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espH, espL, espR, esxA, fadA4, fadB2, fadD19, fadD26, fadD28, fadD30, fadE36, fadE5, fbpB, fdxA, glyA1, hrp1, hspX, icl1, lipF, lipM, lipO, lipX, lppM, lpqH, lprA, mbtB, mbtI, mca, mce1A, mce1R, mce2R, mmpL12, mmpL7, mmpL9, moaC1, moeB1, mpt83, msrA, nadR, ndkA, nuoL, pcaA, pckA, pknB, pknG, pknH, ppm1, pstS3, ptpA, rodA, sapM, secA2, sigE, sodC, tesA, uvrB, vapB44]	FALSE
GO:0055076	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transition metal ion homeostasis	[8]	[Group76, Group84]	11	44.0	0.08733490351367786	0.2628209245925633	{Group76=0.47585417315861206, Group84=0.8213133969046971}	{Group76=0.9892757810402724, Group84=1.0}	[Rv2025c, Rv3402c, ctpA, ctpC, ctpV, irtA, mbtB, mbtI, mymT, pckA, pks2]	[Rv0560c, Rv1465, Rv1875, Rv2025c, Rv3000, Rv3402c, bfrA, bfrB, ctpA, ctpB, ctpC, ctpV, eccA3, hupB, irtA, irtB, mbtA, mbtB, mbtI, mctB, mymT, pckA, pks2, tcrX, viuB]	FALSE
GO:0055082	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular chemical homeostasis	[3, 5]	[Group76]	9	39.130436	0.2124078289445852	0.5066320068159736	{Group76=0.47585417315861206}	{Group76=0.9892757810402724}	[Rv2025c, Rv3402c, irtA, mbtB, mbtI, mscL, pckA, phoY2, pks2]	[Rv0560c, Rv1465, Rv1875, Rv2025c, Rv3000, Rv3402c, bfrA, bfrB, eccA3, hupB, irtA, irtB, mbtA, mbtB, mbtI, mscL, pckA, phoY1, phoY2, pks2, tcrX, viuB, yjcE]	FALSE
GO:0055085	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	transmembrane transport	[2, 4]	[Group68, Group71, Group84]	59	26.696833	0.8525387712449831	1.0	{Group68=0.9501307604070209, Group71=0.9124832240081702, Group84=0.8213133969046971}	{Group68=1.0, Group71=1.0, Group84=1.0}	[Rv0037c, Rv0083, Rv0842, Rv0849, Rv0876c, Rv1200, Rv1250, Rv1686c, Rv1707, Rv1735c, Rv1739c, Rv1979c, Rv1986, Rv1999c, Rv2025c, Rv2459, Rv2686c, Rv2687c, Rv2688c, Rv3237c, Rv3848, amt, arsC, atpB, corA, ctpA, ctpC, ctpF, ctpG, ctpJ, ctpV, cydC, cydD, dctA, eccCa1, eccCb1, efpA, espA, espB, espC, espD, hycE, iniA, irtA, kdpA, mmr, modC, mscL, narK1, narK2, nirD, phoP, phoY2, pitB, secE1, sthA, subI, tatA, tatC]	[Rv0037c, Rv0073, Rv0083, Rv0143c, Rv0191, Rv0194, Rv0205, Rv0318c, Rv0488, Rv0613c, Rv0842, Rv0849, Rv0876c, Rv0888, Rv0986, Rv0987, Rv1200, Rv1232c, Rv1250, Rv1258c, Rv1272c, Rv1273c, Rv1410c, Rv1457c, Rv1634, Rv1672c, Rv1686c, Rv1707, Rv1735c, Rv1739c, Rv1877, Rv1979c, Rv1986, Rv1999c, Rv2025c, Rv2038c, Rv2039c, Rv2040c, Rv2199c, Rv2265, Rv2326c, Rv2395, Rv2415c, Rv2434c, Rv2456c, Rv2459, Rv2585c, Rv2686c, Rv2687c, Rv2688c, Rv2690c, Rv2994, Rv3041c, Rv3069, Rv3070, Rv3104c, Rv3236c, Rv3237c, Rv3239c, Rv3253c, Rv3271c, Rv3273, Rv3728, Rv3737, Rv3848, Rv3903c, Rv3910, amt, ansP1, ansP2, arfA, arsA, arsB1, arsB2, arsC, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bacA, betP, ceoB, ceoC, chaA, cobD, cobQ1, corA, ctaC, ctaD, ctaE, ctpA, ctpB, ctpC, ctpD, ctpE, ctpF, ctpG, ctpH, ctpI, ctpJ, ctpV, cycA, cydC, cydD, cysA1, cysT, cysW, dctA, dinF, dppA, dppB, dppC, drrA, drrB, drrC, eccCa1, eccCb1, efpA, emrB, espA, espB, espC, espD, espI, esxA, esxB, ftsE, ftsW, gabP, glfT1, glnQ, hycE, iniA, irtA, irtB, kdpA, kdpB, kdpC, kdpF, kgtP, lpqW, lpqZ, mctB, mgtE, mmpL7, mmr, mntH, modB, modC, mscL, nanT, narK1, narK2, narK3, narU, nicT, nirD, nuoA, nuoB, nuoC, nuoD, nuoF, nuoG, nuoJ, nuoK, nuoL, nuoM, nuoN, oppA, oppB, oppC, oppD, phoP, phoT, phoY1, phoY2, pitA, pitB, pknF, proW, proX, proZ, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, qcrB, qcrC, rfbE, rocE, rodA, secA1, secA2, secD, secE1, secF, secG, secY, sthA, stp, subI, sugA, sugB, sugC, sugI, tatA, tatB, tatC, ugpA, ugpC, ugpE, uspA, uspB, yjcE]	FALSE
GO:0055086	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleobase-containing small molecule metabolic process	[3, 4, 5]	[Group78]	40	24.096386	0.955636070732866	1.0	{Group78=0.996015682632534}	{Group78=1.0}	[PE_PGRS11, Rv0802c, Rv1322A, Rv1647, Rv2212, Rv2293c, Rv3007c, Rv3645, Rv3733c, atpB, bkdA, cya, cysQ, deoC, dfp, fadE7, garA, guaB2, guaB3, lipJ, mmsA, murA, nadD, nadE, nadR, nrdB, nrdE, nrdF1, pfkA, pfkB, pncB2, purF, purM, purT, pykA, pyrG, relA, thyA, udgA, upp]	[PE_PGRS11, Rv0295c, Rv0386, Rv0535, Rv0787A, Rv0802c, Rv0843, Rv0891c, Rv1021, Rv1262c, Rv1264, Rv1318c, Rv1319c, Rv1320c, Rv1322A, Rv1341, Rv1354c, Rv1358, Rv1366, Rv1508A, Rv1647, Rv1700, Rv2212, Rv2292c, Rv2293c, Rv2435c, Rv2488c, Rv2613c, Rv3007c, Rv3282, Rv3433c, Rv3600c, Rv3645, Rv3672c, Rv3725, Rv3733c, aceE, ackA, acpM, acs, add, adk, adoK, apt, atpA, atpB, atpC, atpD, atpE, atpF, atpG, bkdA, carA, carB, cdd, cmk, coaA, coaE, cya, cysQ, dcd, deoA, deoC, deoD, dfp, dgt, dlaT, dnaA, dut, eno, epiA, fabH, fadE7, fba, folD, galU, gap, garA, glcB, glfT2, glmS, glmU, glyS, gmdA, gmk, gpgS, gpm1, guaA, guaB1, guaB2, guaB3, hpt, iunH, kdtB, lipJ, lpdC, manA, mcr, mmsA, mrsA, mtn, murA, nadA, nadB, nadC, nadD, nadE, nadR, ndkA, nrdB, nrdE, nrdF1, nrdF2, nudC, pfkA, pfkB, pgi, pgk, pknJ, pmmB, pncA, pncB1, pncB2, ppk2, ppnK, prsA, pta, purA, purB, purC, purD, purE, purF, purH, purK, purL, purM, purN, purQ, purT, purU, pykA, pyrB, pyrC, pyrD, pyrE, pyrF, pyrG, pyrH, relA, ribF, rmlA, rmlB, rmlC, rmlD, sahH, sapM, sucC, tesB1, tesB2, thyA, thyX, tmk, tpi, udgA, upp]	FALSE
