ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0015662	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	P-type ion transporter activity	[6, 8, 10]	[Group93]	6	50.0	0.145440804809319	0.35983132449120403	{Group93=0.5656404895527812}	{Group93=1.0}	[ctpC, ctpF, ctpV, kdpA, kdpC, kdpF]	[ctpA, ctpB, ctpC, ctpE, ctpF, ctpH, ctpI, ctpV, kdpA, kdpB, kdpC, kdpF]	FALSE
GO:0015698	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	inorganic anion transport	[6]	[Group82, Group93]	8	22.857143	0.908772029736361	1.0	{Group82=0.9904693144118334, Group93=0.5656404895527812}	{Group82=1.0, Group93=1.0}	[Rv1707, Rv1739c, arsC, modC, narK1, narK2, nirD, phoY2]	[Rv0143c, Rv1707, Rv1739c, Rv3069, Rv3070, Rv3273, arsA, arsB1, arsB2, arsC, cysA1, cysT, cysW, modA, modB, modC, narK1, narK2, narK3, narU, nirD, phoT, phoY1, phoY2, pitA, pitB, pstA1, pstA2, pstB, pstC1, pstC2, pstS1, pstS2, pstS3, subI]	FALSE
GO:0015980	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	energy derivation by oxidation of organic compounds	[4]	[Group59, Group71]	17	26.5625	0.84823088517866	1.0	{Group59=0.2919632146966785, Group71=0.8558539284154719}	{Group59=0.7470823434885597, Group71=1.0}	[Rv0083, Rv1248c, Rv2454c, Rv2455c, bisC, cydA, cydB, garA, glgB, icl1, malQ, mutA, narG, narH, narI, narX, ndh]	[Rv0083, Rv0161, Rv0247c, Rv0248c, Rv1248c, Rv1718, Rv2454c, Rv2455c, Rv3032, acn, bisC, citA, ctaC, ctaD, ctaE, cydA, cydB, frdA, frdB, fum, gabD1, gabD2, garA, glcB, glgA, glgB, glgC, glgE, glgP, gltA2, gltD, icd1, icd2, icl1, lpdC, mak, malQ, mdh, mqo, mutA, narG, narH, narI, narX, ndh, nuoB, nuoF, nuoG, nuoH, nuoI, nuoK, nuoL, nuoM, nuoN, prpC, prpD, qcrB, sdhA, sdhB, sdhC, sucC, sucD, treS, treX]	FALSE
GO:0016042	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	lipid catabolic process	[4]	[Group65, Group67, Group73, Group92]	30	35.294117	0.2669104001893311	0.5642283143242822	{Group65=0.3282233136613562, Group67=0.9556437360813608, Group73=0.1483876290438505, Group92=0.5929486601540048}	{Group65=0.8158693796725139, Group67=1.0, Group73=0.49652783564673053, Group92=1.0}	[Rv0648, Rv0654, Rv0888, Rv1063c, Rv1592c, Rv1627c, Rv3802c, choD, cyp123, cyp124, cyp125, cyp142, fadA4, fadA5, fadB2, fadE26, fadE27, fadE28, fadE29, fadE34, hsaA, hsaB, hsaC, hsaD, kshA, kshB, kstD, lipV, lipY, pckA]	[Rv0183, Rv0518, Rv0648, Rv0654, Rv0669c, Rv0785, Rv0859, Rv0888, Rv0913c, Rv0914c, Rv1063c, Rv1106c, Rv1592c, Rv1627c, Rv1692, Rv1867, Rv2216, Rv2565, Rv3479, Rv3541c, Rv3542c, Rv3551, Rv3552, Rv3553, Rv3559c, Rv3802c, cdh, cfp21, choD, cut4, cyp123, cyp124, cyp125, cyp126, cyp128, cyp130, cyp142, cyp143, echA12, echA13, echA17, echA18, echA20, echA21, echA4, echA6, echA8, fabG3, fadA3, fadA4, fadA5, fadA6, fadB, fadB2, fadE20, fadE26, fadE27, fadE28, fadE29, fadE30, fadE33, fadE34, fadE7, hsaA, hsaB, hsaC, hsaD, htdY, kshA, kshB, kstD, lipC, lipG, lipL, lipV, lipY, ltp1, ltp2, ltp4, mce3R, oxcA, pckA, prpD, tesB1, tesB2]	FALSE
GO:0016043	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	cellular component organization	[3]	[Group79, Group90]	45	23.076923	0.9978144620536548	1.0	{Group79=0.9909282406021834, Group90=0.9999714871807743}	{Group79=1.0, Group90=1.0}	[Rv0805, Rv0811c, Rv1433, Rv1461, Rv1462, Rv1465, Rv2204c, Rv2842c, Rv2877c, Rv3312A, Rv3789, argR, cmaA2, corA, deaD, fadD26, fadD32, glf, glgB, glnA3, groEL1, hbhA, infC, kshA, ldtA, ldtB, lipX, lprQ, mbtC, mscL, murA, murE, murF, murX, narX, nusA, nusG, pks10, pks13, pks2, prfB, rfe, rplT, rpsG, rpsK]	[Rv0192, Rv0526, Rv0528, Rv0805, Rv0811c, Rv1021, Rv1251c, Rv1288, Rv1410c, Rv1433, Rv1461, Rv1462, Rv1465, Rv1478, Rv1626, Rv2147c, Rv2204c, Rv2418c, Rv2420c, Rv2525c, Rv2553c, Rv2559c, Rv2719c, Rv2816c, Rv2817c, Rv2842c, Rv2864c, Rv2877c, Rv2949c, Rv2952, Rv2953, Rv2959c, Rv3201c, Rv3202c, Rv3312A, Rv3627c, Rv3649, Rv3673c, Rv3712, Rv3717, Rv3780, Rv3789, Rv3807c, Rv3821, Rv3910, Rv3915, Rv3921c, accD4, aftA, aftB, aftC, aftD, argA, argR, aroG, bacA, ccdA, ccsA, clpX, cmaA2, cobQ2, corA, cspA, cspB, dacB1, dacB2, ddlA, deaD, dinG, dipZ, dnaB, dprE1, dprE2, drrB, embA, embB, embC, engA, era, ercc3, fadD26, fadD28, fadD32, fbpA, fbpB, fbpC, fbpD, frr, ftsQ, ftsW, ftsZ, fusA1, fusA2, glf, glfT1, glfT2, glgA, glgB, glgC, glmU, glnA3, groEL1, gyrA, gyrB, hbhA, helZ, hupB, infC, iscS, kdtB, kshA, ldtA, ldtB, lipX, lppX, lpqI, lpqN, lpqR, lprQ, mas, mbtC, menB, mfd, mmpL3, mmpL7, mmpL8, mrp, mscL, murA, murB, murC, murD, murE, murF, murG, murI, murX, narJ, narX, nusA, nusB, nusG, papA1, papA2, papA5, pbpA, pbpB, pknF, pks1, pks10, pks11, pks12, pks13, pks17, pks2, pks5, pks6, pks7, pks8, pks9, ponA1, ppsA, ppsB, ppsC, ppsD, ppsE, prfA, prfB, priA, prsA, recB, recC, recD, recG, rfe, rhlE, ripA, rodA, rplT, rplV, rplW, rpsG, rpsK, rpsS, ruvA, ruvB, smc, tesA, topA, treS, typA, ubiA, ufaA1, uvrD1, uvrD2]	FALSE
GO:0016051	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate biosynthetic process	[4]	[Group54, Group61]	10	17.857143	0.9939644118088086	1.0	{Group54=0.995728453918551, Group61=0.999124894844997}	{Group54=1.0, Group61=1.0}	[Rv3683, Rv3789, cpsY, glf, glgB, ino1, otsB1, pckA, rfe, udgA]	[Rv0111, Rv0228, Rv0517, Rv1254, Rv1565c, Rv1771, Rv3031, Rv3032, Rv3277, Rv3683, Rv3789, Rv3807c, acpM, aftA, aftB, aftC, aftD, cpsY, dprE1, dprE2, glf, glfT1, glfT2, glgA, glgB, glgC, glgE, glmU, glpX, gpm1, gpm2, hddA, impA, ino1, mak, otsA, otsB1, pca, pckA, pgi, pgk, prsA, rfe, rmlA, rmlB, rmlC, rmlD, sdaA, suhB, tpi, treS, treY, treZ, ubiA, udgA, wbbL1]	FALSE
GO:0016052	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	carbohydrate catabolic process	[4]	[Group75]	7	21.875	0.9221110758264184	1.0	{Group75=0.960766582039589}	{Group75=1.0}	[PE_PGRS11, Rv0648, deoC, garA, gnd1, pfkA, pfkB]	[PE_PGRS11, Rv0648, Rv2402, aceE, aglA, celA1, deoC, dlaT, eno, fba, fucA, gap, garA, glgE, glpK, gnd1, gpm1, lpdC, pfkA, pfkB, pgi, pgk, pknJ, pykA, rbsK, rpe, rpiB, tpi, treS, treX, treY, treZ]	FALSE
GO:0016070	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	RNA metabolic process	[5, 6]	[Group91]	176	48.35165	2.1818907232840852E-13	6.625013650698949E-12	{Group91=0.16669497048040596}	{Group91=0.5371282382146414}	[Rv0081, Rv0135c, Rv0144, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0767c, Rv0792c, Rv0818, Rv0828c, Rv0880, Rv0918, Rv0958, Rv1019, Rv1049, Rv1152, Rv1167c, Rv1219c, Rv1255c, Rv1364c, Rv1395, Rv1404, Rv1685c, Rv1766, Rv1773c, Rv1828, Rv1904, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2367c, Rv2372c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2884, Rv2912c, Rv3050c, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3180c, Rv3334, Rv3404c, Rv3405c, Rv3557c, Rv3736, Rv3788, Rv3833, alaS, alkA, argR, blaI, clgR, cmtR, crp, csoR, cysS1, deaD, devR, fmt, furA, greA, groES, higA, higB, hrcA, hspR, ideR, ileS, kdpE, kmtR, kstR, lysX, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, mce1R, mce2R, miaA, moaR1, mprA, nmtR, nrdR, nusA, nusG, oxyS, parD1, phoP, pknK, proS, prrA, relE, relF, relG, relJ, rnc, rne, rpoA, rpoB, rpoZ, rpsK, rsbW, rseA, rsfA, rshA, sigA, sigB, sigC, sigE, sigF, sigG, sigL, smtB, trcR, truA, vapB1, vapB10, vapB14, vapB2, vapB29, vapB43, vapB9, vapC1, vapC10, vapC15, vapC17, vapC2, vapC22, vapC25, vapC28, vapC3, vapC30, vapC31, vapC35, vapC36, vapC4, vapC41, vapC43, vapC46, vapC6, vapC9, whiB1, whiB3, whiB4, whiB7, zur]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0207c, Rv0208c, Rv0229c, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0380c, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0674, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0828c, Rv0880, Rv0881, Rv0890c, Rv0910, Rv0918, Rv0958, Rv0998, Rv1003, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1301, Rv1339, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1540, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1711, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1897c, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2118c, Rv2132, Rv2165c, Rv2166c, Rv2179c, Rv2228c, Rv2250c, Rv2282c, Rv2327, Rv2367c, Rv2372c, Rv2407, Rv2488c, Rv2506, Rv2554c, Rv2603c, Rv2630, Rv2631, Rv2638, Rv2640c, Rv2642, Rv2681, Rv2689c, Rv2733c, Rv2752c, Rv2803, Rv2816c, Rv2884, Rv2887, Rv2912c, Rv2966c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3098A, Rv3160c, Rv3167c, Rv3173c, Rv3180c, Rv3208, Rv3295, Rv3300c, Rv3334, Rv3404c, Rv3405c, Rv3421c, Rv3422c, Rv3557c, Rv3575c, Rv3579c, Rv3736, Rv3752c, Rv3788, Rv3796, Rv3833, alaS, alkA, argR, argS, aspS, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, cysS1, dcd, deaD, devR, dnaB, dnaG, embR, erm(37), espR, ethR, fmt, fmu, furA, gatB, gatC, gcp, gid, gltS, glyS, gpsI, greA, groES, helY, higA, higB, hisS, hrcA, hspR, hupB, ideR, ileS, kdpE, kmtR, ksgA, kstR, leuS, lexA, ligD, lsr2, lysS, lysX, mazE2, mazE6, mazE9, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce1R, mce2R, mce3R, mesJ, metS, mfd, miaA, moaR1, moeW, moeY, mprA, mshC, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, orn, oxyS, parD1, pcnA, pheS, pheT, phoP, pknH, pknK, priA, proS, prrA, pyrR, rbfA, regX3, relE, relF, relG, relJ, relK, rho, rimM, rnc, rne, rnhB, rnpA, rphA, rplA, rpoA, rpoB, rpoC, rpoZ, rpsK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, serS, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, spoU, tcrA, tcrX, thrS, tlyA, topA, trcR, trmD, trmU, trpS, truA, truB, tsnR, tyrS, valS, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC1, vapC10, vapC11, vapC12, vapC13, vapC15, vapC17, vapC18, vapC19, vapC2, vapC20, vapC21, vapC22, vapC24, vapC25, vapC26, vapC27, vapC28, vapC29, vapC3, vapC30, vapC31, vapC32, vapC33, vapC35, vapC36, vapC37, vapC38, vapC39, vapC4, vapC40, vapC41, vapC42, vapC43, vapC44, vapC46, vapC47, vapC48, vapC5, vapC6, vapC7, vapC9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0016071	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	mRNA metabolic process	[6, 7]	[Group80, Group92]	8	66.666664	0.01328329147800109	0.053453245224727275	{Group80=0.7018352500073253, Group92=0.5929486601540048}	{Group80=1.0, Group92=1.0}	[Rv3098A, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, rnc]	[Rv3098A, gpsI, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, rnc, truB]	TRUE
GO:0016072	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	rRNA metabolic process	[7, 8]	[Group74, Group79, Group80, Group92]	12	38.70968	0.2524103600662152	0.5510134657654632	{Group74=3.00199933728985E-4, Group79=0.9909282406021834, Group80=0.7018352500073253, Group92=0.5929486601540048}	{Group74=0.0029019326927135214, Group79=1.0, Group80=1.0, Group92=1.0}	[Rv2367c, Rv2372c, Rv3098A, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, rnc, rne, rpsK]	[Rv1003, Rv1540, Rv2165c, Rv2367c, Rv2372c, Rv2554c, Rv2689c, Rv2752c, Rv2966c, Rv3098A, erm(37), fmu, gid, ksgA, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, rbfA, rimM, rnc, rne, rphA, rplA, rpsK, tlyA, vapC20]	FALSE
GO:0016075	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	rRNA catabolic process	[7, 8, 9]	[Group80, Group92]	8	66.666664	0.01328329147800109	0.053453245224727275	{Group80=0.7018352500073253, Group92=0.5929486601540048}	{Group80=1.0, Group92=1.0}	[Rv3098A, mazF1, mazF2, mazF3, mazF5, mazF6, mazF9, rnc]	[Rv3098A, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, rnc, rphA, vapC20]	FALSE
GO:0016137	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glycoside metabolic process	[5]	[Group81]	4	33.333332	0.5585057106618418	0.9817942492687115	{Group81=0.9658668340605653}	{Group81=1.0}	[Rv3225c, mca, mshA, mshB]	[Rv0323c, Rv3137, Rv3225c, aac, eis, mca, mshA, mshB, mshC, mshD, mtr, rimI]	FALSE
GO:0016209	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	antioxidant activity	[4, 7]	[Group83]	13	44.827587	0.09360791397175322	0.25627084644725884	{Group83=2.8575569613639E-7}	{Group83=8.28691518795531E-6}	[Rv0464c, Rv0771, Rv1676, Rv1732c, Rv1767, Rv2159c, ahpC, ahpD, glbN, glbO, katG, mpt53, trxB1]	[Rv0464c, Rv0771, Rv0799c, Rv1531, Rv1676, Rv1732c, Rv1767, Rv2159c, ahpC, ahpD, ahpE, bcp, bcpB, bpoB, bpoC, dipZ, dlaT, dsbF, glbN, glbO, hpx, katG, lipJ, lpdC, mpt53, sodA, sodC, tpx, trxB1]	FALSE
GO:0016226	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	iron-sulfur cluster assembly	[4, 6]	[Group08]	5	71.42857	0.03613738324435919	0.12705143161701019	{Group08=0.03613738324435919}	{Group08=0.17466401901440276}	[Rv0811c, Rv1461, Rv1462, Rv1465, Rv2204c]	[Rv0811c, Rv1461, Rv1462, Rv1465, Rv2204c, iscS, mrp]	TRUE
GO:0016301	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	kinase activity	[6]	[Group87]	21	25.301205	0.9202590948178061	1.0	{Group87=0.9997651973848811}	{Group87=1.0}	[Rv0366c, Rv0958, Rv1286, Rv1364c, Rv2205c, Rv3225c, adoK, argB, devS, dosT, kdpD, mprB, nadR, pfkA, pfkB, phoR, pknG, pknK, pknL, prrB, relA]	[Rv0366c, Rv0499, Rv0601c, Rv0647c, Rv0845, Rv0958, Rv1211, Rv1286, Rv1364c, Rv1697, Rv2205c, Rv2252, Rv2974c, Rv2975c, Rv3168, Rv3218, Rv3220c, Rv3225c, Rv3365c, Rv3600c, Rv3817, ackA, adk, adoK, argB, aroK, ask, cmk, coaA, coaE, cobU, devS, dosT, folK, galK, glpK, gmk, hddA, ispE, kdpD, mak, mprB, mtrB, nadR, ndkA, pfkA, pfkB, pgk, phoR, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, ppdK, ppgK, ppk1, ppk2, ppnK, proB, prrB, prsA, pstP, ptkA, pykA, pyrH, rbsK, relA, ribF, senX3, tcrY, thiD, thiL, thrB, tmk, trcS, xylB]	FALSE
GO:0016310	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphorylation	[5]	[Group87, Group89]	26	26.0	0.9145764263960993	1.0	{Group87=0.9997651973848811, Group89=0.9999583312992172}	{Group87=1.0, Group89=1.0}	[PE_PGRS11, Rv0366c, Rv0958, Rv1286, Rv1364c, Rv2175c, Rv2205c, Rv3225c, adoK, argB, devS, dnaK, dosT, garA, hspX, kdpD, mprB, nadR, pfkA, pfkB, phoR, pknG, pknK, pknL, prrB, relA]	[PE_PGRS11, Rv0366c, Rv0499, Rv0601c, Rv0647c, Rv0845, Rv0958, Rv1211, Rv1286, Rv1364c, Rv1697, Rv2047c, Rv2175c, Rv2205c, Rv2252, Rv2974c, Rv2975c, Rv3168, Rv3218, Rv3220c, Rv3225c, Rv3365c, Rv3600c, Rv3817, aceE, ackA, adk, adoK, argB, aroK, ask, cmk, coaA, coaE, cobU, devS, dlaT, dnaK, dosT, eno, fba, folK, galK, gap, garA, glpK, gmk, gpm1, hddA, hspX, ispE, kdpD, lpdC, mak, mprB, mtrA, mtrB, nadR, ndkA, obg, pfkA, pfkB, pgi, pgk, phoR, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknI, pknJ, pknK, pknL, ppdK, ppgK, ppk1, ppk2, ppnK, proB, prrB, prsA, pstP, ptkA, pykA, pyrH, rbsK, relA, ribF, senX3, tcrY, thiD, thiL, thrB, tmk, tpi, trcS, xylB]	FALSE
GO:0016485	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein processing	[5, 6]	[Group37]	3	14.285714	0.9816245590723304	1.0	{Group37=0.8607850756646909}	{Group37=1.0}	[Rv1461, dnaK, sppA]	[Rv0658c, Rv0804, Rv1140, Rv1461, Rv1863c, Rv2551c, dnaB, dnaK, fbpB, glnA1, lepB, mapA, mapB, mycP1, mycP2, mycP3, mycP4, mycP5, recA, sppA, zmp1]	TRUE
GO:0016791	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	phosphatase activity	[6]	[Group32]	5	17.241379	0.97573949085028	1.0	{Group32=0.97573949085028}	{Group32=1.0}	[Rv1364c, cysQ, mprB, otsB1, ptpA]	[Rv1225c, Rv1276c, Rv1364c, Rv1692, Rv2228c, Rv2577, Rv2837c, Rv3113, Rv3137, Rv3376, Rv3378c, Rv3807c, Rv3813c, cysQ, glpX, gmhB, gpgP, gpm2, impA, mprB, ndkA, otsB1, pstP, ptbB, ptpA, sapM, serB1, serB2, suhB]	FALSE
GO:0016987	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	sigma factor activity	[7, 8, 9, 10, 11, 12, 13]	[Group40]	7	53.846153	0.08061496407153125	0.2321154999990641	{Group40=0.06658504393682335}	{Group40=0.24137078427098466}	[sigA, sigB, sigC, sigE, sigF, sigG, sigL]	[sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM]	FALSE
GO:0018104	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	peptidoglycan-protein cross-linking	[6, 7, 8, 9]	[Group90]	4	80.0	0.037375230971667665	0.1273808892299694	{Group90=0.9999714871807743}	{Group90=1.0}	[Rv1433, ldtA, ldtB, lprQ]	[Rv0192, Rv1433, ldtA, ldtB, lprQ]	TRUE
