Edge1-Edge2	KappaScore
GO:0051603 (term-term) GO:0030163	0.855658948279594
GO:0051603 (term-term) GO:0030682	0.49546142208774696
GO:0051603 (term-term) GO:0044265	0.5152936513179635
GO:0051603 (term-term-ontology) GO:0006508	2.0
GO:0051603 (term-term-ontology) GO:0010498	2.0
GO:0051603 (term-term-ontology) GO:0019941	2.0
GO:0051604 (term-term) GO:0016485	0.597465298732643
GO:0051604 (term-term-ontology) GO:0010467	2.0
GO:0051604 (term-term-ontology) GO:0016485	2.0
GO:0051604 (term-term-ontology) GO:0019538	2.0
GO:0051649 (term-term) GO:0006826	0.4955886059994915
GO:0051649 (term-term) GO:0033214	0.597465298732643
GO:0051649 (term-term) GO:0046907	0.7251751133086161
GO:0051649 (term-term-ontology) GO:0046907	2.0
GO:0051701 (term-term-ontology) GO:0044003	2.0
GO:0051920 (term-term) GO:0004601	0.6630292007679103
GO:0051920 (term-term) GO:0008379	0.4966037735849018
GO:0051920 (term-term) GO:0009636	0.5363547893785621
GO:0051920 (term-term) GO:0016209	0.8152354570637101
GO:0051920 (term-term) GO:0045454	0.42534296507389624
GO:0051920 (term-term-ontology) GO:0008379	2.0
GO:0051920 (term-term-ontology) GO:0016209	2.0
GO:0052167 (term-term) GO:0030682	0.5971005738447571
GO:0052200 (term-term) GO:0051701	0.6746592046825665
GO:0052200 (term-term-ontology) GO:0030682	2.0
GO:0052553 (term-term) GO:0052167	0.43921304859593346
GO:0052553 (term-term) GO:0052200	0.45719686031554263
GO:0052553 (term-term-ontology) GO:0052167	2.0
GO:0052559 (term-term) GO:0052553	0.43921304859593346
GO:0052559 (term-term-ontology) GO:0052553	2.0
GO:0052562 (term-term) GO:0030682	0.4226357931183685
GO:0052562 (term-term) GO:0052167	0.4959697732997432
GO:0052562 (term-term) GO:0052553	0.7230449826989613
GO:0052562 (term-term-ontology) GO:0052553	2.0
GO:0052572 (term-term) GO:0051701	0.6530739623426609
GO:0052572 (term-term) GO:0052200	0.9756684784591246
GO:0052572 (term-term) GO:0052553	0.47458916202634854
GO:0052572 (term-term-ontology) GO:0042783	2.0
GO:0052572 (term-term-ontology) GO:0052200	2.0
GO:0052572 (term-term-ontology) GO:0052553	2.0
GO:0055076 (term-term) GO:0000041	0.5761850298640253
GO:0055076 (term-term) GO:0006826	0.4943138741470847
GO:0055076 (term-term) GO:0006879	0.8866224715281331
GO:0055076 (term-term) GO:0009267	0.5172788130993309
GO:0055076 (term-term) GO:0009991	0.47237603563845154
GO:0055076 (term-term) GO:0010106	0.7457110179184139
GO:0055076 (term-term) GO:0019725	0.5448080169534146
GO:0055076 (term-term) GO:0030001	0.4543967280163612
GO:0055076 (term-term) GO:0031667	0.501472851176081
GO:0055076 (term-term) GO:0042592	0.6268715653690469
GO:0055076 (term-term) GO:0048878	0.9068045270364666
GO:0055082 (term-term) GO:0000041	0.42534296507389624
GO:0055082 (term-term) GO:0006826	0.5210244953323229
GO:0055082 (term-term) GO:0006879	0.9215570974950029
GO:0055082 (term-term) GO:0009267	0.5341961916290332
GO:0055082 (term-term) GO:0009991	0.48683535647119003
GO:0055082 (term-term) GO:0010106	0.7789780634899586
GO:0055082 (term-term) GO:0019725	0.6570694087403605
GO:0055082 (term-term) GO:0031667	0.5174970612171078
GO:0055082 (term-term) GO:0042592	0.5969247297388031
GO:0055082 (term-term) GO:0048878	0.8719769673704407
GO:0055082 (term-term) GO:0055076	0.8237594461766121
GO:0055082 (term-term-ontology) GO:0019725	2.0
GO:0055082 (term-term-ontology) GO:0048878	2.0
GO:0055085 (term-term) GO:0006810	0.8708803174756814
GO:0055085 (term-term) GO:0006811	0.60616164773714
GO:0055085 (term-term) GO:0006812	0.43704442568863683
GO:0055085 (term-term) GO:0015075	0.5061791673785522
GO:0055085 (term-term) GO:0015318	0.4882222051714875
GO:0055085 (term-term) GO:0022804	0.5237683664649947
GO:0055085 (term-term) GO:0022857	0.9026021436289824
GO:0055085 (term-term) GO:0034220	0.5906645969459585
GO:0055085 (term-term-ontology) GO:0006810	2.0
GO:0055085 (term-term-ontology) GO:0022857	2.0
GO:0055085 (term-term-ontology) GO:0034220	2.0
GO:0055086 (term-term) GO:0006163	0.738226059654632
GO:0055086 (term-term) GO:0006164	0.6060248080330775
GO:0055086 (term-term) GO:0006793	0.5720587055898627
GO:0055086 (term-term) GO:0006796	0.5471211298207496
GO:0055086 (term-term) GO:0009117	0.914190145375016
GO:0055086 (term-term) GO:0009165	0.7961155917138895
GO:0055086 (term-term) GO:0009259	0.738226059654632
GO:0055086 (term-term) GO:0009260	0.6060248080330775
GO:0055086 (term-term) GO:0019637	0.7005437403348905
GO:0055086 (term-term-ontology) GO:0006139	2.0
GO:0055086 (term-term-ontology) GO:0009112	2.0
GO:0055086 (term-term-ontology) GO:0009116	2.0
GO:0055086 (term-term-ontology) GO:0009225	2.0
GO:0060255 (term-term) GO:0003700	0.6033655888235886
GO:0060255 (term-term) GO:0006139	0.5491755607601503
GO:0060255 (term-term) GO:0006351	0.8556843229793505
GO:0060255 (term-term) GO:0006355	0.868249157102476
GO:0060255 (term-term) GO:0006725	0.5031846165539257
GO:0060255 (term-term) GO:0009059	0.7212966178002461
GO:0060255 (term-term) GO:0010467	0.8178283987564284
GO:0060255 (term-term) GO:0010468	0.9871895826531202
GO:0060255 (term-term) GO:0016070	0.7462300784481871
GO:0060255 (term-term) GO:0018130	0.6973016067705138
GO:0060255 (term-term) GO:0019219	0.8737237826069318
GO:0060255 (term-term) GO:0019222	0.9790368912998387
GO:0060255 (term-term) GO:0019438	0.6904910185490469
GO:0060255 (term-term) GO:0031323	0.9086378845890434
GO:0060255 (term-term) GO:0031326	0.9068838291507393
GO:0060255 (term-term) GO:0034641	0.47090811782021136
GO:0060255 (term-term) GO:0034654	0.7251579551981618
GO:0060255 (term-term) GO:0043170	0.5362541073384446
GO:0060255 (term-term) GO:0044271	0.6302391605023995
GO:0060255 (term-term) GO:0046483	0.5207054427495023
GO:0060255 (term-term) GO:0050794	0.8109992731215119
GO:0060255 (term-term) GO:0051171	0.9169479196020734
GO:0060255 (term-term-ontology) GO:0010468	2.0
GO:0060255 (term-term-ontology) GO:0010604	2.0
GO:0060255 (term-term-ontology) GO:0010605	2.0
GO:0060255 (term-term-ontology) GO:0019222	2.0
GO:0060255 (term-term-ontology) GO:0043170	2.0
GO:0060255 (term-term-ontology) GO:0051052	2.0
GO:0062012 (term-term-ontology) GO:0019222	2.0
GO:0065003 (term-term) GO:0000028	0.4245038826574623
GO:0065003 (term-term) GO:0006996	0.5833853841349174
GO:0065003 (term-term) GO:0022607	0.6199763334355962
GO:0065003 (term-term) GO:0022618	0.6210944896799859
GO:0065003 (term-term) GO:0042254	0.49246690001521926
GO:0065003 (term-term) GO:0042255	0.6210944896799859
GO:0065003 (term-term) GO:0043933	0.8777417975194005
GO:0065003 (term-term) GO:0051259	0.5291922960572779
GO:0065003 (term-term-ontology) GO:0022607	2.0
GO:0065003 (term-term-ontology) GO:0022618	2.0
GO:0065003 (term-term-ontology) GO:0043933	2.0
GO:0065003 (term-term-ontology) GO:0051259	2.0
GO:0070887 (term-term) GO:0006979	0.45022437952193395
GO:0070887 (term-term) GO:0009636	0.5370466770779102
GO:0070887 (term-term) GO:0016209	0.5935987957420884
GO:0070887 (term-term) GO:0034599	0.4884969325153361
GO:0070887 (term-term) GO:0051920	0.450123660346248
GO:0071451 (term-term) GO:0000302	0.7485865058424401
GO:0071451 (term-term) GO:0034599	0.4577865520845402
GO:0071702 (term-term) GO:0006810	0.44478648050132696
GO:0071702 (term-term) GO:0006865	0.49083969465648924
GO:0071702 (term-term) GO:0009306	0.44255444668403787
GO:0071702 (term-term) GO:0046903	0.41271606654618037
GO:0071702 (term-term-ontology) GO:0006810	2.0
GO:0071705 (term-term) GO:0006820	0.425055071353317
GO:0071705 (term-term) GO:0006865	0.5437996527595103
GO:0071705 (term-term) GO:0009306	0.49200304645849147
GO:0071705 (term-term) GO:0046903	0.45639771801141077
GO:0071705 (term-term) GO:0055085	0.4626333154300622
GO:0071705 (term-term) GO:0071702	0.7470610542282892
GO:0071705 (term-term-ontology) GO:0006810	2.0
GO:0071705 (term-term-ontology) GO:0006865	2.0
GO:0071731 (term-term) GO:0006071	0.7227379797699868
GO:0071731 (term-term) GO:0010035	0.4861325115562414
GO:0071731 (term-term) GO:0019432	0.7227379797699868
GO:0071731 (term-term) GO:0019751	0.584282395603149
GO:0071731 (term-term) GO:0044262	0.43079023724185067
GO:0071731 (term-term) GO:0045017	0.6605597964376574
GO:0071731 (term-term) GO:0046486	0.584282395603149
GO:0071731 (term-term-ontology) GO:0010035	2.0
GO:0071732 (term-term) GO:0009061	0.49717301168488964
GO:0071732 (term-term) GO:0036294	0.5692142088266975
GO:0071732 (term-term-ontology) GO:0071731	2.0
GO:0071766 (term-term) GO:0006633	0.42368233216875095
GO:0071766 (term-term) GO:0009273	0.758901138622809
GO:0071766 (term-term) GO:0042546	0.715127701375247
GO:0071766 (term-term) GO:0044085	0.43926779661016974
GO:0071766 (term-term-ontology) GO:0009273	2.0
GO:0071770 (term-term) GO:0071766	0.550690468171102
GO:0071770 (term-term-ontology) GO:0022607	2.0
GO:0071770 (term-term-ontology) GO:0071766	2.0
GO:0071806 (term-term) GO:0008320	0.4966037735849018
GO:0071806 (term-term) GO:0009306	0.8735065427650306
GO:0071806 (term-term) GO:0046903	0.7747382640999652
GO:0071806 (term-term) GO:0071702	0.5363547893785621
GO:0071806 (term-term) GO:0071705	0.5922982885085568
GO:0071806 (term-term-ontology) GO:0008320	2.0
GO:0071806 (term-term-ontology) GO:0055085	2.0
GO:0071897 (term-term) GO:0003887	0.7485865058424401
GO:0071897 (term-term) GO:0006260	0.6210944896799859
GO:0071897 (term-term-ontology) GO:0006259	2.0
GO:0071897 (term-term-ontology) GO:0034645	2.0
GO:0071897 (term-term-ontology) GO:0034654	2.0
GO:0071941 (term-term) GO:0019627	0.5291922960572779
GO:0071941 (term-term-ontology) GO:0019627	2.0
GO:0072329 (term-term) GO:0009062	0.8873881478980259
GO:0072329 (term-term) GO:0019395	0.702205554067326
GO:0072329 (term-term) GO:0044242	0.7581054616667878
GO:0072329 (term-term) GO:0044282	0.40248272331712276
GO:0072329 (term-term) GO:0046395	0.7357518818269282
GO:0072329 (term-term-ontology) GO:0009062	2.0
GO:0072329 (term-term-ontology) GO:0032787	2.0
GO:0072329 (term-term-ontology) GO:0046395	2.0
GO:0072330 (term-term) GO:0006631	0.777156602891062
GO:0072330 (term-term) GO:0006633	0.9639517916013624
GO:0072330 (term-term) GO:0008610	0.5558662937807961
GO:0072330 (term-term) GO:0019752	0.4063123962568257
GO:0072330 (term-term) GO:0032787	0.6617647058823524
GO:0072330 (term-term) GO:0044255	0.5184417867344692
GO:0072330 (term-term) GO:0044283	0.6002796644027163
GO:0072330 (term-term) GO:0046394	0.6617647058823524
GO:0072330 (term-term) GO:0071766	0.40235117020895167
GO:0072330 (term-term-ontology) GO:0006633	2.0
GO:0072330 (term-term-ontology) GO:0032787	2.0
GO:0072330 (term-term-ontology) GO:0046394	2.0
GO:0072348 (term-term) GO:0003333	0.4407177595170255
GO:0072348 (term-term) GO:0006820	0.5291922960572779
GO:0072348 (term-term) GO:0006865	0.4959697732997432
GO:0072348 (term-term) GO:0046942	0.748491704374052
GO:0072348 (term-term-ontology) GO:0006810	2.0
GO:0072527 (term-term) GO:0006206	0.7485865058424401
GO:0072527 (term-term) GO:0009112	0.5969788519637457
GO:0072527 (term-term-ontology) GO:0006206	2.0
GO:0072527 (term-term-ontology) GO:0034641	2.0
GO:0072527 (term-term-ontology) GO:0046483	2.0
GO:0072528 (term-term) GO:0072527	0.7485865058424401
GO:0072528 (term-term-ontology) GO:0018130	2.0
GO:0072528 (term-term-ontology) GO:0044271	2.0
GO:0072528 (term-term-ontology) GO:0072527	2.0
GO:0072529 (term-term) GO:0006206	0.6651606425702794
GO:0072529 (term-term) GO:0009112	0.49717301168488964
GO:0072529 (term-term) GO:0072527	0.7485865058424401
GO:0072529 (term-term-ontology) GO:0044270	2.0
GO:0072529 (term-term-ontology) GO:0046700	2.0
GO:0072529 (term-term-ontology) GO:0072527	2.0
GO:0075136 (term-term) GO:0051701	0.7460233623622764
GO:0075136 (term-term) GO:0052200	0.9222079674769657
GO:0075136 (term-term) GO:0052553	0.40454823098247467
GO:0075136 (term-term) GO:0052572	0.8980693800621461
GO:0075136 (term-term-ontology) GO:0051701	2.0
GO:0075136 (term-term-ontology) GO:0052200	2.0
GO:0075139 (term-term) GO:0006826	0.4407177595170255
GO:0075139 (term-term) GO:0033214	0.5692142088266975
GO:0075139 (term-term) GO:0034755	0.5692142088266975
GO:0075139 (term-term-ontology) GO:0075136	2.0
GO:0080090 (term-term) GO:0003700	0.6523552022933089
GO:0080090 (term-term) GO:0006139	0.5472738649499952
GO:0080090 (term-term) GO:0006351	0.9110847616976194
GO:0080090 (term-term) GO:0006355	0.9245090826778335
GO:0080090 (term-term) GO:0006725	0.502004622905885
GO:0080090 (term-term) GO:0009059	0.7510834497038569
GO:0080090 (term-term) GO:0010467	0.7386767027983238
GO:0080090 (term-term) GO:0010468	0.9030971405930134
GO:0080090 (term-term) GO:0016070	0.7356649245783071
GO:0080090 (term-term) GO:0018130	0.7437572032270457
GO:0080090 (term-term) GO:0019219	0.9391632580036343
GO:0080090 (term-term) GO:0019222	0.9223043371342041
GO:0080090 (term-term) GO:0019438	0.7366395708116849
GO:0080090 (term-term) GO:0031323	0.9910067819919911
GO:0080090 (term-term) GO:0031326	0.9724452278329363
GO:0080090 (term-term) GO:0034641	0.4781032935065932
GO:0080090 (term-term) GO:0034654	0.7729354409809425
GO:0080090 (term-term) GO:0043170	0.48641513584864143
GO:0080090 (term-term) GO:0044249	0.4289196535929671
GO:0080090 (term-term) GO:0044271	0.6730093943816127
GO:0080090 (term-term) GO:0046483	0.5192206970581678
GO:0080090 (term-term) GO:0050794	0.8860254795612909
GO:0080090 (term-term) GO:0051171	0.9909596096503118
GO:0080090 (term-term) GO:0060255	0.9169479196020734
GO:0080090 (term-term-ontology) GO:0019216	2.0
GO:0080090 (term-term-ontology) GO:0019219	2.0
GO:0080090 (term-term-ontology) GO:0019222	2.0
GO:0080134 (term-term) GO:0030682	0.5417067472859688
GO:0080134 (term-term) GO:0051052	0.49717301168488964
GO:0080134 (term-term) GO:0052167	0.664430655710212
GO:0080134 (term-term) GO:0052562	0.4565242695844439
GO:0090304 (term-term) GO:0003700	0.44693906188210364
GO:0090304 (term-term) GO:0006139	0.8666879859292866
GO:0090304 (term-term) GO:0006351	0.6896523290946893
GO:0090304 (term-term) GO:0006355	0.6764089881790536
GO:0090304 (term-term) GO:0006725	0.8110315452174169
GO:0090304 (term-term) GO:0009059	0.604137216604979
GO:0090304 (term-term) GO:0010467	0.6716254976668523
GO:0090304 (term-term) GO:0010468	0.6582447111333772
GO:0090304 (term-term) GO:0016070	0.8902250359333341
GO:0090304 (term-term) GO:0018130	0.5898158972171285
GO:0090304 (term-term) GO:0019219	0.6817954260337952
GO:0090304 (term-term) GO:0019222	0.6471535015645049
GO:0090304 (term-term) GO:0019438	0.5836017391592592
GO:0090304 (term-term) GO:0031323	0.6465451696887313
GO:0090304 (term-term) GO:0031326	0.6578928962767819
GO:0090304 (term-term) GO:0034641	0.7152207265749259
GO:0090304 (term-term) GO:0034654	0.6150277097564117
GO:0090304 (term-term) GO:0043170	0.7096565830552265
GO:0090304 (term-term) GO:0044271	0.5331815190481664
GO:0090304 (term-term) GO:0046483	0.8323765503579927
GO:0090304 (term-term) GO:0050794	0.566418685793974
GO:0090304 (term-term) GO:0051171	0.6532102459821377
GO:0090304 (term-term) GO:0060255	0.6635074851063106
GO:0090304 (term-term) GO:0080090	0.6532102459821377
GO:0090304 (term-term-ontology) GO:0006139	2.0
GO:0090304 (term-term-ontology) GO:0006259	2.0
GO:0090304 (term-term-ontology) GO:0016070	2.0
GO:0090304 (term-term-ontology) GO:0043170	2.0
GO:0090407 (term-term) GO:0006163	0.49017580144777717
GO:0090407 (term-term) GO:0006164	0.5448430493273548
GO:0090407 (term-term) GO:0006644	0.40608543007606746
GO:0090407 (term-term) GO:0006793	0.6914893617021277
GO:0090407 (term-term) GO:0006796	0.7042591481703661
GO:0090407 (term-term) GO:0008654	0.4231464737793851
GO:0090407 (term-term) GO:0009117	0.654761904761905
GO:0090407 (term-term) GO:0009165	0.725734196117471
GO:0090407 (term-term) GO:0009259	0.49017580144777717
GO:0090407 (term-term) GO:0009260	0.5448430493273548
GO:0090407 (term-term) GO:0019637	0.8843783979702794
GO:0090407 (term-term) GO:0055086	0.6023993144815762
GO:0090407 (term-term-ontology) GO:0008654	2.0
GO:0090407 (term-term-ontology) GO:0019637	2.0
GO:0098655 (term-term) GO:0000041	0.5096974837432858
GO:0098655 (term-term) GO:0006811	0.7253144106186845
GO:0098655 (term-term) GO:0006812	0.9207744387694511
GO:0098655 (term-term) GO:0008324	0.8719769673704407
GO:0098655 (term-term) GO:0015075	0.6908220024721875
GO:0098655 (term-term) GO:0015318	0.6566892346676174
GO:0098655 (term-term) GO:0015399	0.6378608270744744
GO:0098655 (term-term) GO:0015662	0.49316109422492255
GO:0098655 (term-term) GO:0019829	0.6088894101090645
GO:0098655 (term-term) GO:0022804	0.6227233304423241
GO:0098655 (term-term) GO:0022853	0.5961529504913591
GO:0098655 (term-term) GO:0022857	0.5018670649738615
GO:0098655 (term-term) GO:0030001	0.7825438964184248
GO:0098655 (term-term) GO:0034220	0.7933064766036573
GO:0098655 (term-term) GO:0042626	0.6799424184261054
GO:0098655 (term-term) GO:0046873	0.7086700152871789
GO:0098655 (term-term) GO:0046915	0.42807202691115426
GO:0098655 (term-term) GO:0055085	0.43202566489098404
GO:0098655 (term-term-ontology) GO:0006812	2.0
GO:0098655 (term-term-ontology) GO:0008324	2.0
GO:0098655 (term-term-ontology) GO:0034220	2.0
GO:0098660 (term-term) GO:0000041	0.530171401737498
GO:0098660 (term-term) GO:0006811	0.698404495833603
GO:0098660 (term-term) GO:0006812	0.729214030529392
GO:0098660 (term-term) GO:0008324	0.7028364932429101
GO:0098660 (term-term) GO:0015075	0.6567979418167424
GO:0098660 (term-term) GO:0015318	0.6750568366352706
GO:0098660 (term-term) GO:0015399	0.5339358084501779
GO:0098660 (term-term) GO:0015662	0.5152936513179635
GO:0098660 (term-term) GO:0019829	0.552703773699933
GO:0098660 (term-term) GO:0022804	0.6394316163410305
GO:0098660 (term-term) GO:0022853	0.6798502447921677
GO:0098660 (term-term) GO:0022857	0.44954380817018963
GO:0098660 (term-term) GO:0030001	0.6798502447921677
GO:0098660 (term-term) GO:0034220	0.7653886739359824
GO:0098660 (term-term) GO:0042626	0.5707638235730899
GO:0098660 (term-term) GO:0046873	0.6602524194917647
GO:0098660 (term-term) GO:0046915	0.4481522338665203
GO:0098660 (term-term) GO:0055085	0.41247597693786003
GO:0098660 (term-term) GO:0098655	0.794615756829279
GO:0098660 (term-term-ontology) GO:0034220	2.0
GO:0098661 (term-term) GO:0006820	0.4245038826574623
GO:0098661 (term-term) GO:0015698	0.5424612429688521
GO:0098661 (term-term) GO:0072348	0.5692142088266975
GO:0098661 (term-term-ontology) GO:0015698	2.0
GO:0098661 (term-term-ontology) GO:0098660	2.0
GO:0098662 (term-term) GO:0000041	0.6021605142819281
GO:0098662 (term-term) GO:0006811	0.6109719696709773
GO:0098662 (term-term) GO:0006812	0.7948323592740691
GO:0098662 (term-term) GO:0008324	0.7811201050098466
GO:0098662 (term-term) GO:0015075	0.6008719439220382
GO:0098662 (term-term) GO:0015318	0.618974381508987
GO:0098662 (term-term) GO:0015399	0.5908393824762284
GO:0098662 (term-term) GO:0015662	0.5948982690555724
GO:0098662 (term-term) GO:0019829	0.6307266435986162
GO:0098662 (term-term) GO:0022804	0.5837320574162687
GO:0098662 (term-term) GO:0022853	0.6122707815885415
GO:0098662 (term-term) GO:0022857	0.4113816872182609
GO:0098662 (term-term) GO:0030001	0.753263224647255
GO:0098662 (term-term) GO:0034220	0.6739122259411081
GO:0098662 (term-term) GO:0042626	0.6352001750164057
GO:0098662 (term-term) GO:0046873	0.745549338758901
GO:0098662 (term-term) GO:0046915	0.5210244953323229
GO:0098662 (term-term) GO:0098655	0.8719769673704407
GO:0098662 (term-term) GO:0098660	0.9009454977476372
GO:0098662 (term-term-ontology) GO:0034755	2.0
GO:0098662 (term-term-ontology) GO:0098655	2.0
GO:0098662 (term-term-ontology) GO:0098660	2.0
GO:0098771 (term-term) GO:0000041	0.552267040947092
GO:0098771 (term-term) GO:0006826	0.4701379360150225
GO:0098771 (term-term) GO:0006879	0.8541438880384882
GO:0098771 (term-term) GO:0009267	0.5012974446936715
GO:0098771 (term-term) GO:0009991	0.4586478370262143
GO:0098771 (term-term) GO:0010106	0.7150790260572395
GO:0098771 (term-term) GO:0019725	0.5780261493040916
GO:0098771 (term-term) GO:0030001	0.43857998712680135
GO:0098771 (term-term) GO:0031667	0.48630840321752444
GO:0098771 (term-term) GO:0042592	0.6556530717604543
GO:0098771 (term-term) GO:0048878	0.9396434711790775
GO:0098771 (term-term) GO:0055076	0.9669752933604003
GO:0098771 (term-term) GO:0055082	0.8636131274920779
GO:0106310 (term-term) GO:0004672	0.5291922960572779
GO:0106310 (term-term) GO:0004674	1.0
GO:0106310 (term-term) GO:0004712	1.0
GO:0106310 (term-term) GO:0006468	0.4155182028200434
GO:0106310 (term-term) GO:0046777	0.45702988719618404
GO:0106310 (term-term-ontology) GO:0004672	2.0
GO:0140110 (term-term) GO:0003700	0.9569316200684445
GO:0140110 (term-term) GO:0006351	0.7468690702087285
GO:0140110 (term-term) GO:0006355	0.7606990928194353
GO:0140110 (term-term) GO:0009059	0.5263101475297806
GO:0140110 (term-term) GO:0010467	0.5094171110352254
GO:0140110 (term-term) GO:0010468	0.6514937300221294
GO:0140110 (term-term) GO:0016070	0.5622320593204952
GO:0140110 (term-term) GO:0018130	0.5846200098782398
GO:0140110 (term-term) GO:0019219	0.7468690702087285
GO:0140110 (term-term) GO:0019222	0.6221751833522152
GO:0140110 (term-term) GO:0019438	0.5781091203706993
GO:0140110 (term-term) GO:0031323	0.6826831588962893
GO:0140110 (term-term) GO:0031326	0.7159284497444632
GO:0140110 (term-term) GO:0034654	0.6116290896762163
GO:0140110 (term-term) GO:0044271	0.4625302175664787
GO:0140110 (term-term) GO:0050794	0.5912253505894227
GO:0140110 (term-term) GO:0051171	0.6907939958757612
GO:0140110 (term-term) GO:0060255	0.6402892452127944
GO:0140110 (term-term) GO:0080090	0.6907939958757612
GO:0140110 (term-term) GO:0090304	0.47756329273839004
GO:0140110 (term-term-ontology) GO:0003700	2.0
GO:0140110 (term-term-ontology) GO:0006355	2.0
GO:0140110 (term-term-ontology) GO:0043856	2.0
GO:0140352 (term-term) GO:0009306	0.8735065427650306
GO:0140352 (term-term) GO:0046903	0.7747382640999652
GO:0140352 (term-term) GO:0071702	0.4745354279623712
GO:0140352 (term-term) GO:0071705	0.5243480032599838
GO:0140352 (term-term) GO:0071806	0.7747382640999652
GO:0140352 (term-term-ontology) GO:0006810	2.0
GO:0140359 (term-term) GO:0015399	0.5394282557657799
GO:0140359 (term-term) GO:0022804	0.40530759951749035
GO:0140359 (term-term) GO:0033214	0.44109267638678656
GO:0140359 (term-term) GO:0034755	0.44109267638678656
GO:0140359 (term-term) GO:0042626	0.5948982690555724
GO:0140359 (term-term) GO:0051649	0.456271107488063
GO:0140359 (term-term-ontology) GO:0042626	2.0
GO:1901135 (term-term) GO:0006163	0.5161902282068921
GO:1901135 (term-term) GO:0006164	0.4056082539556807
GO:1901135 (term-term) GO:0006793	0.5703175328249998
GO:1901135 (term-term) GO:0006796	0.5489339993118747
GO:1901135 (term-term) GO:0009117	0.6057719911511891
GO:1901135 (term-term) GO:0009165	0.49435038446265395
GO:1901135 (term-term) GO:0009259	0.541000985734744
GO:1901135 (term-term) GO:0009260	0.43202566489098404
GO:1901135 (term-term) GO:0019637	0.6653473073921284
GO:1901135 (term-term) GO:0055086	0.6477507321522876
GO:1901135 (term-term) GO:0090407	0.5638335082196576
GO:1901135 (term-term-ontology) GO:0009225	2.0
GO:1901135 (term-term-ontology) GO:0009262	2.0
GO:1901136 (term-term) GO:0009166	0.7485865058424401
GO:1901136 (term-term) GO:0046434	0.5969788519637457
GO:1901136 (term-term-ontology) GO:1901135	2.0
GO:1901137 (term-term) GO:0006163	0.4755804273425221
GO:1901137 (term-term) GO:0006164	0.5303997988433498
GO:1901137 (term-term) GO:0006793	0.40962694920990245
GO:1901137 (term-term) GO:0009117	0.5647102010849606
GO:1901137 (term-term) GO:0009165	0.6292879215668832
GO:1901137 (term-term) GO:0009259	0.506428637498844
GO:1901137 (term-term) GO:0009260	0.5639426703545389
GO:1901137 (term-term) GO:0019637	0.49721736620102325
GO:1901137 (term-term) GO:0055086	0.5935095604479319
GO:1901137 (term-term) GO:0090407	0.5472473294987674
GO:1901137 (term-term) GO:1901135	0.8246555430126653
GO:1901137 (term-term-ontology) GO:1901135	2.0
GO:1901360 (term-term) GO:0006139	0.884465396733253
GO:1901360 (term-term) GO:0006351	0.48383832370974467
GO:1901360 (term-term) GO:0006355	0.47312020269766736
GO:1901360 (term-term) GO:0006725	0.9287872809562492
GO:1901360 (term-term) GO:0009059	0.4381441065901641
GO:1901360 (term-term) GO:0010467	0.4717909337428907
GO:1901360 (term-term) GO:0010468	0.45373716964754246
GO:1901360 (term-term) GO:0016070	0.6544493238499638
GO:1901360 (term-term) GO:0018130	0.6305786328523538
GO:1901360 (term-term) GO:0019219	0.48383832370974467
GO:1901360 (term-term) GO:0019222	0.44937695084481666
GO:1901360 (term-term) GO:0019438	0.6374155470994796
GO:1901360 (term-term) GO:0031323	0.45156398477619725
GO:1901360 (term-term) GO:0031326	0.4559677698410738
GO:1901360 (term-term) GO:0034641	0.7987639309190979
GO:1901360 (term-term) GO:0034654	0.6030962530850348
GO:1901360 (term-term) GO:0043170	0.5491596638655462
GO:1901360 (term-term) GO:0044271	0.5779143848163178
GO:1901360 (term-term) GO:0046483	0.9192335994187725
GO:1901360 (term-term) GO:0050794	0.40315521232516954
GO:1901360 (term-term) GO:0051171	0.45759261906052695
GO:1901360 (term-term) GO:0060255	0.45781386192915285
GO:1901360 (term-term) GO:0080090	0.45759261906052695
GO:1901360 (term-term) GO:0090304	0.7549280182471476
GO:1901360 (term-term-ontology) GO:0006139	2.0
GO:1901360 (term-term-ontology) GO:0008202	2.0
GO:1901360 (term-term-ontology) GO:0042537	2.0
GO:1901360 (term-term-ontology) GO:0042558	2.0
GO:1901360 (term-term-ontology) GO:0043545	2.0
GO:1901360 (term-term-ontology) GO:0072527	2.0
GO:1901361 (term-term) GO:0006066	0.46509176729372315
GO:1901361 (term-term) GO:0006401	0.4758260156490253
GO:1901361 (term-term) GO:0008202	0.6027171909124426
GO:1901361 (term-term) GO:0016042	0.5077248573115535
GO:1901361 (term-term) GO:0019439	0.6405536489207831
GO:1901361 (term-term) GO:0034655	0.5705639969096061
GO:1901361 (term-term) GO:0044248	0.45381964584257334
GO:1901361 (term-term) GO:0044265	0.411369100149113
GO:1901361 (term-term) GO:0044270	0.5907518964747872
GO:1901361 (term-term) GO:0044282	0.47156690140845114
GO:1901361 (term-term) GO:0046164	0.6411835026897794
GO:1901361 (term-term) GO:0046700	0.6549405069839628
GO:1901361 (term-term-ontology) GO:0034655	2.0
GO:1901361 (term-term-ontology) GO:0072529	2.0
GO:1901361 (term-term-ontology) GO:1901360	2.0
GO:1901362 (term-term) GO:0003700	0.510448546620321
GO:1901362 (term-term) GO:0006139	0.6391503174570771
GO:1901362 (term-term) GO:0006351	0.770539483971853
GO:1901362 (term-term) GO:0006355	0.7566397846080292
