Edge1-Edge2	KappaScore
GO:0046417 (term-term-ontology) GO:0043648	2.0
GO:0046434 (term-term) GO:0009166	0.6635687732342003
GO:0046434 (term-term) GO:0034655	0.4071127749181096
GO:0046434 (term-term-ontology) GO:0019637	2.0
GO:0046459 (term-term) GO:0019541	0.7986651835372605
GO:0046459 (term-term-ontology) GO:0006631	2.0
GO:0046459 (term-term-ontology) GO:0019541	2.0
GO:0046467 (term-term-ontology) GO:0008610	2.0
GO:0046467 (term-term-ontology) GO:0044249	2.0
GO:0046474 (term-term) GO:0006650	0.6214049154610406
GO:0046474 (term-term) GO:0008654	0.42860611947547167
GO:0046474 (term-term) GO:0045017	0.6214049154610406
GO:0046474 (term-term-ontology) GO:0006650	2.0
GO:0046474 (term-term-ontology) GO:0008654	2.0
GO:0046474 (term-term-ontology) GO:0045017	2.0
GO:0046483 (term-term) GO:0006139	0.8522793517546927
GO:0046483 (term-term) GO:0006725	0.8956209539400253
GO:0046483 (term-term) GO:0018130	0.6073752711496747
GO:0046483 (term-term) GO:0019438	0.49631115713176277
GO:0046483 (term-term) GO:0034641	0.8518452613972027
GO:0046483 (term-term) GO:0034654	0.4217645459488853
GO:0046483 (term-term) GO:0044271	0.4896825072528909
GO:0046483 (term-term-ontology) GO:0006139	2.0
GO:0046483 (term-term-ontology) GO:0018130	2.0
GO:0046486 (term-term) GO:0006639	0.4926419060967053
GO:0046486 (term-term) GO:0006644	0.573290805713493
GO:0046486 (term-term) GO:0006650	0.6811415484893851
GO:0046486 (term-term) GO:0008654	0.5521106259097527
GO:0046486 (term-term) GO:0019432	0.4371890547263699
GO:0046486 (term-term) GO:0045017	0.6811415484893851
GO:0046486 (term-term-ontology) GO:0006639	2.0
GO:0046486 (term-term-ontology) GO:0006650	2.0
GO:0046486 (term-term-ontology) GO:0044255	2.0
GO:0046486 (term-term-ontology) GO:0045017	2.0
GO:0046488 (term-term) GO:0000030	0.4973967372440126
GO:0046488 (term-term) GO:0006650	0.6214049154610406
GO:0046488 (term-term) GO:0008654	0.42860611947547167
GO:0046488 (term-term-ontology) GO:0006650	2.0
GO:0046496 (term-term) GO:0019359	0.7986651835372605
GO:0046496 (term-term-ontology) GO:0019359	2.0
GO:0046503 (term-term) GO:0044242	0.42860611947547167
GO:0046503 (term-term-ontology) GO:0044242	2.0
GO:0046503 (term-term-ontology) GO:0046486	2.0
GO:0046700 (term-term) GO:0009166	0.4102176189922009
GO:0046700 (term-term) GO:0019439	0.9121785540999509
GO:0046700 (term-term) GO:0034655	0.845034246575343
GO:0046700 (term-term) GO:0044248	0.4235668789808916
GO:0046700 (term-term) GO:0044265	0.4187656798795773
GO:0046700 (term-term) GO:0044270	1.0
GO:0046700 (term-term-ontology) GO:0034655	2.0
GO:0046700 (term-term-ontology) GO:0044248	2.0
GO:0046700 (term-term-ontology) GO:0046483	2.0
GO:0046777 (term-term) GO:0004672	0.5834976988823115
GO:0046777 (term-term) GO:0004674	0.4959387328846591
GO:0046777 (term-term) GO:0004712	0.4959387328846591
GO:0046777 (term-term) GO:0006468	0.6961812840956775
GO:0046777 (term-term-ontology) GO:0006468	2.0
GO:0046873 (term-term) GO:0000041	0.42345212024685963
GO:0046873 (term-term) GO:0006812	0.4635050018525379
GO:0046873 (term-term) GO:0006813	0.5675890901851468
GO:0046873 (term-term) GO:0008324	0.7460540161346906
GO:0046873 (term-term) GO:0015075	0.5545398611233195
GO:0046873 (term-term) GO:0015079	0.6124197002141325
GO:0046873 (term-term) GO:0015318	0.4904996481351166
GO:0046873 (term-term) GO:0015662	0.4968728283530197
GO:0046873 (term-term) GO:0019829	0.42345212024685963
GO:0046873 (term-term) GO:0022853	0.44641264177392403
GO:0046873 (term-term) GO:0030001	0.8550840672538059
GO:0046873 (term-term) GO:0034220	0.41718655665123766
GO:0046873 (term-term-ontology) GO:0015079	2.0
GO:0046873 (term-term-ontology) GO:0030001	2.0
GO:0046903 (term-term-ontology) GO:0006810	2.0
GO:0046915 (term-term) GO:0000041	0.7486983686220063
GO:0046915 (term-term) GO:0046873	0.4968728283530197
GO:0046915 (term-term-ontology) GO:0000041	2.0
GO:0046915 (term-term-ontology) GO:0046873	2.0
GO:0048518 (term-term) GO:0010604	0.7473831123517111
GO:0048518 (term-term) GO:0010628	0.45808383233533045
GO:0048518 (term-term) GO:0045893	0.45808383233533045
GO:0048519 (term-term) GO:0009890	0.5545398611233195
GO:0048519 (term-term) GO:0009892	0.7507649938800492
GO:0048519 (term-term) GO:0010605	0.5545398611233195
GO:0048519 (term-term) GO:0031324	0.6396515968477821
GO:0048519 (term-term-ontology) GO:0009892	2.0
GO:0048519 (term-term-ontology) GO:0045926	2.0
GO:0048522 (term-term) GO:0010604	0.7115537848605547
GO:0048522 (term-term) GO:0045893	0.54269833249116
GO:0048522 (term-term) GO:0048518	0.8875077688004956
GO:0048522 (term-term-ontology) GO:0048518	2.0
GO:0048523 (term-term) GO:0009890	0.723206320886962
GO:0048523 (term-term) GO:0009892	0.8113010842368631
GO:0048523 (term-term) GO:0010558	0.5510773523484712
GO:0048523 (term-term) GO:0010605	0.6309417611826158
GO:0048523 (term-term) GO:0031324	0.9152720889408996
GO:0048523 (term-term) GO:0043085	0.4144117647058797
GO:0048523 (term-term) GO:0043086	0.4689250466791149
GO:0048523 (term-term) GO:0045892	0.4660766961651886
GO:0048523 (term-term) GO:0048519	0.7156993638576938
GO:0048523 (term-term-ontology) GO:0031324	2.0
GO:0048523 (term-term-ontology) GO:0048519	2.0
GO:0048583 (term-term) GO:0044003	0.5837713534822587
GO:0050145 (term-term) GO:0006220	0.5972183588317103
GO:0050145 (term-term) GO:0006221	0.4973967372440126
GO:0050145 (term-term) GO:0009123	0.4947662247034156
GO:0050145 (term-term) GO:0009132	0.415099882491185
GO:0050145 (term-term) GO:0009141	0.5420040485829954
GO:0050145 (term-term) GO:0009142	0.4410129709697389
GO:0050145 (term-term) GO:0009147	0.4973967372440126
GO:0050790 (term-term) GO:0004672	0.4929971988795508
GO:0050790 (term-term) GO:0004674	0.5289962825278822
GO:0050790 (term-term) GO:0004712	0.5289962825278822
GO:0050790 (term-term) GO:0006468	0.42581747193752945
GO:0050790 (term-term) GO:0009890	0.4133765468473776
GO:0050790 (term-term) GO:0009892	0.4918109499298114
GO:0050790 (term-term) GO:0030234	0.5680190930787558
GO:0050790 (term-term) GO:0031324	0.46849973304858566
GO:0050790 (term-term) GO:0042180	0.4133765468473776
GO:0050790 (term-term) GO:0043085	0.7473831123517111
GO:0050790 (term-term) GO:0043086	0.8875077688004956
GO:0050790 (term-term) GO:0048523	0.42581747193752945
GO:0050790 (term-term-ontology) GO:0030234	2.0
GO:0050790 (term-term-ontology) GO:0043085	2.0
GO:0050790 (term-term-ontology) GO:0043086	2.0
GO:0050793 (term-term) GO:0006024	0.7150888239262435
GO:0050793 (term-term) GO:0008360	0.9152720889408996
GO:0050793 (term-term) GO:0009653	0.9592984034180324
GO:0050793 (term-term) GO:0030203	0.5717145977429937
GO:0050793 (term-term) GO:0044036	0.5353414341947633
GO:0050793 (term-term) GO:0044038	0.5717145977429937
GO:0050794 (term-term) GO:0003700	0.40001352996888095
GO:0050794 (term-term) GO:0006351	0.5350833228918676
GO:0050794 (term-term) GO:0006355	0.5193019064782315
GO:0050794 (term-term) GO:0009889	0.6649989878249805
GO:0050794 (term-term) GO:0010468	0.5952808261496371
GO:0050794 (term-term) GO:0010556	0.5953963267278874
GO:0050794 (term-term) GO:0019219	0.5953963267278874
GO:0050794 (term-term) GO:0019222	0.7374979857119838
GO:0050794 (term-term) GO:0031323	0.7410657789760383
GO:0050794 (term-term) GO:0032774	0.5079144514258089
GO:0050794 (term-term-ontology) GO:0007165	2.0
GO:0050794 (term-term-ontology) GO:0031323	2.0
GO:0050794 (term-term-ontology) GO:0045454	2.0
GO:0050794 (term-term-ontology) GO:0048522	2.0
GO:0050794 (term-term-ontology) GO:0048523	2.0
GO:0051049 (term-term-ontology) GO:0006810	2.0
GO:0051055 (term-term) GO:0004672	0.5680190930787558
GO:0051055 (term-term) GO:0004674	0.8882025941939495
GO:0051055 (term-term) GO:0004712	0.8882025941939495
GO:0051055 (term-term) GO:0006468	0.4660766961651886
GO:0051055 (term-term) GO:0009890	0.6124197002141325
GO:0051055 (term-term) GO:0009892	0.43962848297213714
GO:0051055 (term-term) GO:0042180	0.45738758029978704
GO:0051055 (term-term) GO:0043085	0.7986651835372605
GO:0051055 (term-term) GO:0043086	0.6641929499072372
GO:0051055 (term-term) GO:0050790	0.5680190930787558
GO:0051055 (term-term-ontology) GO:0008610	2.0
GO:0051055 (term-term-ontology) GO:0009890	2.0
GO:0051098 (term-term) GO:0004672	0.5680190930787558
GO:0051098 (term-term) GO:0004674	0.6646077825818427
GO:0051098 (term-term) GO:0004712	0.6646077825818427
GO:0051098 (term-term) GO:0006468	0.4660766961651886
GO:0051098 (term-term) GO:0009890	0.45738758029978704
GO:0051098 (term-term) GO:0009892	0.43962848297213714
GO:0051098 (term-term) GO:0031324	0.5295209803193476
GO:0051098 (term-term) GO:0042180	0.45738758029978704
GO:0051098 (term-term) GO:0043085	0.7986651835372605
GO:0051098 (term-term) GO:0043086	0.6641929499072372
GO:0051098 (term-term) GO:0048523	0.4660766961651886
GO:0051098 (term-term) GO:0050790	0.5680190930787558
GO:0051098 (term-term) GO:0051055	0.7486111111111146
GO:0051128 (term-term) GO:0032984	0.6652797041146601
GO:0051128 (term-term-ontology) GO:0016043	2.0
GO:0051128 (term-term-ontology) GO:0050794	2.0
GO:0051156 (term-term) GO:0006740	0.8214403156856293
GO:0051156 (term-term) GO:0009051	0.54269833249116
GO:0051156 (term-term-ontology) GO:0006796	2.0
GO:0051156 (term-term-ontology) GO:0009051	2.0
GO:0051156 (term-term-ontology) GO:0019637	2.0
GO:0051171 (term-term) GO:0003700	0.6425898981500725
GO:0051171 (term-term) GO:0006351	0.8177073796008058
GO:0051171 (term-term) GO:0006355	0.7981318834518336
GO:0051171 (term-term) GO:0009889	0.8538495700270499
GO:0051171 (term-term) GO:0010467	0.4881396426046466
GO:0051171 (term-term) GO:0010468	0.8799286869273187
GO:0051171 (term-term) GO:0010556	0.8905115796750777
GO:0051171 (term-term) GO:0016070	0.5236006316897698
GO:0051171 (term-term) GO:0019219	0.8905115796750777
GO:0051171 (term-term) GO:0019222	0.9085000361089043
GO:0051171 (term-term) GO:0031323	0.9458063550282562
GO:0051171 (term-term) GO:0032774	0.7653819564465946
GO:0051171 (term-term) GO:0034654	0.45386459764541126
GO:0051171 (term-term) GO:0050794	0.6912053228695725
GO:0051171 (term-term-ontology) GO:0019219	2.0
GO:0051171 (term-term-ontology) GO:0019222	2.0
GO:0051172 (term-term) GO:0009890	0.6208762436725389
GO:0051172 (term-term) GO:0009892	0.662313432835822
GO:0051172 (term-term) GO:0010558	0.8319795776282163
GO:0051172 (term-term) GO:0010605	0.873625414557512
GO:0051172 (term-term) GO:0031324	0.7751203603043954
GO:0051172 (term-term) GO:0045892	0.7253414264036393
GO:0051172 (term-term) GO:0048519	0.4586409944854651
GO:0051172 (term-term) GO:0048523	0.6961812840956775
GO:0051172 (term-term-ontology) GO:0009892	2.0
GO:0051172 (term-term-ontology) GO:0051171	2.0
GO:0051252 (term-term) GO:0003700	0.7758236314094625
GO:0051252 (term-term) GO:0006351	0.9615302869287985
GO:0051252 (term-term) GO:0006355	0.941252839987017
GO:0051252 (term-term) GO:0009889	0.8175570420599283
GO:0051252 (term-term) GO:0010467	0.4268286352073916
GO:0051252 (term-term) GO:0010468	0.8117969562340486
GO:0051252 (term-term) GO:0010556	0.8922405239134743
GO:0051252 (term-term) GO:0016070	0.5864432597105868
GO:0051252 (term-term) GO:0019219	0.9640801746378257
GO:0051252 (term-term) GO:0019222	0.7667525773195883
GO:0051252 (term-term) GO:0031323	0.8025178346621904
GO:0051252 (term-term) GO:0032774	0.8922405239134743
GO:0051252 (term-term) GO:0034654	0.48612318210788574
GO:0051252 (term-term) GO:0050794	0.5657870455803656
GO:0051252 (term-term) GO:0051171	0.8551613763670317
GO:0051252 (term-term-ontology) GO:0016070	2.0
GO:0051252 (term-term-ontology) GO:0019219	2.0
GO:0051253 (term-term) GO:0009890	0.5675890901851468
GO:0051253 (term-term) GO:0009892	0.5214453584018763
GO:0051253 (term-term) GO:0010558	0.7986091794158544
GO:0051253 (term-term) GO:0010605	0.7117260601234274
GO:0051253 (term-term) GO:0031324	0.6214049154610406
GO:0051253 (term-term) GO:0045892	0.8882025941939495
GO:0051253 (term-term) GO:0048523	0.5510773523484712
GO:0051253 (term-term) GO:0051172	0.8319795776282163
GO:0051253 (term-term-ontology) GO:0010605	2.0
GO:0051253 (term-term-ontology) GO:0016070	2.0
GO:0051253 (term-term-ontology) GO:0051252	2.0
GO:0051276 (term-term) GO:0000725	0.45317220543806785
GO:0051276 (term-term) GO:0006259	0.4649916866802135
GO:0051276 (term-term) GO:0006281	0.46197671538271035
GO:0051276 (term-term) GO:0006310	0.5521106259097527
GO:0051276 (term-term) GO:0006974	0.48396293656450456
GO:0051276 (term-term) GO:0006996	0.8323630590103204
GO:0051276 (term-term) GO:0032508	0.8722202612072013
GO:0051276 (term-term-ontology) GO:0006996	2.0
GO:0051604 (term-term) GO:0004175	0.470879244434451
GO:0051604 (term-term) GO:0006508	0.4466342741715338
GO:0051604 (term-term-ontology) GO:0010467	2.0
GO:0051604 (term-term-ontology) GO:0019538	2.0
GO:0051701 (term-term-ontology) GO:0001907	2.0
GO:0051701 (term-term-ontology) GO:0044003	2.0
GO:0051707 (term-term) GO:0051701	0.6036214079692339
GO:0051920 (term-term) GO:0004601	0.612087441063007
GO:0051920 (term-term) GO:0006979	0.5289962825278822
GO:0051920 (term-term) GO:0016209	0.5841811617984888
GO:0051920 (term-term) GO:0045454	0.49520655394805757
GO:0051920 (term-term-ontology) GO:0016209	2.0
GO:0052008 (term-term) GO:0044003	0.4248262164846063
GO:0052170 (term-term) GO:0044003	0.5295209803193476
GO:0052170 (term-term) GO:0048583	0.7986651835372605
GO:0052553 (term-term) GO:0044003	0.4069046225863059
GO:0052553 (term-term) GO:0048583	0.4144117647058797
GO:0052553 (term-term) GO:0051707	0.5068959645836878
GO:0052553 (term-term) GO:0052170	0.4660766961651886
GO:0052559 (term-term) GO:0052553	0.6273529411764717
GO:0052559 (term-term-ontology) GO:0052553	2.0
GO:0052562 (term-term) GO:0044003	0.5502407206087863
GO:0052562 (term-term) GO:0048583	0.6119210977701517
GO:0052562 (term-term) GO:0052170	0.7253414264036393
GO:0052562 (term-term) GO:0052553	0.6961812840956775
GO:0052562 (term-term-ontology) GO:0052170	2.0
GO:0052562 (term-term-ontology) GO:0052553	2.0
GO:0052572 (term-term) GO:0051701	0.5641729196998548
GO:0052572 (term-term) GO:0051707	0.9074523839959102
GO:0052572 (term-term) GO:0052553	0.5802898550724636
GO:0052572 (term-term-ontology) GO:0042783	2.0
GO:0052572 (term-term-ontology) GO:0052553	2.0
GO:0052646 (term-term) GO:0006072	0.6641929499072372
GO:0052646 (term-term) GO:0019520	0.4962894248608593
GO:0052646 (term-term-ontology) GO:0006072	2.0
GO:0052646 (term-term-ontology) GO:0006796	2.0
GO:0052646 (term-term-ontology) GO:0019637	2.0
GO:0052648 (term-term) GO:0019520	0.7486111111111146
GO:0052648 (term-term) GO:0052646	0.6641929499072372
GO:0052704 (term-term) GO:0006575	0.54269833249116
GO:0052704 (term-term) GO:0042398	0.664814814814815
GO:0055076 (term-term) GO:0000041	0.4410129709697389
GO:0055076 (term-term) GO:0006873	0.49722222222221896
GO:0055085 (term-term) GO:0006810	0.8880445347706989
GO:0055085 (term-term) GO:0006811	0.5594320486815415
GO:0055085 (term-term) GO:0015399	0.4703378558127163
GO:0055085 (term-term) GO:0022804	0.5652888383263811
GO:0055085 (term-term) GO:0022857	0.8523078014687624
GO:0055085 (term-term) GO:0034220	0.4591713865227664
GO:0055085 (term-term-ontology) GO:0006810	2.0
GO:0055085 (term-term-ontology) GO:0022857	2.0
GO:0055085 (term-term-ontology) GO:0034220	2.0
GO:0055086 (term-term) GO:0006139	0.5113546133079244
GO:0055086 (term-term) GO:0006163	0.6944565454149423
GO:0055086 (term-term) GO:0006725	0.431005956320318
GO:0055086 (term-term) GO:0006753	0.8879096798780486
GO:0055086 (term-term) GO:0006793	0.5543817003241084
GO:0055086 (term-term) GO:0006796	0.5151476497225587
GO:0055086 (term-term) GO:0009117	0.8688405797101444
GO:0055086 (term-term) GO:0009150	0.6566997657034472
GO:0055086 (term-term) GO:0009152	0.402292152292152
GO:0055086 (term-term) GO:0009165	0.6170516925892038
GO:0055086 (term-term) GO:0009259	0.7066450567260938
GO:0055086 (term-term) GO:0019438	0.40555074346759085
GO:0055086 (term-term) GO:0019637	0.6377047965008524
GO:0055086 (term-term) GO:0019693	0.7229786784884951
GO:0055086 (term-term) GO:0034654	0.5267061042524008
GO:0055086 (term-term) GO:0046390	0.4529656214582542
GO:0055086 (term-term) GO:0046483	0.40647629457576206
GO:0055086 (term-term-ontology) GO:0006139	2.0
GO:0055086 (term-term-ontology) GO:0006753	2.0
GO:0055086 (term-term-ontology) GO:0009112	2.0
GO:0055086 (term-term-ontology) GO:0009225	2.0
GO:0060255 (term-term) GO:0003700	0.6303859505819881
GO:0060255 (term-term) GO:0006351	0.8041478809738495
GO:0060255 (term-term) GO:0006355	0.7846815519765736
GO:0060255 (term-term) GO:0009889	0.8124800765062158
GO:0060255 (term-term) GO:0010467	0.5178709802402175
GO:0060255 (term-term) GO:0010468	0.925965314136125
GO:0060255 (term-term) GO:0010556	0.8766399727381147
GO:0060255 (term-term) GO:0016070	0.5382117592485213
GO:0060255 (term-term) GO:0019219	0.8457999659226442
GO:0060255 (term-term) GO:0019222	0.9224618020848214
GO:0060255 (term-term) GO:0031323	0.9062869822485207
GO:0060255 (term-term) GO:0032774	0.7532799454762307
GO:0060255 (term-term) GO:0034654	0.42905260906757886
GO:0060255 (term-term) GO:0050794	0.6631513647642681
GO:0060255 (term-term) GO:0051171	0.9578154133001863
GO:0060255 (term-term) GO:0051252	0.841422814087962
GO:0060255 (term-term-ontology) GO:0010468	2.0
GO:0060255 (term-term-ontology) GO:0010556	2.0
GO:0060255 (term-term-ontology) GO:0010604	2.0
GO:0060255 (term-term-ontology) GO:0010605	2.0
GO:0060255 (term-term-ontology) GO:0019222	2.0
GO:0060255 (term-term-ontology) GO:0043170	2.0
GO:0060255 (term-term-ontology) GO:0051252	2.0
GO:0061024 (term-term-ontology) GO:0016043	2.0
GO:0062012 (term-term) GO:0004672	0.4240254574383449
GO:0062012 (term-term) GO:0004674	0.6646077825818427
GO:0062012 (term-term) GO:0004712	0.6646077825818427
GO:0062012 (term-term) GO:0006468	0.4660766961651886
GO:0062012 (term-term) GO:0009890	0.45738758029978704
GO:0062012 (term-term) GO:0042180	0.45738758029978704
GO:0062012 (term-term) GO:0043085	0.597330367074529
GO:0062012 (term-term) GO:0043086	0.4962894248608593
GO:0062012 (term-term) GO:0046777	0.542235710672737
GO:0062012 (term-term) GO:0050790	0.4240254574383449
GO:0062012 (term-term) GO:0051055	0.7486111111111146
GO:0062012 (term-term) GO:0051098	0.7486111111111146
GO:0062012 (term-term-ontology) GO:0019222	2.0
GO:0062197 (term-term) GO:0006979	0.7024983563445116
GO:0062197 (term-term) GO:0016209	0.41389461289372964
GO:0062197 (term-term) GO:0045454	0.4378009007609862
GO:0062197 (term-term) GO:0051920	0.4959387328846591
GO:0062197 (term-term-ontology) GO:0033554	2.0
GO:0065003 (term-term) GO:0017004	0.5214453584018763
GO:0065003 (term-term) GO:0022607	0.4850640113798009
GO:0065003 (term-term) GO:0022618	0.43962848297213714
GO:0065003 (term-term) GO:0042255	0.415099882491185
GO:0065003 (term-term) GO:0043933	0.9011289147851416
GO:0065003 (term-term-ontology) GO:0017004	2.0
GO:0065003 (term-term-ontology) GO:0022607	2.0
GO:0065003 (term-term-ontology) GO:0022618	2.0
GO:0065003 (term-term-ontology) GO:0043933	2.0
GO:0065003 (term-term-ontology) GO:0051259	2.0
GO:0070887 (term-term) GO:0004601	0.5444336882865433
GO:0070887 (term-term) GO:0006979	0.44115510352342935
GO:0070887 (term-term) GO:0016209	0.7213955874807583
GO:0070887 (term-term) GO:0045454	0.4260547872808942
GO:0070887 (term-term) GO:0062197	0.4926419060967053
GO:0070887 (term-term-ontology) GO:0062197	2.0
GO:0071265 (term-term) GO:0006555	0.45808383233533045
GO:0071265 (term-term) GO:0009086	0.54269833249116
GO:0071265 (term-term-ontology) GO:0009086	2.0
GO:0071456 (term-term-ontology) GO:0001666	2.0
GO:0071456 (term-term-ontology) GO:0033554	2.0
GO:0071702 (term-term) GO:0006810	0.5313157468846095
GO:0071702 (term-term) GO:0006869	0.4023937267849774
GO:0071702 (term-term) GO:0015031	0.4272151898734176
GO:0071702 (term-term-ontology) GO:0006810	2.0
GO:0071702 (term-term-ontology) GO:0006869	2.0
GO:0071702 (term-term-ontology) GO:0008643	2.0
GO:0071702 (term-term-ontology) GO:0015031	2.0
GO:0071702 (term-term-ontology) GO:0015695	2.0
GO:0071702 (term-term-ontology) GO:0015833	2.0
GO:0071702 (term-term-ontology) GO:0015849	2.0
GO:0071705 (term-term) GO:0006810	0.40402396768574045
GO:0071705 (term-term) GO:0015031	0.5592532467532468
GO:0071705 (term-term) GO:0071702	0.8233715540375702
GO:0071705 (term-term-ontology) GO:0006810	2.0
GO:0071705 (term-term-ontology) GO:0006865	2.0
GO:0071705 (term-term-ontology) GO:0015031	2.0
GO:0071705 (term-term-ontology) GO:0043215	2.0
GO:0071731 (term-term) GO:0001666	0.5841811617984888
GO:0071731 (term-term) GO:0006071	0.5675890901851468
GO:0071731 (term-term) GO:0006639	0.8319795776282163
GO:0071731 (term-term) GO:0010035	0.5214453584018763
GO:0071731 (term-term) GO:0019432	0.9084008097165945
GO:0071731 (term-term) GO:0045017	0.6214049154610406
GO:0071731 (term-term-ontology) GO:0010035	2.0
GO:0071766 (term-term) GO:0006633	0.506223358908781
GO:0071766 (term-term) GO:0008610	0.41336557258977297
GO:0071766 (term-term) GO:0009273	0.8528890202453084
GO:0071766 (term-term) GO:0016043	0.40748647879305444
GO:0071766 (term-term) GO:0022607	0.6391657721208404
GO:0071766 (term-term) GO:0042546	0.8302553744048482
GO:0071766 (term-term) GO:0044085	0.6373783629078424
GO:0071766 (term-term-ontology) GO:0009273	2.0
GO:0071768 (term-term-ontology) GO:0006633	2.0
GO:0071768 (term-term-ontology) GO:0044038	2.0
GO:0071768 (term-term-ontology) GO:0071766	2.0
GO:0071769 (term-term-ontology) GO:0022607	2.0
GO:0071769 (term-term-ontology) GO:0071766	2.0
GO:0071770 (term-term) GO:0006633	0.4244223023107905
GO:0071770 (term-term) GO:0009273	0.6000883782589485
GO:0071770 (term-term) GO:0022607	0.6313645621181265
GO:0071770 (term-term) GO:0042546	0.5807669211632503
GO:0071770 (term-term) GO:0044085	0.4248005707244313
GO:0071770 (term-term) GO:0071766	0.7313970744117025
GO:0071770 (term-term-ontology) GO:0022607	2.0
GO:0071770 (term-term-ontology) GO:0071766	2.0
GO:0071806 (term-term) GO:0006605	0.597330367074529
GO:0071806 (term-term) GO:0008320	0.7986651835372605
GO:0071806 (term-term) GO:0015031	0.5953046394633892
GO:0071806 (term-term) GO:0022884	0.6638811513463303
GO:0071806 (term-term) GO:0034613	0.5420040485829954
GO:0071806 (term-term) GO:0043952	0.7986651835372605
GO:0071806 (term-term) GO:0046903	0.4413580246913642
GO:0071806 (term-term-ontology) GO:0008320	2.0
GO:0071806 (term-term-ontology) GO:0015031	2.0
GO:0071806 (term-term-ontology) GO:0043952	2.0
GO:0071806 (term-term-ontology) GO:0055085	2.0
GO:0071897 (term-term) GO:0003887	0.8564631245043649
GO:0071897 (term-term) GO:0006260	0.43962848297213714
GO:0071897 (term-term) GO:0006302	0.4240254574383449
GO:0071897 (term-term) GO:0008408	0.597330367074529
GO:0071897 (term-term-ontology) GO:0006259	2.0
GO:0071897 (term-term-ontology) GO:0034645	2.0
GO:0071897 (term-term-ontology) GO:0034654	2.0
GO:0072329 (term-term) GO:0009062	0.9216789268714828
GO:0072329 (term-term) GO:0016042	0.5600864164191185
GO:0072329 (term-term) GO:0016054	0.6118819374369318
GO:0072329 (term-term) GO:0019395	0.7792682926829289
GO:0072329 (term-term) GO:0030258	0.7151528776978422
GO:0072329 (term-term) GO:0044242	0.7444405224144001
GO:0072329 (term-term) GO:0044282	0.4586067155538394
GO:0072329 (term-term-ontology) GO:0009062	2.0
GO:0072329 (term-term-ontology) GO:0032787	2.0
GO:0072330 (term-term) GO:0006631	0.6801145712718631
GO:0072330 (term-term) GO:0006633	0.9016151576331728
GO:0072330 (term-term) GO:0008610	0.5213867737433593
GO:0072330 (term-term) GO:0009273	0.4314200839963128
GO:0072330 (term-term) GO:0016053	0.5839455537026189
GO:0072330 (term-term) GO:0032787	0.5943931217415169
GO:0072330 (term-term) GO:0042546	0.4194259748070432
GO:0072330 (term-term) GO:0044255	0.43321414214078663
GO:0072330 (term-term) GO:0044283	0.47128224582701106
GO:0072330 (term-term) GO:0046394	0.5943931217415169
GO:0072330 (term-term) GO:0071766	0.47996583320391295
GO:0072330 (term-term) GO:0071770	0.40410121343241573
GO:0072330 (term-term-ontology) GO:0006633	2.0
GO:0072330 (term-term-ontology) GO:0009102	2.0
GO:0072330 (term-term-ontology) GO:0032787	2.0
GO:0072330 (term-term-ontology) GO:0046394	2.0
GO:0072350 (term-term) GO:0006097	0.4413580246913642
GO:0072350 (term-term) GO:0052646	0.42310756972111746
GO:0072350 (term-term) GO:0052648	0.597330367074529
GO:0072350 (term-term-ontology) GO:0019752	2.0
GO:0072521 (term-term) GO:0006163	0.960771564802774
GO:0072521 (term-term) GO:0006753	0.7726946537495515
GO:0072521 (term-term) GO:0006796	0.4070222918595539
GO:0072521 (term-term) GO:0009117	0.7903304475064019
GO:0072521 (term-term) GO:0009150	0.9187247418051188
GO:0072521 (term-term) GO:0009152	0.6088141326818256
GO:0072521 (term-term) GO:0009165	0.5644309889768667
GO:0072521 (term-term) GO:0009259	0.8965862019711464
GO:0072521 (term-term) GO:0019637	0.5179967356756294
GO:0072521 (term-term) GO:0019693	0.8875155365281043
GO:0072521 (term-term) GO:0033875	0.4006622516556295
GO:0072521 (term-term) GO:0034032	0.4006622516556295
GO:0072521 (term-term) GO:0046390	0.6094227656896244
GO:0072521 (term-term) GO:0055086	0.7304542069992552
GO:0072521 (term-term-ontology) GO:0006163	2.0
GO:0072521 (term-term-ontology) GO:0006725	2.0
GO:0072521 (term-term-ontology) GO:0034032	2.0
GO:0072521 (term-term-ontology) GO:0034641	2.0
GO:0072521 (term-term-ontology) GO:0042278	2.0
GO:0072521 (term-term-ontology) GO:0046483	2.0
GO:0072522 (term-term) GO:0006163	0.675932906143988
GO:0072522 (term-term) GO:0006753	0.510166764189585
GO:0072522 (term-term) GO:0009117	0.5248274827482745
GO:0072522 (term-term) GO:0009123	0.5289344764237617
GO:0072522 (term-term) GO:0009150	0.6416551177984547
GO:0072522 (term-term) GO:0009152	0.9247088186356069
GO:0072522 (term-term) GO:0009156	0.5979152426520852
GO:0072522 (term-term) GO:0009161	0.5615310077519384
GO:0072522 (term-term) GO:0009165	0.754691409507923
GO:0072522 (term-term) GO:0009167	0.554030271031328
GO:0072522 (term-term) GO:0009259	0.597106288258208
GO:0072522 (term-term) GO:0019693	0.5992738221749915
GO:0072522 (term-term) GO:0034654	0.4368594436310396
GO:0072522 (term-term) GO:0046040	0.475058004640371
GO:0072522 (term-term) GO:0046390	0.9062419062419065
GO:0072522 (term-term) GO:0055086	0.4529656214582542
GO:0072522 (term-term) GO:0072521	0.6745189714080194
