ID	Ontology Source	Term	GOLevels	GOGroups	Nr. Genes	% Associated Genes	Term PValue	Term PValue Corrected with Benjamini-Hochberg	Group PValue	Group PValue Corrected with Benjamini-Hochberg	Associated Genes Found	All Associated Genes	OverViewTerm
GO:0048518	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of biological process	[1, 2, 3]	[Group068]	10	12.658228	0.9999979990584054	1.0	{Group068=0.9999913496734868}	{Group068=1.0}	[Rv0183, fbpB, ftsZ, glnA1, hupB, mtrA, parA, rpfC, sigM, vapB33]	[Rv0183, Rv0298, Rv0339c, Rv0818, Rv0909, Rv1904, Rv2050, Rv2638, Rv2884, Rv3779, Rv3780, birA, clgR, crp, devR, dnaK, dxs1, fbpB, ftsZ, glnA1, hbhA, higA, hupB, katG, kdpE, lepA, lpqH, mazE5, mazE7, mazE9, mazF3, mazF6, mprA, mtrA, parA, parB, phoP, pknH, prrA, regX3, relB, relF, rpfA, rpfB, rpfC, rpfD, rpfE, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB15, vapB19, vapB2, vapB21, vapB22, vapB26, vapB28, vapB30, vapB31, vapB32, vapB33, vapB35, vapB39, vapB41, vapB43, vapB46, vapB47, vapB5, vapC3, virS, zur]	FALSE
GO:0048519	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of biological process	[1, 2, 3]	[Group120]	23	17.293234	0.999998002043831	1.0	{Group120=0.9999999999876655}	{Group120=1.0}	[PPE54, Rv1410c, Rv1719, Rv2477c, Rv2989, Rv3888c, cspA, gpsI, nuoG, phoY1, pknA, pknB, pknD, pknF, pstP, pstS3, rpfC, rskA, sapM, topA, vapC21, vapC33, vapC39]	[PPE54, Rv0079, Rv0190, Rv0299, Rv0530, Rv0601c, Rv0792c, Rv0910, Rv1353c, Rv1410c, Rv1506c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2295, Rv2420c, Rv2477c, Rv2653c, Rv2787, Rv2989, Rv3098A, Rv3241c, Rv3364c, Rv3642c, Rv3654c, Rv3655c, Rv3660c, Rv3860, Rv3888c, blaI, clgR, clpX, crp, csoR, cspA, cspB, eis, espI, espL, ethR, fadD28, furA, garA, gpsI, higA, higB, hrcA, hspR, hspX, ideR, lexA, lppM, mazE3, mazE6, mazF1, mazF2, mazF3, mazF4, mazF5, mazF6, mazF7, mazF9, mce2R, mce3R, moaC1, mprA, ndkA, nrdR, nuoG, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknF, pknG, pknH, pknL, pstP, pstS3, ptpA, relE, relG, relK, rpfA, rpfB, rpfC, rpfD, rpfE, rplM, rsbW, rshA, rskA, rslA, sapM, secA2, sirR, tcrA, topA, uvrA, uvrD1, vapB2, vapB3, vapC11, vapC15, vapC19, vapC2, vapC21, vapC22, vapC25, vapC26, vapC28, vapC30, vapC31, vapC32, vapC33, vapC35, vapC39, vapC41, vapC43, vapC46, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0048522	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	positive regulation of cellular process	[2, 3, 4]	[Group068]	8	17.777779	0.9960729994641042	1.0	{Group068=0.9999913496734868}	{Group068=1.0}	[Rv0183, fbpB, ftsZ, glnA1, hupB, mtrA, parA, sigM]	[Rv0183, Rv0339c, Rv0818, Rv1904, Rv2050, Rv2638, Rv2884, Rv3780, birA, clgR, crp, devR, dnaK, fbpB, ftsZ, glnA1, hbhA, hupB, katG, kdpE, lepA, lpqH, mprA, mtrA, parA, parB, phoP, pknH, prrA, regX3, rpsD, rseA, rsfA, rsfB, sigB, sigF, sigM, tcrA, tcrX, trcR, vapB11, vapB2, vapB22, virS, zur]	FALSE
GO:0048523	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of cellular process	[2, 3, 4]	[Group120]	13	16.25	0.9999319931222314	1.0	{Group120=0.9999999999876655}	{Group120=1.0}	[Rv1719, Rv2477c, Rv2989, Rv3888c, cspA, nuoG, phoY1, pknA, pknB, pknD, pstP, rskA, topA]	[Rv0079, Rv0190, Rv0530, Rv0601c, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv1985c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2787, Rv2989, Rv3241c, Rv3364c, Rv3642c, Rv3654c, Rv3655c, Rv3660c, Rv3860, Rv3888c, blaI, clpX, crp, csoR, cspA, cspB, eis, espI, ethR, furA, garA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, nuoG, phoP, phoY1, phoY2, pknA, pknB, pknD, pknE, pknL, pstP, ptpA, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, tcrA, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0048583	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of response to stimulus	[2, 3]	[Group101]	6	28.571428	0.7831065433481692	1.0	{Group101=0.9872990522923661}	{Group101=1.0}	[PPE54, Rv0386, Rv1410c, pstS3, recX, sapM]	[PPE54, Rv0386, Rv0601c, Rv1410c, Rv1506c, Rv2295, Rv2559c, clgR, eis, espL, fadD28, katG, lppM, moaC1, ndkA, pstS3, recX, sapM, secA2, sigG, tcrA]	FALSE
GO:0050145	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	nucleoside monophosphate kinase activity	[7, 8, 9, 10]	[Group109, Group112, Group119]	5	100.0	0.004755783733889396	0.045805706489566285	{Group109=0.4097519360658094, Group112=0.032474927246274474, Group119=0.9997377401850922}	{Group109=0.7716994795906077, Group112=0.14114102995496214, Group119=1.0}	[adk, cmk, gmk, pyrH, tmk]	[adk, cmk, gmk, pyrH, tmk]	TRUE
GO:0050790	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of catalytic activity	[3]	[Group120]	10	47.61905	0.14634994034954005	0.45011830393219876	{Group120=0.9999999999876655}	{Group120=1.0}	[Rv1264, ilvN, mku, pknA, pknB, pknD, pknF, pstP, rraA, topA]	[Rv1211, Rv1264, Rv2478c, Rv2559c, Rv3364c, glnB, ilvN, mazF4, mku, murI, pknA, pknB, pknD, pknE, pknF, pknH, pstP, rraA, ssb, topA, vapB2]	FALSE
GO:0050793	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of developmental process	[2, 3]	[Group102]	13	36.11111	0.4750781735937182	0.9056177684130252	{Group102=8.488977804574458E-4}	{Group102=0.011990681148961421}	[Rv1422, Rv3910, bacA, dacB1, dacB2, ddlA, parA, pbpA, pbpB, pknA, pknB, rodA, whiA]	[Rv0008c, Rv0011c, Rv0192, Rv1422, Rv1433, Rv3712, Rv3910, bacA, cobQ2, dacB1, dacB2, ddlA, ftsW, glmU, ldtA, ldtB, lprQ, murA, murB, murC, murD, murE, murF, murG, murI, murX, parA, parB, pbpA, pbpB, pknA, pknB, ponA1, rodA, wag31, whiA]	FALSE
GO:0050794	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular process	[2, 3]	[Group123]	67	19.648094	0.9999999999694859	1.0	{Group123=0.9998858154666466}	{Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0183, Rv0386, Rv0845, Rv0890c, Rv0891c, Rv0998, Rv1129c, Rv1230c, Rv1264, Rv1319c, Rv1320c, Rv1324, Rv1474c, Rv1626, Rv1719, Rv2282c, Rv2327, Rv2435c, Rv2477c, Rv2506, Rv2989, Rv3198A, Rv3220c, Rv3295, Rv3575c, Rv3888c, ahpE, bcp, cspA, dlaT, dsbF, fbpB, fgd1, frr, ftsZ, glnA1, hupB, lpdA, lpdC, mtrA, narL, nuoG, parA, phoY1, pknA, pknB, pknD, pknF, ppk2, pstP, recX, rraA, rskA, sigK, sigM, sodC, suhB, topA, tpx, trcS, tuf, typA, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0183, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0530, Rv0576, Rv0601c, Rv0653c, Rv0688, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0794c, Rv0818, Rv0845, Rv0880, Rv0890c, Rv0891c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1211, Rv1219c, Rv1230c, Rv1255c, Rv1264, Rv1287, Rv1318c, Rv1319c, Rv1320c, Rv1324, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1647, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2212, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2435c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2787, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3143, Rv3160c, Rv3167c, Rv3173c, Rv3198A, Rv3208, Rv3220c, Rv3241c, Rv3295, Rv3334, Rv3364c, Rv3365c, Rv3405c, Rv3557c, Rv3575c, Rv3586, Rv3642c, Rv3645, Rv3654c, Rv3655c, Rv3660c, Rv3736, Rv3780, Rv3788, Rv3833, Rv3860, Rv3888c, ahpC, ahpD, ahpE, alkA, argR, bcp, bcpB, birA, blaI, clgR, clpX, cmr, cmtR, crp, csoR, cspA, cspB, cya, cydC, devR, devS, dlaT, dnaA, dnaK, dosT, dsbF, echA2, efp, eis, embR, espI, espR, ethR, fbpB, fgd1, fic, fmu, frr, ftsZ, furA, fusA1, garA, glbN, glbO, glnA1, glnE, greA, groES, hbhA, higA, hrcA, hspR, hupB, ideR, impA, infA, infB, infC, katG, kdpD, kdpE, kmtR, kstR, lepA, lexA, lipJ, lpdA, lpdC, lpqH, lprA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mprB, mpt53, mtr, mtrA, mtrB, narK2, narL, nmtR, nrdH, nrdR, nuoG, nusA, nusB, nusG, oxyS, parA, parB, parD1, phoP, phoR, phoY1, phoY2, pknA, pknB, pknD, pknE, pknF, pknH, pknJ, pknK, pknL, ppk2, prfA, prfB, prrA, prrB, pstP, ptpA, pyrR, recX, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, senX3, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, sodC, sthA, suhB, tcrA, tcrX, tcrY, topA, tpx, trcR, trcS, trxA, trxB1, trxC, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0051049	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of transport	[3, 4]	[Group007]	3	50.0	0.34015750459391536	0.7545311920083214	{Group007=0.34015750459391536}	{Group007=0.6863892503412935}	[mycP1, phoY1, pknF]	[espR, hbhA, mycP1, phoY1, phoY2, pknF]	TRUE
GO:0051055	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of lipid biosynthetic process	[4, 5, 6, 7]	[Group120]	4	66.666664	0.11040887812624568	0.3812231074925087	{Group120=0.9999999999876655}	{Group120=1.0}	[pknA, pknB, pknD, pknF]	[pknA, pknB, pknD, pknE, pknF, pknL]	FALSE
GO:0051098	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of binding	[3]	[Group120]	4	44.444443	0.37526703388732335	0.8127084875902979	{Group120=0.9999999999876655}	{Group120=1.0}	[pknA, pknB, pknD, pstP]	[dnaJ1, dnaK, groEL1, groEL2, pknA, pknB, pknD, pknH, pstP]	FALSE
GO:0051128	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of cellular component organization	[3, 4]	[Group028]	3	33.333332	0.6483590045307561	1.0	{Group028=0.6366641919288778}	{Group028=0.9855212833967559}	[Rv1626, cspA, pknF]	[Rv1626, clpX, cspA, cspB, hbhA, nusA, nusB, nusG, pknF]	FALSE
GO:0051156	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	glucose 6-phosphate metabolic process	[4, 5]	[Group036]	8	72.72727	0.01067478764128276	0.0831270697172232	{Group036=0.0020906790013869286}	{Group036=0.019687227263060245}	[devB, gnd2, pgi, rpe, tal, tkt, zwf1, zwf2]	[devB, gnd1, gnd2, pgi, ppgK, rpe, rpiB, tal, tkt, zwf1, zwf2]	FALSE
GO:0051171	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of nitrogen compound metabolic process	[3, 4]	[Group123]	37	14.566929	0.9999999999999856	1.0	{Group123=0.9998858154666466}	{Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0386, Rv0890c, Rv0998, Rv1129c, Rv1230c, Rv1474c, Rv1626, Rv1719, Rv2282c, Rv2327, Rv2477c, Rv2506, Rv2989, Rv3295, Rv3575c, cspA, fbpB, frr, glnA1, hupB, mtrA, narL, ppk2, pstP, recX, rraA, rskA, sigK, sigM, topA, tuf, typA, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0079, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2420c, Rv2477c, Rv2488c, Rv2506, Rv2559c, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3241c, Rv3295, Rv3334, Rv3364c, Rv3405c, Rv3557c, Rv3575c, Rv3642c, Rv3736, Rv3780, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, dnaK, efp, embR, espR, ethR, fbpB, fmu, frr, furA, fusA1, garA, glnA1, glnE, greA, groES, higA, hrcA, hspR, hupB, ideR, infA, infB, infC, katG, kdpE, kmtR, kstR, lepA, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mazF7, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narK2, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknJ, pknK, ppk2, prfA, prfB, prrA, pstP, pyrR, recX, regX3, relF, relG, relJ, relK, rplA, rplM, rpsD, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, tsf, tuf, typA, uvrA, uvrD1, vapB1, vapB10, vapB11, vapB12, vapB14, vapB19, vapB2, vapB20, vapB22, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, vapC11, vapC2, vapC22, vapC47, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0051172	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of nitrogen compound metabolic process	[3, 4, 5]	[Group120]	7	12.068966	0.9999787960259823	1.0	{Group120=0.9999999999876655}	{Group120=1.0}	[Rv1719, Rv2477c, Rv2989, cspA, pstP, rskA, topA]	[Rv0079, Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv2011c, Rv2166c, Rv2420c, Rv2477c, Rv2989, Rv3241c, Rv3364c, Rv3642c, blaI, crp, csoR, cspA, cspB, ethR, furA, garA, higA, hrcA, hspR, ideR, lexA, mazF3, mazF7, mce2R, mce3R, mprA, nrdR, phoP, pstP, relG, relK, rplM, rsbW, rshA, rskA, rslA, sirR, topA, uvrA, uvrD1, vapB2, vapC11, vapC2, vapC22, vapC47, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0051252	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	regulation of RNA metabolic process	[4, 5, 6, 7]	[Group123]	28	13.270143	0.9999999999999162	1.0	{Group123=0.9998858154666466}	{Group123=1.0}	[Rv0042c, Rv0043c, Rv0104, Rv0158, Rv0386, Rv0890c, Rv0998, Rv1129c, Rv1230c, Rv1474c, Rv1626, Rv1719, Rv2282c, Rv2327, Rv2506, Rv2989, Rv3295, Rv3575c, cspA, hupB, mtrA, narL, rraA, rskA, sigK, sigM, topA, whiB6]	[Rv0042c, Rv0043c, Rv0067c, Rv0078, Rv0081, Rv0104, Rv0135c, Rv0144, Rv0158, Rv0190, Rv0195, Rv0232, Rv0238, Rv0258c, Rv0260c, Rv0273c, Rv0298, Rv0302, Rv0324, Rv0328, Rv0330c, Rv0339c, Rv0377, Rv0386, Rv0452, Rv0465c, Rv0472c, Rv0474, Rv0494, Rv0576, Rv0653c, Rv0691c, Rv0737, Rv0767c, Rv0792c, Rv0818, Rv0880, Rv0890c, Rv0918, Rv0958, Rv0998, Rv1019, Rv1049, Rv1129c, Rv1152, Rv1167c, Rv1219c, Rv1230c, Rv1255c, Rv1287, Rv1353c, Rv1358, Rv1364c, Rv1395, Rv1404, Rv1474c, Rv1534, Rv1556, Rv1626, Rv1674c, Rv1685c, Rv1719, Rv1766, Rv1773c, Rv1828, Rv1830, Rv1904, Rv1931c, Rv1985c, Rv2011c, Rv2034, Rv2050, Rv2132, Rv2166c, Rv2250c, Rv2282c, Rv2327, Rv2488c, Rv2506, Rv2603c, Rv2638, Rv2640c, Rv2642, Rv2803, Rv2884, Rv2887, Rv2912c, Rv2989, Rv3050c, Rv3055, Rv3058c, Rv3060c, Rv3066, Rv3160c, Rv3167c, Rv3173c, Rv3208, Rv3295, Rv3334, Rv3405c, Rv3557c, Rv3575c, Rv3736, Rv3788, Rv3833, alkA, argR, blaI, clgR, cmr, cmtR, crp, csoR, cspA, cspB, devR, embR, espR, ethR, fmu, furA, greA, groES, higA, hrcA, hspR, hupB, ideR, kdpE, kmtR, kstR, lexA, lsr2, mazE2, mazE6, mazE9, mazF3, mce1R, mce2R, mce3R, mfd, moaR1, mprA, mtrA, narL, nmtR, nrdR, nusA, nusB, nusG, oxyS, parD1, phoP, pknH, pknK, prrA, pyrR, regX3, relF, relG, relJ, relK, rraA, rsbW, rseA, rsfA, rsfB, rshA, rskA, rslA, sigA, sigB, sigC, sigD, sigE, sigF, sigG, sigH, sigI, sigJ, sigK, sigL, sigM, sirR, smtB, tcrA, tcrX, topA, trcR, vapB1, vapB10, vapB12, vapB14, vapB19, vapB2, vapB20, vapB26, vapB29, vapB31, vapB41, vapB43, vapB9, virS, whiB1, whiB2, whiB3, whiB4, whiB5, whiB6, whiB7, zur]	FALSE
GO:0051253	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	negative regulation of RNA metabolic process	[4, 5, 6, 7, 8]	[Group120]	5	11.904762	0.9998078598825497	1.0	{Group120=0.9999999999876655}	{Group120=1.0}	[Rv1719, Rv2989, cspA, rskA, topA]	[Rv0190, Rv0792c, Rv1353c, Rv1719, Rv1766, Rv1773c, Rv2011c, Rv2166c, Rv2989, blaI, crp, csoR, cspA, cspB, ethR, furA, higA, hrcA, hspR, ideR, lexA, mazF3, mce2R, mce3R, mprA, nrdR, phoP, relG, relK, rsbW, rshA, rskA, rslA, sirR, topA, vapB2, whiB1, whiB2, whiB3, whiB4, whiB7, zur]	FALSE
GO:0051259	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein complex oligomerization	[6]	[Group008]	3	27.272728	0.7881523196139271	1.0	{Group008=0.7881523196139271}	{Group008=1.0}	[Rv1021, aroG, kdtB]	[Rv1021, Rv2418c, Rv3780, argA, argR, aroG, corA, glnA3, kdtB, kshA, menB]	TRUE
GO:0051276	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	chromosome organization	[5]	[Group117]	18	69.23077	2.8197030498059784E-4	0.0073715094016356284	{Group117=0.9999999999997488}	{Group117=1.0}	[Rv1251c, Rv3201c, Rv3202c, Rv3649, dinG, dnaB, ercc3, gyrA, helZ, hupB, priA, recB, recC, recD, recG, ruvA, ruvB, topA]	[Rv1251c, Rv2559c, Rv2816c, Rv2817c, Rv3201c, Rv3202c, Rv3649, dinG, dnaB, ercc3, gyrA, gyrB, helZ, hupB, mfd, priA, recB, recC, recD, recG, ruvA, ruvB, smc, topA, uvrD1, uvrD2]	FALSE
GO:0051604	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	protein maturation	[4, 5]	[Group111]	13	44.827587	0.1593024245964158	0.47402184879909093	{Group111=0.5819134853638838}	{Group111=0.9529887513930271}	[Rv0235c, Rv0804, Rv1140, Rv2551c, dnaB, fbpB, glnA1, mapA, mapB, mycP1, mycP2, recA, zmp1]	[Rv0235c, Rv0658c, Rv0802c, Rv0804, Rv1140, Rv1461, Rv1863c, Rv2204c, Rv2551c, dnaB, dnaK, fbpB, gcvH, glnA1, lepB, lipA, lipB, mapA, mapB, mshD, mycP1, mycP2, mycP3, mycP4, mycP5, recA, rimI, sppA, zmp1]	TRUE
GO:0051701	GO_BiologicalProcess-EBI-UniProt-GOA-ACAP-ARAP_14.03.2022_00h00	biological process involved in interaction with host	[3]	[Group065]	74	32.88889	0.7137789016278483	1.0	{Group065=0.7919778571473853}	{Group065=1.0}	[PPE13, PPE19, PPE54, Rv0175, Rv0176, Rv0177, Rv0178, Rv0183, Rv0204c, Rv0249c, Rv0386, Rv0431, Rv0927c, Rv1129c, Rv1410c, Rv1544, Rv2040c, Rv2082, Rv2506, Rv2929, Rv3077, Rv3377c, Rv3378c, Rv3552, Rv3903c, apa, atsB, atsD, bacA, cysW, dppB, dppC, drrA, drrC, eccD2, esxA, fadA2, fadD30, fadE36, fbpB, fhaB, lipM, lipO, lprK, mce1A, mce1B, mce1C, mce1D, mce1F, mmpL2, mmpL7, modA, mtrA, nuoG, nuoL, phoT, pknB, pks6, plcA, plcB, plcC, proV, proW, proX, proZ, pstC2, pstS3, rodA, sapM, sodC, tesA, tlyA, ugpA, ugpE]	[PE_PGRS33, PPE10, PPE13, PPE19, PPE34, PPE37, PPE42, PPE46, PPE54, PPE55, Rv0146, Rv0175, Rv0176, Rv0177, Rv0178, Rv0183, Rv0201c, Rv0204c, Rv0249c, Rv0264c, Rv0296c, Rv0325, Rv0365c, Rv0386, Rv0431, Rv0458, Rv0481c, Rv0497, Rv0792c, Rv0918, Rv0927c, Rv0986, Rv1129c, Rv1146, Rv1249c, Rv1395, Rv1410c, Rv1462, Rv1506c, Rv1544, Rv1590, Rv1738, Rv2039c, Rv2040c, Rv2082, Rv2206, Rv2235, Rv2295, Rv2307c, Rv2336, Rv2452c, Rv2506, Rv2659c, Rv2929, Rv3077, Rv3083, Rv3085, Rv3087, Rv3191c, Rv3237c, Rv3377c, Rv3378c, Rv3402c, Rv3551, Rv3552, Rv3654c, Rv3655c, Rv3903c, acg, adhD, apa, arfA, atsA, atsB, atsD, bacA, caeA, clgR, cmaA2, cut2, cyp125, cysT, cysW, desA1, dppB, dppC, drrA, drrC, eccA1, eccB1, eccCa1, eccCb1, eccD1, eccD2, echA19, eis, espC, espE, espH, espL, espR, esxA, fadA2, fadA4, fadB2, fadD13, fadD19, fadD26, fadD28, fadD30, fadE28, fadE29, fadE36, fadE5, fbpB, fdxA, fhaB, glmU, glnB, glyA1, hbhA, higA, hisE, hrp1, hsaA, hsaD, hspX, icl1, irtA, irtB, lipF, lipM, lipO, lipR, lipX, lppM, lpqH, lpqY, lprA, lprK, mazF3, mazF6, mazF7, mazF9, mbtB, mbtI, mbtM, mca, mce1A, mce1B, mce1C, mce1D, mce1F, mce1R, mce2R, mmpL12, mmpL2, mmpL4, mmpL7, mmpL9, moaC1, modA, moeB1, mpa, mpt83, mshD, msrA, mtrA, nadR, ndhA, ndkA, nuoG, nuoL, pafA, parE1, parE2, pcaA, pckA, phoT, pirG, pknB, pknG, pknH, pks6, plcA, plcB, plcC, pncB2, ppm1, prcA, prcB, proV, proW, proX, proZ, pstA1, pstC2, pstS3, ptpA, rodA, sahH, sapM, secA2, sigE, sodC, sugA, sugB, sugC, tam, tesA, tgs4, tlyA, ugpA, ugpE, uspA, uspB, uvrB, vapB11, vapB3, vapB44, vapC11, vapC19, vapC20, vapC3, vapC4]	TRUE
