Edge1-Edge2	KappaScore
GO:0055076 (term-term) GO:0042592	0.5528195646693
GO:0055076 (term-term) GO:0043682	0.4242354564267642
GO:0055076 (term-term) GO:0048878	0.8775909268674221
GO:0055082 (term-term) GO:0006879	0.8734074823053569
GO:0055082 (term-term) GO:0009267	0.4908499389995941
GO:0055082 (term-term) GO:0009991	0.4335866811436847
GO:0055082 (term-term) GO:0019725	0.5532674074829244
GO:0055082 (term-term) GO:0031667	0.47025126936596906
GO:0055082 (term-term) GO:0042592	0.47506399505693303
GO:0055082 (term-term) GO:0048878	0.778736038456102
GO:0055082 (term-term) GO:0055076	0.6951793540009741
GO:0055082 (term-term-ontology) GO:0019725	2.0
GO:0055082 (term-term-ontology) GO:0048878	2.0
GO:0055085 (term-term) GO:0006810	0.8970987096243936
GO:0055085 (term-term) GO:0006811	0.6520489132518111
GO:0055085 (term-term) GO:0006812	0.4624994633580903
GO:0055085 (term-term) GO:0015075	0.5364679748241394
GO:0055085 (term-term) GO:0015318	0.5364679748241394
GO:0055085 (term-term) GO:0022804	0.5185616295988359
GO:0055085 (term-term) GO:0022857	0.8987480995050626
GO:0055085 (term-term) GO:0034220	0.6206653895773877
GO:0055085 (term-term-ontology) GO:0006810	2.0
GO:0055085 (term-term-ontology) GO:0022857	2.0
GO:0055085 (term-term-ontology) GO:0034220	2.0
GO:0055086 (term-term) GO:0006793	0.5585580503215618
GO:0055086 (term-term) GO:0006796	0.5337191313814242
GO:0055086 (term-term) GO:0009117	0.9291053227633065
GO:0055086 (term-term) GO:0009150	0.7374161073825495
GO:0055086 (term-term) GO:0009152	0.5551871151113219
GO:0055086 (term-term) GO:0009165	0.7766337037414616
GO:0055086 (term-term) GO:0009259	0.7766337037414616
GO:0055086 (term-term) GO:0009260	0.6050246644487786
GO:0055086 (term-term) GO:0019637	0.7073504027617951
GO:0055086 (term-term-ontology) GO:0006139	2.0
GO:0055086 (term-term-ontology) GO:0009112	2.0
GO:0060255 (term-term) GO:0003700	0.6646365533186712
GO:0060255 (term-term) GO:0006139	0.5265682066921631
GO:0060255 (term-term) GO:0006351	0.8596855335469625
GO:0060255 (term-term) GO:0006355	0.878986031030947
GO:0060255 (term-term) GO:0006725	0.4889582762278183
GO:0060255 (term-term) GO:0009059	0.7081131488964876
GO:0060255 (term-term) GO:0010467	0.7948228008758841
GO:0060255 (term-term) GO:0010468	0.9901221321046488
GO:0060255 (term-term) GO:0016070	0.7275259706343218
GO:0060255 (term-term) GO:0018130	0.6786636160976183
GO:0060255 (term-term) GO:0019219	0.8853174338818203
GO:0060255 (term-term) GO:0019222	0.9805843309968365
GO:0060255 (term-term) GO:0019438	0.68991113279806
GO:0060255 (term-term) GO:0031323	0.9142866347718231
GO:0060255 (term-term) GO:0031326	0.9127261395135234
GO:0060255 (term-term) GO:0034641	0.4721275849189014
GO:0060255 (term-term) GO:0034654	0.7208272233896205
GO:0060255 (term-term) GO:0043170	0.4821039797962204
GO:0060255 (term-term) GO:0044271	0.6349309680744297
GO:0060255 (term-term) GO:0046483	0.49156753141273724
GO:0060255 (term-term) GO:0050794	0.7905856465305758
GO:0060255 (term-term) GO:0051171	0.9239170947511707
GO:0060255 (term-term-ontology) GO:0010468	2.0
GO:0060255 (term-term-ontology) GO:0010604	2.0
GO:0060255 (term-term-ontology) GO:0010605	2.0
GO:0060255 (term-term-ontology) GO:0019222	2.0
GO:0060255 (term-term-ontology) GO:0043170	2.0
GO:0062012 (term-term-ontology) GO:0019222	2.0
GO:0065003 (term-term) GO:0000028	0.43886697741125674
GO:0065003 (term-term) GO:0006996	0.5754205100379813
GO:0065003 (term-term) GO:0016043	0.4734613376645974
GO:0065003 (term-term) GO:0022607	0.7498001598721018
GO:0065003 (term-term) GO:0022618	0.6616216216216214
GO:0065003 (term-term) GO:0042254	0.5287327478042662
GO:0065003 (term-term) GO:0042255	0.6616216216216214
GO:0065003 (term-term) GO:0043933	0.9317041239362854
GO:0065003 (term-term) GO:0044085	0.4921579232017301
GO:0065003 (term-term-ontology) GO:0022607	2.0
GO:0065003 (term-term-ontology) GO:0022618	2.0
GO:0065003 (term-term-ontology) GO:0043933	2.0
GO:0065003 (term-term-ontology) GO:0051259	2.0
GO:0070887 (term-term) GO:0004601	0.4091299124764036
GO:0070887 (term-term) GO:0006979	0.47886782786885246
GO:0070887 (term-term) GO:0016209	0.6249251048532051
GO:0070887 (term-term) GO:0034599	0.5243541550027986
GO:0070887 (term-term) GO:0051920	0.4091299124764036
GO:0071451 (term-term) GO:0000302	0.7484933708316582
GO:0071451 (term-term) GO:0034599	0.4242354564267642
GO:0071702 (term-term) GO:0006810	0.4432424583439216
GO:0071702 (term-term) GO:0006865	0.41983317886932264
GO:0071702 (term-term) GO:0009306	0.5244193618406784
GO:0071702 (term-term) GO:0046903	0.5060494476591285
GO:0071702 (term-term-ontology) GO:0006810	2.0
GO:0071702 (term-term-ontology) GO:0006869	2.0
GO:0071705 (term-term) GO:0006810	0.4268449002014285
GO:0071705 (term-term) GO:0006865	0.43603603603603697
GO:0071705 (term-term) GO:0009306	0.5432708497025501
GO:0071705 (term-term) GO:0046903	0.523747418758832
GO:0071705 (term-term) GO:0055085	0.47397168186210664
GO:0071705 (term-term) GO:0071702	0.7832576748480414
GO:0071705 (term-term-ontology) GO:0006810	2.0
GO:0071705 (term-term-ontology) GO:0006865	2.0
GO:0071731 (term-term) GO:0006071	0.7451485954674985
GO:0071731 (term-term) GO:0010035	0.5393510407176394
GO:0071731 (term-term) GO:0019432	0.7451485954674985
GO:0071731 (term-term) GO:0019751	0.6117938888262505
GO:0071731 (term-term) GO:0036293	0.42224273188740036
GO:0071731 (term-term) GO:0044262	0.4462043980116276
GO:0071731 (term-term) GO:0045017	0.6593300278147299
GO:0071731 (term-term) GO:0046486	0.5702819727531945
GO:0071731 (term-term-ontology) GO:0010035	2.0
GO:0071732 (term-term) GO:0009061	0.4969867416633252
GO:0071732 (term-term) GO:0036294	0.5690683799908209
GO:0071732 (term-term-ontology) GO:0071731	2.0
GO:0071766 (term-term) GO:0009273	0.7354184277261202
GO:0071766 (term-term) GO:0042546	0.683020141780127
GO:0071766 (term-term-ontology) GO:0009273	2.0
GO:0071770 (term-term) GO:0030639	0.5690683799908209
GO:0071770 (term-term) GO:0071766	0.5674804237678475
GO:0071770 (term-term-ontology) GO:0022607	2.0
GO:0071770 (term-term-ontology) GO:0071766	2.0
GO:0071806 (term-term) GO:0008320	0.45753899480069116
GO:0071806 (term-term) GO:0009306	0.887288440763416
GO:0071806 (term-term) GO:0046903	0.8396790165613824
GO:0071806 (term-term) GO:0071702	0.6165781951817063
GO:0071806 (term-term) GO:0071705	0.6373117033603698
GO:0071806 (term-term-ontology) GO:0008320	2.0
GO:0071806 (term-term-ontology) GO:0055085	2.0
GO:0071897 (term-term) GO:0006260	0.6119514009422233
GO:0071897 (term-term-ontology) GO:0006259	2.0
GO:0071897 (term-term-ontology) GO:0034645	2.0
GO:0071897 (term-term-ontology) GO:0034654	2.0
GO:0071941 (term-term) GO:0009061	0.4226423795250144
GO:0072329 (term-term) GO:0009062	0.887288440763416
GO:0072329 (term-term) GO:0016042	0.4070948854830384
GO:0072329 (term-term) GO:0019395	0.7745768815268279
GO:0072329 (term-term) GO:0033539	0.45753899480069116
GO:0072329 (term-term) GO:0044242	0.7967532467532439
GO:0072329 (term-term) GO:0046395	0.6165781951817063
GO:0072329 (term-term-ontology) GO:0009062	2.0
GO:0072329 (term-term-ontology) GO:0032787	2.0
GO:0072329 (term-term-ontology) GO:0046395	2.0
GO:0072330 (term-term) GO:0006631	0.6860231832367373
GO:0072330 (term-term) GO:0008610	0.4925379339014762
GO:0072330 (term-term) GO:0016053	0.5911550662437022
GO:0072330 (term-term) GO:0032787	0.5409369338279696
GO:0072330 (term-term) GO:0044255	0.4258144995597306
GO:0072330 (term-term) GO:0044283	0.5487746275828927
GO:0072330 (term-term) GO:0071766	0.4248672927725594
GO:0072330 (term-term-ontology) GO:0032787	2.0
GO:0072348 (term-term) GO:0003333	0.44047193421523145
GO:0072348 (term-term) GO:0006820	0.5503681091757963
GO:0072348 (term-term) GO:0006865	0.5414591268678541
GO:0072348 (term-term) GO:0046942	0.6642831605291384
GO:0072348 (term-term-ontology) GO:0006810	2.0
GO:0072350 (term-term-ontology) GO:0019752	2.0
GO:0072527 (term-term) GO:0006221	0.7484933708316582
GO:0072527 (term-term) GO:0009112	0.7248754761207138
GO:0072527 (term-term) GO:0046112	0.44047193421523145
GO:0072527 (term-term-ontology) GO:0034641	2.0
GO:0072527 (term-term-ontology) GO:0046483	2.0
GO:0072529 (term-term) GO:0009112	0.440871739907114
GO:0072529 (term-term) GO:0072527	0.7484933708316582
GO:0072529 (term-term-ontology) GO:0044270	2.0
GO:0072529 (term-term-ontology) GO:0046700	2.0
GO:0072529 (term-term-ontology) GO:0072527	2.0
GO:0075136 (term-term) GO:0051701	0.7748014500373579
GO:0075136 (term-term) GO:0052200	0.9441370694270923
GO:0075136 (term-term) GO:0052553	0.43356959734580025
GO:0075136 (term-term) GO:0052572	0.9080392228873632
GO:0075136 (term-term-ontology) GO:0051701	2.0
GO:0075136 (term-term-ontology) GO:0052200	2.0
GO:0080090 (term-term) GO:0003700	0.7150998278489027
GO:0080090 (term-term) GO:0006139	0.52462995929241
GO:0080090 (term-term) GO:0006351	0.9136328360782962
GO:0080090 (term-term) GO:0006355	0.9343368122934913
GO:0080090 (term-term) GO:0006725	0.48758320994787707
GO:0080090 (term-term) GO:0009059	0.7329699090475295
GO:0080090 (term-term) GO:0010467	0.7233129446654404
GO:0080090 (term-term) GO:0010468	0.9132214557137497
GO:0080090 (term-term) GO:0016070	0.71586529160528
GO:0080090 (term-term) GO:0018130	0.7219369701715026
GO:0080090 (term-term) GO:0019219	0.9512536988008098
GO:0080090 (term-term) GO:0019222	0.9248715856175894
GO:0080090 (term-term) GO:0019438	0.7337181921762249
GO:0080090 (term-term) GO:0031323	0.9895570940028362
GO:0080090 (term-term) GO:0031326	0.9786962514250708
GO:0080090 (term-term) GO:0034641	0.4722535516137485
GO:0080090 (term-term) GO:0034654	0.7661888977076428
GO:0080090 (term-term) GO:0043170	0.44242139430170163
GO:0080090 (term-term) GO:0044249	0.42160087116254014
GO:0080090 (term-term) GO:0044271	0.6752797642925317
GO:0080090 (term-term) GO:0046483	0.4901480507257744
GO:0080090 (term-term) GO:0050794	0.8564944294163497
GO:0080090 (term-term) GO:0051171	0.9894883549107516
GO:0080090 (term-term) GO:0060255	0.9239170947511707
GO:0080090 (term-term-ontology) GO:0019216	2.0
GO:0080090 (term-term-ontology) GO:0019219	2.0
GO:0080090 (term-term-ontology) GO:0019222	2.0
GO:0080134 (term-term) GO:0030682	0.5417276720351432
GO:0080134 (term-term) GO:0052167	0.7483922829581985
GO:0080134 (term-term) GO:0052562	0.4957035445757227
GO:0090304 (term-term) GO:0003700	0.47291344028627713
GO:0090304 (term-term) GO:0006139	0.8548725498151133
GO:0090304 (term-term) GO:0006351	0.6758247141317584
GO:0090304 (term-term) GO:0006355	0.6557966417121347
GO:0090304 (term-term) GO:0006725	0.8081258726969317
GO:0090304 (term-term) GO:0009059	0.5673670728769069
GO:0090304 (term-term) GO:0010467	0.6378271642204028
GO:0090304 (term-term) GO:0010468	0.6388085637871814
GO:0090304 (term-term) GO:0016070	0.891037790585232
GO:0090304 (term-term) GO:0018130	0.5571463804047301
GO:0090304 (term-term) GO:0019219	0.662067611716373
GO:0090304 (term-term) GO:0019222	0.6341836940313546
GO:0090304 (term-term) GO:0019438	0.5671437331211104
GO:0090304 (term-term) GO:0031323	0.6299880410727297
GO:0090304 (term-term) GO:0031326	0.6346760410732398
GO:0090304 (term-term) GO:0034641	0.7323290464756769
GO:0090304 (term-term) GO:0034654	0.5943075559787858
GO:0090304 (term-term) GO:0043170	0.6759038845418932
GO:0090304 (term-term) GO:0044271	0.5088770555603602
GO:0090304 (term-term) GO:0046483	0.8114007662661015
GO:0090304 (term-term) GO:0050794	0.5328908612496563
GO:0090304 (term-term) GO:0051171	0.637296693291396
GO:0090304 (term-term) GO:0060255	0.6485477346825579
GO:0090304 (term-term) GO:0080090	0.637296693291396
GO:0090304 (term-term-ontology) GO:0006139	2.0
GO:0090304 (term-term-ontology) GO:0006259	2.0
GO:0090304 (term-term-ontology) GO:0016070	2.0
GO:0090304 (term-term-ontology) GO:0043170	2.0
GO:0090407 (term-term) GO:0006644	0.42092280091943723
GO:0090407 (term-term) GO:0006793	0.6664480695138947
GO:0090407 (term-term) GO:0006796	0.6788497268517231
GO:0090407 (term-term) GO:0009117	0.626507564457703
GO:0090407 (term-term) GO:0009150	0.4355412584685868
GO:0090407 (term-term) GO:0009152	0.5059598323627063
GO:0090407 (term-term) GO:0009165	0.7175224433572408
GO:0090407 (term-term) GO:0009259	0.47964660618439164
GO:0090407 (term-term) GO:0009260	0.5530699666825323
GO:0090407 (term-term) GO:0019637	0.8816553810194889
GO:0090407 (term-term) GO:0055086	0.5835920177383593
GO:0090407 (term-term-ontology) GO:0006777	2.0
GO:0090407 (term-term-ontology) GO:0019637	2.0
GO:0098655 (term-term) GO:0000041	0.5766265386176121
GO:0098655 (term-term) GO:0006811	0.7134708823322299
GO:0098655 (term-term) GO:0006812	0.9428049337597068
GO:0098655 (term-term) GO:0008324	0.9358672267185753
GO:0098655 (term-term) GO:0015075	0.7419408030340511
GO:0098655 (term-term) GO:0015318	0.69032896364086
GO:0098655 (term-term) GO:0015399	0.5903588177554796
GO:0098655 (term-term) GO:0015662	0.4477282752536392
GO:0098655 (term-term) GO:0019829	0.5766265386176121
GO:0098655 (term-term) GO:0022804	0.5503253612777814
GO:0098655 (term-term) GO:0022853	0.5701003697834118
GO:0098655 (term-term) GO:0022857	0.494779319041614
GO:0098655 (term-term) GO:0030001	0.7810423224903803
GO:0098655 (term-term) GO:0034220	0.747005658020427
GO:0098655 (term-term) GO:0042626	0.635070537483969
GO:0098655 (term-term) GO:0046873	0.6864120225422674
GO:0098655 (term-term) GO:0055085	0.42304147465437725
GO:0098655 (term-term-ontology) GO:0006812	2.0
GO:0098655 (term-term-ontology) GO:0008324	2.0
GO:0098655 (term-term-ontology) GO:0034220	2.0
GO:0098660 (term-term) GO:0000041	0.5527990648136129
GO:0098660 (term-term) GO:0006811	0.7406793703396859
GO:0098660 (term-term) GO:0006812	0.693656019218791
GO:0098660 (term-term) GO:0008324	0.7199522815389198
GO:0098660 (term-term) GO:0015075	0.6723568725340198
GO:0098660 (term-term) GO:0015318	0.7227635075287872
GO:0098660 (term-term) GO:0015399	0.4380610412926385
GO:0098660 (term-term) GO:0015662	0.42762695175130105
GO:0098660 (term-term) GO:0019829	0.4714898038706339
GO:0098660 (term-term) GO:0022804	0.5869350049488619
GO:0098660 (term-term) GO:0022853	0.6153215895124936
GO:0098660 (term-term) GO:0022857	0.4546766887351288
GO:0098660 (term-term) GO:0030001	0.6122311071066561
GO:0098660 (term-term) GO:0034220	0.7747229019720748
GO:0098660 (term-term) GO:0042626	0.47122423696362226
GO:0098660 (term-term) GO:0046873	0.5846302328387013
GO:0098660 (term-term) GO:0055085	0.4429879769087203
GO:0098660 (term-term) GO:0098655	0.7354681190722133
GO:0098660 (term-term-ontology) GO:0034220	2.0
GO:0098661 (term-term) GO:0006820	0.5503681091757963
GO:0098661 (term-term) GO:0015291	0.4226423795250144
GO:0098661 (term-term) GO:0015698	0.663078579117332
GO:0098661 (term-term) GO:0072348	0.5967793880837331
GO:0098661 (term-term) GO:0098660	0.42762695175130105
GO:0098661 (term-term-ontology) GO:0015698	2.0
GO:0098661 (term-term-ontology) GO:0098660	2.0
GO:0098662 (term-term) GO:0000041	0.6955746474307013
GO:0098662 (term-term) GO:0006811	0.5928533170097179
GO:0098662 (term-term) GO:0006812	0.8077592384072061
GO:0098662 (term-term) GO:0008324	0.853891936048548
GO:0098662 (term-term) GO:0015075	0.6575804540067469
GO:0098662 (term-term) GO:0015318	0.6575804540067469
GO:0098662 (term-term) GO:0015399	0.5286736102396777
GO:0098662 (term-term) GO:0015662	0.5503681091757963
GO:0098662 (term-term) GO:0019829	0.5940995299076041
GO:0098662 (term-term) GO:0022804	0.5012653482050815
GO:0098662 (term-term) GO:0022853	0.5836255895513346
GO:0098662 (term-term) GO:0030001	0.7451485954674985
GO:0098662 (term-term) GO:0034220	0.6234661961664928
GO:0098662 (term-term) GO:0042626	0.5752476591124972
GO:0098662 (term-term) GO:0046873	0.7225587235928492
GO:0098662 (term-term) GO:0055076	0.4053467227574984
GO:0098662 (term-term) GO:0098655	0.863452939251827
GO:0098662 (term-term) GO:0098660	0.8347238356743045
GO:0098662 (term-term-ontology) GO:0098655	2.0
GO:0098662 (term-term-ontology) GO:0098660	2.0
GO:0098754 (term-term) GO:0004601	0.5244193618406784
GO:0098754 (term-term) GO:0016209	0.7715328467153277
GO:0098754 (term-term) GO:0051920	0.5244193618406784
GO:0098754 (term-term) GO:0070887	0.5590420081967216
GO:0098771 (term-term) GO:0000041	0.5195292512365703
GO:0098771 (term-term) GO:0006879	0.7330718062425368
GO:0098771 (term-term) GO:0009267	0.4323540079796881
GO:0098771 (term-term) GO:0019725	0.44311265099728275
GO:0098771 (term-term) GO:0030001	0.4242252723928119
GO:0098771 (term-term) GO:0031667	0.415772281847876
GO:0098771 (term-term) GO:0042592	0.5889691398555483
GO:0098771 (term-term) GO:0048878	0.9214554579673793
GO:0098771 (term-term) GO:0055076	0.9557096363379065
GO:0098771 (term-term) GO:0055082	0.7579273008507342
GO:0106310 (term-term) GO:0004672	0.49516129032258244
GO:0106310 (term-term) GO:0004674	1.0
GO:0106310 (term-term) GO:0004712	1.0
GO:0106310 (term-term) GO:0019216	0.49678456591639697
GO:0106310 (term-term) GO:0046777	0.5289185121479254
GO:0106310 (term-term-ontology) GO:0004672	2.0
GO:0140110 (term-term) GO:0003700	0.9614674381386185
GO:0140110 (term-term) GO:0006351	0.7918421636000889
GO:0140110 (term-term) GO:0006355	0.8135105705421898
GO:0140110 (term-term) GO:0009059	0.5537779185807066
GO:0140110 (term-term) GO:0010467	0.5376661742983753
GO:0140110 (term-term) GO:0010468	0.7082945013979498
GO:0140110 (term-term) GO:0016070	0.58788676761027
GO:0140110 (term-term) GO:0018130	0.602287166454892
GO:0140110 (term-term) GO:0019219	0.7971812732868945
GO:0140110 (term-term) GO:0019222	0.6817257408483441
GO:0140110 (term-term) GO:0019438	0.613390636368251
GO:0140110 (term-term) GO:0031323	0.7411282722009581
GO:0140110 (term-term) GO:0031326	0.7709861773023
GO:0140110 (term-term) GO:0034654	0.6443492701686917
GO:0140110 (term-term) GO:0044271	0.5042288036818984
GO:0140110 (term-term) GO:0050794	0.6209425691234415
GO:0140110 (term-term) GO:0051171	0.7508977619038375
GO:0140110 (term-term) GO:0060255	0.6992831276328432
GO:0140110 (term-term) GO:0080090	0.7508977619038375
GO:0140110 (term-term) GO:0090304	0.5013177682812431
GO:0140110 (term-term-ontology) GO:0003700	2.0
GO:0140110 (term-term-ontology) GO:0006355	2.0
GO:0140110 (term-term-ontology) GO:0043856	2.0
GO:0140352 (term-term) GO:0009306	0.887288440763416
GO:0140352 (term-term) GO:0046903	0.8396790165613824
GO:0140352 (term-term) GO:0071702	0.5526745610453254
GO:0140352 (term-term) GO:0071705	0.5713683766986195
GO:0140352 (term-term) GO:0071806	0.7967532467532439
GO:0140352 (term-term-ontology) GO:0006810	2.0
GO:0140359 (term-term) GO:0015399	0.4653634465742993
GO:0140359 (term-term) GO:0042626	0.5289185121479254
GO:0140359 (term-term) GO:0046942	0.49678456591639697
GO:0140359 (term-term) GO:0072348	0.44047193421523145
GO:0140359 (term-term-ontology) GO:0042626	2.0
GO:1901135 (term-term) GO:0006793	0.556866446436999
GO:1901135 (term-term) GO:0006796	0.535503181829615
GO:1901135 (term-term) GO:0009117	0.6187439544298362
GO:1901135 (term-term) GO:0009150	0.5393580207628969
GO:1901135 (term-term) GO:0009165	0.47518034704620843
GO:1901135 (term-term) GO:0009259	0.5728212127120298
GO:1901135 (term-term) GO:0009260	0.4304033179567485
GO:1901135 (term-term) GO:0019637	0.670079807257943
GO:1901135 (term-term) GO:0055086	0.6459397387995753
GO:1901135 (term-term) GO:0090407	0.5474649229454872
GO:1901135 (term-term-ontology) GO:0009262	2.0
GO:1901136 (term-term) GO:0009166	0.6645230439442653
GO:1901136 (term-term) GO:0046434	0.6634408602150491
GO:1901136 (term-term-ontology) GO:1901135	2.0
GO:1901137 (term-term) GO:0009117	0.5604530011325027
GO:1901137 (term-term) GO:0009150	0.4748322147651007
GO:1901137 (term-term) GO:0009152	0.5551871151113219
GO:1901137 (term-term) GO:0009165	0.6489958201651544
GO:1901137 (term-term) GO:0009259	0.5213579365888471
GO:1901137 (term-term) GO:0009260	0.6050246644487786
GO:1901137 (term-term) GO:0019637	0.482235327963176
GO:1901137 (term-term) GO:0055086	0.5726962457337889
GO:1901137 (term-term) GO:0090407	0.558355170328563
GO:1901137 (term-term) GO:1901135	0.774688924690639
GO:1901137 (term-term-ontology) GO:1901135	2.0
GO:1901360 (term-term) GO:0006139	0.8692746763190868
GO:1901360 (term-term) GO:0006351	0.45310340889624845
GO:1901360 (term-term) GO:0006355	0.43749499204450504
GO:1901360 (term-term) GO:0006725	0.9035316123409816
GO:1901360 (term-term) GO:0010467	0.4307648219383425
GO:1901360 (term-term) GO:0010468	0.41953139135154704
GO:1901360 (term-term) GO:0016070	0.6311998399324159
GO:1901360 (term-term) GO:0018130	0.6164130216805189
GO:1901360 (term-term) GO:0019219	0.4492081266997281
GO:1901360 (term-term) GO:0019222	0.42153305235637495
GO:1901360 (term-term) GO:0019438	0.605278723285531
GO:1901360 (term-term) GO:0031323	0.42073233040022706
GO:1901360 (term-term) GO:0031326	0.41871275735168445
GO:1901360 (term-term) GO:0034641	0.7865543397295341
GO:1901360 (term-term) GO:0034654	0.5754005179546396
GO:1901360 (term-term) GO:0043170	0.5123901709490477
GO:1901360 (term-term) GO:0044271	0.5268381386381562
GO:1901360 (term-term) GO:0046483	0.9134641968482168
GO:1901360 (term-term) GO:0051171	0.4271765200686573
GO:1901360 (term-term) GO:0060255	0.4272708789843452
GO:1901360 (term-term) GO:0080090	0.4271765200686573
GO:1901360 (term-term) GO:0090304	0.7292832196542552
GO:1901360 (term-term-ontology) GO:0006139	2.0
GO:1901360 (term-term-ontology) GO:0008202	2.0
GO:1901360 (term-term-ontology) GO:0043545	2.0
GO:1901360 (term-term-ontology) GO:0072527	2.0
GO:1901361 (term-term) GO:0006066	0.479935552087004
GO:1901361 (term-term) GO:0006401	0.4091299124764036
GO:1901361 (term-term) GO:0008202	0.6392161885245895
GO:1901361 (term-term) GO:0008203	0.6974592653962989
GO:1901361 (term-term) GO:0016042	0.5661314543144275
GO:1901361 (term-term) GO:0016125	0.6672425249169432
GO:1901361 (term-term) GO:0019439	0.550222733151315
GO:1901361 (term-term) GO:0034655	0.5243541550027986
GO:1901361 (term-term) GO:0044270	0.563843050971763
GO:1901361 (term-term) GO:0044282	0.48614196040560137
GO:1901361 (term-term) GO:0046164	0.6820613530168609
GO:1901361 (term-term) GO:0046700	0.5928533170097179
GO:1901361 (term-term-ontology) GO:0034655	2.0
GO:1901361 (term-term-ontology) GO:0072529	2.0
GO:1901361 (term-term-ontology) GO:1901360	2.0
GO:1901362 (term-term) GO:0003700	0.5330555060078808
GO:1901362 (term-term) GO:0006139	0.6146278516378789
GO:1901362 (term-term) GO:0006351	0.7491130935593522
GO:1901362 (term-term) GO:0006355	0.728107355209753
GO:1901362 (term-term) GO:0006725	0.6456699280342847
GO:1901362 (term-term) GO:0009059	0.608332564970561
GO:1901362 (term-term) GO:0010467	0.5427617420339381
GO:1901362 (term-term) GO:0010468	0.6463479168752414
GO:1901362 (term-term) GO:0016070	0.5752025692363508
GO:1901362 (term-term) GO:0018130	0.9533588913423372
GO:1901362 (term-term) GO:0019219	0.7159582856037727
GO:1901362 (term-term) GO:0019222	0.6243239808525962
GO:1901362 (term-term) GO:0019438	0.9402745028554296
GO:1901362 (term-term) GO:0031323	0.6727700416733219
GO:1901362 (term-term) GO:0031326	0.6960673248098398
GO:1901362 (term-term) GO:0034641	0.5487362619081946
GO:1901362 (term-term) GO:0034654	0.9045850711524338
GO:1901362 (term-term) GO:0044249	0.5739610452743359
GO:1901362 (term-term) GO:0044271	0.7961797265031474
GO:1901362 (term-term) GO:0046483	0.6559205730221364
GO:1901362 (term-term) GO:0050794	0.6144739903378998
GO:1901362 (term-term) GO:0051171	0.6804678499030173
GO:1901362 (term-term) GO:0060255	0.638943875589228
GO:1901362 (term-term) GO:0080090	0.6804678499030173
GO:1901362 (term-term) GO:0090304	0.5213396373090009
GO:1901362 (term-term) GO:0140110	0.5637386052323812
GO:1901362 (term-term) GO:1901360	0.656916042028809
GO:1901362 (term-term-ontology) GO:0006694	2.0
GO:1901362 (term-term-ontology) GO:0006777	2.0
GO:1901362 (term-term-ontology) GO:0034654	2.0
GO:1901362 (term-term-ontology) GO:0046112	2.0
GO:1901362 (term-term-ontology) GO:1901360	2.0
GO:1901564 (term-term) GO:0019538	0.622425140099864
GO:1901564 (term-term) GO:0044267	0.5232292460015234
GO:1901564 (term-term-ontology) GO:0000096	2.0
GO:1901564 (term-term-ontology) GO:0006518	2.0
GO:1901564 (term-term-ontology) GO:0006520	2.0
GO:1901564 (term-term-ontology) GO:0006575	2.0
GO:1901564 (term-term-ontology) GO:0009112	2.0
GO:1901564 (term-term-ontology) GO:0019538	2.0
GO:1901564 (term-term-ontology) GO:0043545	2.0
GO:1901564 (term-term-ontology) GO:0072527	2.0
GO:1901565 (term-term) GO:0009063	0.6775915347879021
GO:1901565 (term-term) GO:0030163	0.4573626611767239
GO:1901565 (term-term) GO:0044248	0.5284682529132888
GO:1901565 (term-term) GO:0046395	0.5620443331614997
GO:1901565 (term-term-ontology) GO:0009063	2.0
GO:1901565 (term-term-ontology) GO:0030163	2.0
GO:1901565 (term-term-ontology) GO:0072529	2.0
GO:1901565 (term-term-ontology) GO:1901564	2.0
GO:1901566 (term-term) GO:0006412	0.44062906890653303
GO:1901566 (term-term) GO:0006518	0.48903015162383456
GO:1901566 (term-term) GO:0043603	0.5293682426788225
GO:1901566 (term-term) GO:0043604	0.5349862393141578
GO:1901566 (term-term) GO:1901564	0.6986774093218203
GO:1901566 (term-term-ontology) GO:0006777	2.0
GO:1901566 (term-term-ontology) GO:0008652	2.0
GO:1901566 (term-term-ontology) GO:0046112	2.0
GO:1901566 (term-term-ontology) GO:1901564	2.0
GO:1901575 (term-term) GO:0016042	0.5061793321062324
GO:1901575 (term-term) GO:0044248	0.7158381248452503
GO:1901575 (term-term) GO:0044282	0.6612961404352528
GO:1901575 (term-term) GO:0046395	0.4172126060271703
GO:1901575 (term-term) GO:1901361	0.534015146611431
GO:1901575 (term-term) GO:1901565	0.43264133520298237
GO:1901575 (term-term-ontology) GO:0009057	2.0
GO:1901575 (term-term-ontology) GO:0016042	2.0
GO:1901575 (term-term-ontology) GO:0016052	2.0
GO:1901575 (term-term-ontology) GO:0046434	2.0
GO:1901575 (term-term-ontology) GO:1901136	2.0
GO:1901575 (term-term-ontology) GO:1901361	2.0
GO:1901575 (term-term-ontology) GO:1901565	2.0
GO:1901576 (term-term) GO:0006351	0.4070485252969547
GO:1901576 (term-term) GO:0009059	0.6085785440203507
GO:1901576 (term-term) GO:0010467	0.45221910382140446
GO:1901576 (term-term) GO:0018130	0.55976551176199
GO:1901576 (term-term) GO:0019438	0.5492482455480446
GO:1901576 (term-term) GO:0031323	0.40218559072806015
GO:1901576 (term-term) GO:0031326	0.4214354836955929
GO:1901576 (term-term) GO:0034641	0.42210789449117814
GO:1901576 (term-term) GO:0034654	0.521102479285414
